"Serial.Number","Start.Time","Segment.Start.Time","Segment.Duration","UpDown.median","UpDown.mad","Degrees.median","Degrees.mad","UpDown.mean","UpDown.var","UpDown.sd","Degrees.mean","Degrees.var","Degrees.sd","Magnitude.mean","Magnitude.var","Magnitude.meandiff","Magnitude.mad","Light.mean","Light.max","Temp.mean","Temp.sumdiff","Temp.meandiff","Temp.abssumdiff","Temp.sddiff","Temp.var","Temp.GENEAskew","Temp.mad","Step.GENEAcount","Step.sd","Step.mean","Principal.Frequency.mean","Principal.Frequency.median"
"063955",1645118663,"17:24:23",31,47.1344717094956,20.2239391262777,65,19.2738,50.9194064394564,202.953095265449,14.2461607201888,73.5483870967742,267.189247311828,16.3459244863002,0.0202588805126857,0.00137473860596809,0.000148390432277904,0.00527201180575537,0,0,31.4,0,0,0,0,0,NA,0,4,6.92344808121888,7.97872340425532,0.08,0.1
"063955",1645118694,"17:24:54",65,13.7351202433005,4.63936413855676,36,8.8956,8.65232523128926,171.136885660706,13.081929737646,76.2307692307692,11835.9927884615,108.793349008391,0.068592579629627,0.0151938240571131,0.00270439116522001,0.0191139694112307,0,0,31.4184615384615,0,0,0.400000000000006,0.0356348322549904,0.00340384615384625,2.81691821829958,0,15,5.96724711196361,14.0405616224649,1.11666666666667,0.6
"063955",1645118759,"17:25:59",52,-11.4311304944253,29.1682223249524,79,71.1648,-12.1433784830939,881.171750964379,29.6845372368238,140.5,17680.137254902,132.966677234945,0.160767916862628,0.052228079971225,-0.00235208714807264,0.0999333695590516,0,0,31.4,0,0,0,0,0,NA,0,22,1.42161179179834,25.5417956656347,0.666666666666667,0.4
"063955",1645118811,"17:26:51",172,55.4469363473083,13.6187031228496,91.5,49.6671,44.0228312549565,632.974582930782,25.1589861268451,102.686046511628,7285.50319597443,85.3551591643671,0.0913997880951964,0.0283792918019153,0.000767009732877352,0.018458193216439,0,0,31.2866279069767,-0.299999999999997,-0.00175438596491226,3.29999999999997,0.07629176519476,0.0212821297429617,-0.503617396113222,0,35,7.51429552991659,12.2763942476324,0.448484848484848,0.1
"063955",1645118983,"17:29:43",57,60.8055273679008,0.641520570115442,69,2.9652,60.9592682975462,0.474541910924373,0.688870024695787,68.6842105263158,6.6484962406015,2.57846780871926,0.0132372490177395,9.44134944579937e-05,-0.000146083014480323,0.00697773935403511,0,0,31.1,0,0,0,0,0,NA,0,1,NA,1.06990014265335,0.45,0.2
"063955",1645119040,"17:30:40",36,17.0542506696959,19.0602279088208,77.5,82.2843,15.8713453825382,680.469921741725,26.0858184027591,140.972222222222,18855.8563492063,137.316628087083,0.0755933349820091,0.00700709225413622,-0.00662218968812873,0.0412736508014475,0,0,31.1,0,0,0,0,0,NA,0,13,2.98488929485904,22.400919012062,0.55,0.25
"063955",1645119076,"17:31:16",58,22.3095904605824,3.21358312222994,327,2.9652,22.0823575229456,13.3120905307365,3.64857376665685,327.413793103448,17.4748941318814,4.18029833048808,0.016417795272304,0.00015319116531624,0.000237228229541562,0.0111720710010704,0,0,31.0586206896552,-0.200000000000003,-0.00350877192982461,0.600000000000009,0.0461554527064398,0.00667876588021798,-1.44713610228981,0,1,NA,1.04968509447166,0.1,0.1
"063955",1645119134,"17:32:14",38,47.5653531742098,21.6713089313838,57.5,22.9803,35.0920749423693,1030.36989538726,32.0993753114801,59.2368421052632,1245.10455192034,35.286039051165,0.145051778998571,0.0278156003727799,-0.0121763960845377,0.101702080180222,0,0,30.9947368421053,0,0,0.400000000000006,0.0471404520791038,0.0102418207681368,0.105409255338991,0,21,1.45559086350003,33.5106382978723,0.5,0.2
"063955",1645119172,"17:32:52",32,57.1580555457398,3.87274619594654,58,14.826,48.2327453807061,502.362408080757,22.4134425754001,82.375,7395.91935483871,85.9995311315051,0.0551331820104642,0.00851009904731393,0.000401423175367589,0.022799248964072,0,0,30.9,0,0,0,0,0,NA,0,6,6.02552791601422,11.6580310880829,0.72,0.1
"063955",1645119204,"17:33:24",75,57.4416586321456,2.56008541713477,66,5.9304,54.9452734157425,66.5919320005883,8.16038798100852,68.4266666666667,1103.35603603604,33.2168035192436,0.0379660690361184,0.00406178065901497,-2.9269888013466e-05,0.0147566077280542,0,0,30.824,-0.299999999999997,-0.00405405405405402,0.899999999999991,0.060679235664877,0.0172540540540537,-1.13430777804716,0,9,8.94383586611472,7.29335494327391,0.321428571428571,0.15
"063955",1645119279,"17:34:39",40,24.7067096678972,8.00898546625201,330.5,9.6369,24.2840464724334,53.7550595150144,7.33178419724792,312.625,4336.08653846154,65.8489676339845,0.0346614544935002,0.00121587948174471,-0.00277113857745823,0.0274971122086952,0,0,30.6,0,0,0,0,0,NA,0,7,3.80436591300048,10.752688172043,0.314285714285714,0.5
"063955",1645119319,"17:35:19",100,61.4432348000572,16.6361894280051,70,45.9606,55.4189375252633,316.301658465149,17.784871617899,125.86,13424.0812121212,115.862337332376,0.0896903513465193,0.0115189057513772,-0.00238161607872316,0.067282808052999,0,0,30.465,-0.300000000000001,-0.00303030303030304,0.900000000000002,0.0524006259787846,0.0225000000000001,-0.201007563051817,0,43,2.58006258133171,26.0975116326118,0.38421052631579,0.2
"063955",1645119419,"17:36:59",36,29.2798028263583,49.5938826863285,104.5,62.2692,22.4711010985625,1848.4769557403,42.9939176598307,153.694444444444,10365.5325396825,101.811259395425,0.111444305219434,0.0153697591302007,0.000921673161541068,0.073861710011867,0,0,30.3,0,0,0,0,0,NA,0,14,1.32951614763161,24.0825688073394,0.183333333333333,0.1
"063955",1645119455,"17:37:35",39,2.55638761347763,0.622329084914646,107,1.4826,2.49957118029251,0.282875398638088,0.5318603187286,107.128205128205,6.16734143049933,2.4834132621252,0.0165721927075236,7.95753284671297e-05,-0.000440238244837471,0.0102970976305114,0,0,30.3,0,0,0,0,0,NA,0,0,NA,NA,1.31666666666667,0.1
"063955",1645119494,"17:38:14",74,22.2964309187489,0.573522070373555,116,1.4826,21.2796893476086,28.2294692993755,5.3131411894825,115.797297297297,17.561088485746,4.19059524241438,0.0162072676617583,0.000247414737083758,-0.00128046409553363,0.00726699048961513,0,0,30.3,0,0,0,0,0,NA,0,3,37.3644608329002,2.45834471455886,2.9,0.1
"063955",1645119568,"17:39:28",30,35.9257984469749,33.9642618316374,70,28.1694,29.4254903115342,908.093077882216,30.1345827560664,74.5666666666667,1440.94367816092,37.9597639371074,0.129218486371744,0.0195759884860028,-0.00260759178579013,0.0784550444665575,0,0,30.3,0,0,0,0,0,NA,0,16,1.12616162250363,33.0578512396694,0.36,0.2
"063955",1645119598,"17:39:58",98,-1.55628744566692,0.681656352570286,101,1.4826,-0.266891955461536,32.6345713927755,5.71266762491706,100.673469387755,12.7170208289501,3.56609321652563,0.0187029711015871,0.000536389613233565,0.000145590328363136,0.00806285542813319,0,0,30.2183673469388,-0.199999999999999,-0.00206185567010309,2.19999999999999,0.0676685879909375,0.0097622554176309,-0.373704659341845,0,2,52.6370287915266,1.22950819672131,2.11111111111111,0.1
"063955",1645119696,"17:41:36",143,37.5761951615501,30.9155059211183,43,38.5476,26.4043412537086,1019.46456337534,31.9290551594522,75.2657342657343,9276.9288880134,96.3168151882806,0.124841175381777,0.054417151347101,-6.35119785574914e-05,0.0598452655738973,80.5959258133171,2956.23188405797,30.141958041958,0,0,0.799999999999997,0.0336860768426606,0.00667782921304043,1.42553617713835,0,59,4.93273766550384,25.0318201103097,1.53333333333333,0.2
"063955",1645119839,"17:43:59",35,37.1062157824631,6.85134930169619,104,4.4478,37.8926933043589,22.9497894432724,4.79059385079474,103.742857142857,33.1378151260504,5.7565454159635,0.0349429449066956,0.00229149213247534,-0.000430124188118285,0.0271833807470316,0,0,30.18,0.199999999999999,0.00588235294117645,0.199999999999999,0.0342997170285016,0.0098823529411764,0.408248290463906,0,2,17.819090885901,3.52112676056338,1.01666666666667,0.95
"063955",1645119874,"17:44:34",79,41.7090423032766,0.591710130320747,104,1.4826,40.3994396413658,188.957523373151,13.7461821380757,104.607594936709,806.087633885102,28.3916824771816,0.0197013515169487,0.00192582899373453,6.59157259954408e-05,0.00574819754876222,0,0,30.3,0,0,0,0,0,NA,0,5,29.2697898865024,3.84615384615385,4.24285714285714,0.3
"063955",1645119953,"17:45:53",36,50.8483697828543,35.8959863691282,77,22.239,43.47913747989,992.847182240609,31.5094776573749,168.972222222222,15770.8277777778,125.581956418021,0.0256834093463394,0.000966653578687712,0.000921571077571182,0.0143697208129149,0,0,30.575,0.300000000000001,0.00857142857142859,0.300000000000001,0.0507092552837111,0.00707142857142861,-3.01511344577769,0,4,8.92835744505487,10.498687664042,0.2,0.1
"063955",1645119989,"17:46:29",118,-32.4310389779894,1.81556922533426,78,2.9652,-34.6784172161601,47.7878942096047,6.9128788655382,67.8389830508475,203.315732290309,14.2588825750936,0.0149912353200394,0.00170921371553882,-0.000407789240468097,0.00694923638936217,0,0,30.7093220338983,0.299999999999997,0.00256410256410254,0.299999999999997,0.0277350098112612,0.021023468057366,0.563488580048376,0,3,31.3358835841596,1.52671755725191,4.14545454545455,0.1
"063955",1645120107,"17:48:27",55,-32.6569753296461,0.659879424889912,72,1.4826,-33.9109219931478,18.2345580371732,4.27019414513827,68.5272727272727,121.624242424242,11.0283381533322,0.0146238887764392,0.000248377035628649,8.02006669278704e-05,0.00621485808199371,0,0,30.9509090909091,0.200000000000003,0.00370370370370376,0.200000000000003,0.0272165526975913,0.00773063973063995,1.1269582260251,0,2,34.2239682094289,2.1849963583394,2.4,0.2
"063955",1645120162,"17:49:22",53,-32.5396907749031,0.752307401826412,71,1.4826,-32.7492338654943,2.4929557501135,1.57890967129646,70.1320754716981,7.80914368650218,2.79448451176638,0.0155174363850816,0.000461172534400563,-0.00255447904259022,0.0100570336471131,0,0,31.1,0,0,0,0,0,NA,0,1,NA,1.13421550094518,2.3,3
"063955",1645120215,"17:50:15",60,-33.6894319770783,1.85132732236258,76,2.9652,-37.4772590324315,65.4121241847372,8.08777621999627,72.3333333333333,132.225988700565,11.4989559830693,0.0144424584428639,0.000323642004131753,-0.00050183021387044,0.0102516958811878,0,0,31.135,0.299999999999997,0.00508474576271182,0.299999999999997,0.0390566732942468,0.00943220338983033,2.38820100559534,0,2,27.2660374825533,2.00267022696929,0.409090909090909,0.1
"063955",1645120275,"17:51:15",88,-34.5546525084159,1.51999450673716,73.5,12.6021,-35.332752198348,11.7958692079905,3.43451149481123,65.1818181818182,240.909090909091,15.5212464354217,0.0276904391805367,0.00190940898282861,-0.000173460535226048,0.0128155731561267,0,0,31.3590909090909,0,0,1.19999999999999,0.0646996639220624,0.010721003134796,-2.11925177130411,0,2,9.58836795288959,1.36487716105551,0.59375,0.1
"063955",1645120363,"17:52:43",52,-40.5062577783958,5.53416506409631,71,11.8608,-41.5758594607114,44.4247942969813,6.66519274267304,68.4807692307692,179.862368024133,13.4112776432424,0.034225019309667,0.00234502546270578,-0.00231638355069157,0.0180993050251257,0,0,31.4230769230769,0,0,0.400000000000006,0.0400000000000006,0.00416289592760193,2.40771706171532,0,1,NA,1.15562403697997,1.64444444444444,0.1
"063955",1645120415,"17:53:35",44,-35.038423510758,0.734660363984296,58,18.5325,-35.3120289242705,1.34441773128465,1.15949028943094,52.0227272727273,179.325052854123,13.3912304458598,0.0120711770999019,0.000150831958720981,0.00111177024790401,0.0082871641602403,0,0,31.5318181818182,0.200000000000003,0.00465116279069774,0.600000000000009,0.0532446660511785,0.00919661733615248,-0.671248622079507,0,1,NA,1.36612021857923,0.757142857142857,0.1
"063955",1645120459,"17:54:19",76,-37.5795851989871,4.50966229878236,74,11.8608,-37.3286307648605,47.4324914303667,6.88712504825974,69.7763157894737,305.242631578947,17.4711943375073,0.0713011738963149,0.01396079380009,-0.00140587957479004,0.0372267226607045,0,0,31.6,0,0,0,0,0,NA,0,4,20.7323772555553,3.16122233930453,2.48571428571429,3.55
"063955",1645120535,"17:55:35",39,-33.3711661854072,1.5708657713591,77,8.8956,-34.2832402375885,15.1101084382521,3.88717229335826,70.6153846153846,269.927125506073,16.4294590752731,0.0489321392678018,0.0160072415339314,0.000454162455307079,0.0126696949278122,0,0,31.6,0,0,0,0,0,NA,0,2,12.8834855532189,3.08483290488432,0.883333333333333,0.15
"063955",1645120574,"17:56:14",59,-37.1137910771819,0.606121219598909,77,1.4826,-37.2782486011387,5.17852679950957,2.27563766876662,77.6271186440678,18.8585622443016,4.34264461409192,0.017921976872137,0.000368626594385393,0.00189296936819936,0.00950232431311795,0,0,31.6,0,0,0,0,0,NA,0,1,NA,1.0183299389002,4.78,4.95
"063955",1645120633,"17:57:13",41,-35.7324629131989,0.403535382568852,83,0,-35.6558240023705,0.145559901238365,0.38152313329386,83.2682926829268,0.851219512195122,0.922615582024887,0.0181584740411227,7.69901861066326e-05,0.000484106979489055,0.00659940090799343,0,0,31.6,0,0,0,0,0,NA,0,1,NA,1.46627565982405,7.8,9
"063955",1645120674,"17:57:54",87,-36.3927148509138,0.588330278433274,82,2.9652,-36.5224968091771,0.961901805984741,0.980765928234021,77.4597701149425,89.4838278535151,9.45958920109722,0.0169896571296287,8.33009545492512e-05,-0.000522774350386088,0.00674831633870588,0,0,31.7896551724138,0.299999999999997,0.00348837209302322,0.299999999999997,0.0323498319610312,0.0211708099438649,-0.548240988816189,0,2,57.190796462368,1.38057984353428,4.625,5.05
"063955",1645120761,"17:59:21",40,-58.0796377078229,2.13103210493577,113,2.9652,-47.0626686071696,588.699800798288,24.2631366644605,107.625,800.086538461538,28.2858010044181,0.0387096439312864,0.00393809671946737,-0.000203523810093803,0.0135102489111094,0,0,31.9,0,0,0,0,0,NA,0,4,13.6375168805273,6.01202404809619,1.24285714285714,0.1
"063955",1645120801,"18:00:01",109,-62.9758613158993,1.49163582408455,131,1.4826,-30.5995532445348,2221.07034330676,47.1282329745849,127.330275229358,48.7787971457696,6.98418192387409,0.0280516946584514,0.0127190986688147,-1.6760330439783e-05,0.00809647638715602,0,0,31.8174311926605,-0.299999999999997,-0.00277777777777775,0.299999999999997,0.028867513459481,0.0181192660550455,-1.00651883677176,0,4,32.6527854860807,2.20345207491737,1.5,0.15
"063955",1645120910,"18:01:50",51,46.3372308979904,1.45931852289637,153,4.4478,38.0692687530416,346.740660540031,18.6209736732543,145.137254901961,355.560784313725,18.85631947952,0.0435425737881846,0.00972567640086617,-0.00149695957479881,0.010895804793538,0,0,31.6,0,0,0,0,0,NA,0,6,13.3510748630962,7.21153846153846,0.122222222222222,0.1
"063955",1645120961,"18:02:41",49,32.8263736605469,22.2324777904235,151,16.3086,21.5839191580485,586.284043478414,24.2133030270224,141.918367346939,712.618197278912,26.6949095761516,0.0812207697063711,0.0423555796396154,0.00159307810477611,0.0181884112971073,0,0,31.6,0,0,0,0,0,NA,0,9,5.44287403655254,11.2033195020747,0.075,0.1
"063955",1645121010,"18:03:30",68,51.0939419780355,1.21396250702718,133,1.4826,51.2659666956718,3.36358027008805,1.83400661669691,134.367647058824,7.93744512730465,2.81734717905065,0.011109161965099,6.0209874970215e-05,0.000181361715840837,0.00726835347805427,0,0,31.6,0,0,0,0,0,NA,0,1,NA,0.896057347670251,0.216666666666667,0.25
"063955",1645121078,"18:04:38",104,-7.54080387719343,2.01052298753764,105.5,8.1543,-3.35703003953741,309.325689218184,17.5876572976103,106.903846153846,357.796489917849,18.9155092428898,0.0687154826354753,0.00779200738974457,0.000717258803586649,0.0331730580435959,0,0,31.6,0,0,0,0,0,NA,0,37,12.2131651754819,21.4492753623188,3.92631578947368,0.1
"063955",1645121182,"18:06:22",67,-10.3131807551079,1.87855777603624,125,2.9652,-7.27582269079148,69.2075596632587,8.31910810503498,120.432835820896,239.885572139303,15.4882398011944,0.0235062007048006,0.00074575333205478,0.000310855897296608,0.0106987468953342,0,0,31.5014925373134,-0.200000000000003,-0.00303030303030307,0.600000000000009,0.0428582528438793,0.0101492537313436,-0.0298540717012947,0,3,17.5488233223769,3.89105058365759,0.525,0.15
"063955",1645121249,"18:07:29",100,-5.07464854982858,0.683438054087173,115,1.4826,1.96308676983064,349.901670917609,18.7056587940016,126.25,549.239898989899,23.4358677882834,0.0278157771918126,0.00252356999380911,0.00411208081779407,0.0104062143404923,0,0,31.412,0,0,0.400000000000006,0.028571428571429,0.00227878787878794,3.70546845269267,0,3,2.02316583601048,14.218009478673,0.247368421052632,0.3
"063955",1645121349,"18:09:09",69,44.5421427625837,0.542849579591449,143,1.4826,44.138365480372,13.0230680794356,3.60874882465317,145.927536231884,276.86231884058,16.6391802334304,0.0151554638078118,0.00101132765030491,0.00169158194614621,0.00630588327664908,0,0,31.4173913043478,0,0,0.400000000000006,0.0345547370232549,0.00322250639386198,2.93176364927981,0,3,37.6094952549663,2.64628050573361,3.14166666666667,0.3
"063955",1645121418,"18:10:18",63,20.7067005208589,0.555254094347872,147,1.4826,20.7433256783114,0.189186355940373,0.434955579272612,147.285714285714,0.529953917050691,0.727979338340513,0.0141250667989163,7.87230799415989e-05,-0.000351047184764568,0.00893634890151152,0,0,31.4380952380952,0,0,0.400000000000006,0.0362142984170079,0.00626728110599096,1.57648156273619,0,0,NA,NA,0.272727272727273,0.3
"063955",1645121481,"18:11:21",30,38.6436549815358,10.992204092106,160.5,18.5325,33.2804854467509,255.343920582494,15.9794843653509,175.133333333333,1126.8091954023,33.567978720833,0.0556168627613652,0.00908475809332347,5.72718074276616e-05,0.019009594651831,0,0,31.56,0,0,0.400000000000006,0.0534522483824856,0.0066206896551726,-1.50000000000005,0,6,3.83364926234347,12.5962211336599,0.12,0.1
"063955",1645121511,"18:11:51",112,37.7312145839321,4.38428130817544,222,7.413,37.2586592374198,94.386532734675,9.71527316829923,218.723214285714,128.129906692407,11.3194481620089,0.0350767574457693,0.00430142647285912,0.00339386651240763,0.0163768372823447,0,0,31.5803571428571,0.200000000000003,0.00180180180180183,0.200000000000003,0.0189831599150503,0.00357464607464618,-2.70013501012576,0,9,12.5929662907514,4.87540628385699,1.67142857142857,0.2
"063955",1645121623,"18:13:43",218,32.7418761604997,35.9522061492938,75.5,52.6323,24.5603404130523,1202.11541079724,34.6715360316966,97.2522935779816,5063.78398089037,71.1602696797193,0.179227741253479,0.0957204465146713,0.000921736728208985,0.103125377829493,0.249966759739396,27.2463768115942,31.3490825688073,-0.700000000000003,-0.00322580645161292,1.50000000000001,0.0389528404020595,0.052372426330698,-0.225144535839696,0.296520000000004,135,2.66844140777175,37.1730151445617,0.49047619047619,0.2
"063955",1645121841,"18:17:21",108,-48.0715271308139,3.5783179100967,156,17.7912,-48.2066972601242,13.2462218190736,3.63953593457649,149.111111111111,1070.47352024922,32.7180916351981,0.018172744388787,0.000195906948461811,-0.000237765775755898,0.00968716485171985,0,0,30.9111111111111,0,0,0.400000000000006,0.0274721127897382,0.00211838006230536,3.88057000058122,0,3,30.295955725696,1.66790214974055,0.25,0.1
"063955",1645121949,"18:19:09",61,-50.0713038072151,0.589828506881933,167,1.4826,-50.0774943207364,0.5152509378177,0.717809820090043,167.262295081967,7.86338797814208,2.80417331456921,0.0164992073383304,6.802809484284e-05,-0.000228737496366641,0.00803034614963439,0,0,30.9065573770492,0.200000000000003,0.00333333333333338,0.200000000000003,0.0258198889747165,0.00128961748633883,5.24727532202046,0,1,NA,0.984898227183191,3.11818181818182,0.3
"063955",1645122010,"18:20:10",117,-44.8690905204652,0.498317300392532,135,1.4826,-44.9347143581215,0.329040310367898,0.57362035386473,134.948717948718,11.6352785145889,3.41105240572303,0.0159027412090108,6.75360172184452e-05,-0.000214367771398432,0.00828166915152928,0,0,30.9683760683761,-0.200000000000003,-0.00172413793103451,1.80000000000003,0.0559234859594711,0.00907751252578865,0.666693722394752,0,1,NA,0.513171399247349,1.63636363636364,0.3
"063955",1645122127,"18:22:07",58,-35.0355429527784,0.852564410273499,168,1.4826,-34.713068524228,5.68971473691365,2.38531229337243,168.310344827586,2.9546279491833,1.71890312385059,0.0168768831359881,0.000813204380312363,-0.00366705428423557,0.00847476125108248,0,0,30.9,0,0,0,0,0,NA,0,1,NA,1.03591160220994,1.15,0.2
"063955",1645122185,"18:23:05",45,-41.9169395590549,0.494873997105956,123,0,-41.8312764214359,0.503302624220772,0.709438245530061,123.066666666667,2.88181818181818,1.69759187728328,0.0150019319889906,6.05446176404913e-05,0.000211786346241605,0.00579095446317662,0,0,31.0333333333333,0.200000000000003,0.00454545454545461,0.600000000000009,0.0526265714764895,0.00909090909090935,-0.707106781186585,0,1,NA,1.33570792520036,4.55,5.95
"063955",1645122230,"18:23:50",120,-32.0182311275048,1.53782382650264,169,2.9652,-32.8907106105901,22.8539575777209,4.78058130123533,155.216666666667,1065.41484593838,32.6406930983148,0.0145127496967532,0.000136496009599738,0.000213776607045975,0.0105292817288757,0,0,31.04,0,0,2.00000000000003,0.058222250973959,0.00847058823529436,-0.872871560943923,0,4,46.0353603222566,2.00133422281521,1.58695652173913,0.1
"063955",1645122350,"18:25:50",52,-29.892525914282,0.549621275384591,123,1.4826,-29.8866197363473,0.305235002447004,0.552480771110637,122.730769230769,0.984917043740573,0.99242986842425,0.0194034701619325,6.36549635651064e-05,0.000337774660489628,0.00742007152842618,0,0,31.1,0,0,0,0,0,NA,0,1,NA,1.15562403697997,1.47777777777778,0.2
"063955",1645122402,"18:26:42",32,-16.6305381762126,42.1055402491344,143,18.5325,-13.0122243721316,1026.78374234854,32.0434664533746,156.875,2911.91935483871,53.9622030206209,0.0562637718158738,0.00378079767151589,6.59687841640908e-05,0.031365880768389,0,0,31.1,0,0,0,0,0,NA,0,8,1.97940647669952,15.0470219435737,0.06,0.1
"063955",1645122434,"18:27:14",88,4.86112847214883,6.75531495294432,136,20.7564,4.19664134159038,119.97947915775,10.9535144660401,136.886363636364,310.147857889237,17.6110152430017,0.0296512337303826,0.000932139539636438,0.000279840825036679,0.0191543999219404,0,0,31.1,0,0,0,0,0,NA,0,4,19.1493176553805,2.83085633404105,0.16875,0.15
"063955",1645122522,"18:28:42",183,-45.0609228703273,0.493373090046618,117,0,-45.0903673382418,0.303410813342829,0.550827389789968,116.950819672131,0.552513060709782,0.743312222898145,0.0146312171030922,6.21051293935139e-05,1.29068020178007e-05,0.00843338018162377,0,0,31.1,0,0,0,0,0,NA,0,1,NA,0.328048113723346,6.95428571428571,6.4
"063955",1645122705,"18:31:45",185,-48.373098693305,0.488008926705147,152,1.4826,-48.3452641136153,0.680898066791094,0.825165478429081,151.702702702703,11.4383078730905,3.38205675190268,0.0149790864483018,0.000253262029126204,1.239859406088e-05,0.00793416337286211,0,0,31.1,0,0,0,0,0,NA,0,2,126.176134034928,0.648929266709929,5.25,3.75
"063955",1645122890,"18:34:50",118,-42.338759620818,1.31797927939266,119,1.4826,-34.7144028863026,523.864336528369,22.888082849561,135.203389830508,2370.43691148776,48.6871329150501,0.0225642791244145,0.000980131613539955,-0.000104157500362777,0.00802415892718003,0,0,31.1,0,0,0,0,0,NA,0,5,41.407625867707,2.54409769335142,2.37272727272727,0.1
"063955",1645123008,"18:36:48",100,-40.8732045540463,0.804407919114824,133,1.4826,-39.3699153785954,99.9943997951955,9.99971998583938,137.96,598.584242424242,24.4659813296798,0.0229450811153199,0.000419380825212759,-0.000599412859921074,0.00890163552581347,0,0,31.1,0,0,0,0,0,NA,0,2,67.4862711964441,1.20096076861489,3.41052631578947,0.3
"063955",1645123108,"18:38:28",62,-55.5443867706656,10.0717776462421,157,18.5325,-56.5351654360059,192.858256829954,13.8873416041356,161.58064516129,1447.75568482285,38.0493848153008,0.0377386181064767,0.00154247320379337,-0.000462615411587134,0.0270231223199332,0,0,31.1,0,0,0,0,0,NA,0,4,16.5073559360668,3.87596899224806,0.318181818181818,0.1
"063955",1645123170,"18:39:30",80,-52.1715427197832,5.3658689179369,152,6.6717,-52.4003980501274,16.6500678433832,4.08044946585339,151.3,48.9721518987342,6.99801056720652,0.0161603741201813,0.000113009738380734,-0.00017994637648936,0.011098023340347,0,0,31.1,0,0,0,0,0,NA,0,1,NA,0.750750750750751,0.453333333333333,0.1
"063955",1645123250,"18:40:50",138,-54.6741120532162,7.38506608905492,142,11.8608,-55.1313377385526,76.7380956930662,8.76002829293754,137.557971014493,1198.83238125463,34.6241589248696,0.0307718026380043,0.00186474467115124,0.000101363315542129,0.0158392481315706,0,0,31.1,0,0,0,0,0,NA,0,9,28.1682210616464,3.915313225058,0.292307692307692,0.1
"063955",1645123388,"18:43:08",50,-50.5289774910504,3.30790384054605,133,4.4478,-47.8834776521726,165.055030384665,12.8473744549097,133.44,45.1902040816327,6.72236595862146,0.0202622664286164,0.000276627271572058,-0.00108343412108304,0.00969707915581845,0,0,31.1,0,0,0,0,0,NA,0,2,26.6720677863566,2.40384615384615,1.16666666666667,0.2
"063955",1645123438,"18:43:58",54,-4.05428078248467,6.76077719650148,95,14.0847,-18.5009664474803,507.275700337516,22.5227818072616,117.740740740741,1344.38434661076,36.6658471415943,0.0835687480264203,0.0174563965107502,-0.00216842099686854,0.0259313467538437,0,0,31.1,0,0,0,0,0,NA,0,15,5.1177476444605,16.6913946587537,0.7,0.1
"063955",1645123492,"18:44:52",55,-2.04133586894169,3.80205387415387,98,31.1346,-2.1059008051963,78.347201949,8.85139548031834,108.509090909091,392.032323232323,19.7998061412814,0.0275510671057838,0.000658811273962159,-0.000746850768669117,0.0149302992810409,0,0,31.1,0,0,0,0,0,NA,0,4,23.842220254554,4.44444444444444,1.5,0.1
"063955",1645123547,"18:45:47",52,1.21875998803836,0.352838450308877,119,0,1.2250148832882,0.292062945678749,0.540428483408073,119.288461538462,0.719079939668175,0.847985813364926,0.0159145871596928,9.47172588429693e-05,0.000371098492717565,0.00828399063007158,0,0,31.1,0,0,0,0,0,NA,0,0,NA,NA,8.84444444444444,7.7
"063955",1645123599,"18:46:39",80,-40.5313163408938,1.18977101934949,125.5,2.2239,-36.5472125092074,294.967077195757,17.1746055906899,135.8625,1909.36060126582,43.6962309732295,0.0248043278733254,0.000491194375802539,0.000153556821905783,0.0112345946959458,0,0,31.1,0,0,0,0,0,NA,0,4,34.0848446282704,3.05888350751976,0.313333333333333,0.2
"063955",1645123679,"18:47:59",98,-55.0178576487173,17.7089587807278,133.5,57.8214,-49.4967554824782,639.646532413697,25.2912342999249,137.224489795918,5163.99032190196,71.8609095538176,0.14313122763156,0.060525751633796,0.000926092748541966,0.0670284911642225,0,0,31.1,0,0,0,0,0,NA,0,36,1.99231667018216,22.0588235294118,0.516666666666667,0.3
"063955",1645123777,"18:49:37",55,-37.1628007893459,1.78590135540133,133,1.4826,-36.4397703380777,24.8788082270372,4.9878660995497,127.381818181818,292.018181818182,17.0885394875683,0.0447022392948394,0.0170134630218057,5.01734307628915e-05,0.00966256731556807,0,0,31.0127272727273,0,0,0.800000000000011,0.0549442255794764,0.0100202020202023,-0.256632451287335,0,3,15.2223169502324,3.2774945375091,1.33,0.1
"063955",1645123832,"18:50:32",63,-44.2592975953827,8.97868467192527,130,17.7912,-47.4536745790812,255.386766092313,15.9808249503057,149.539682539683,5492.9298515105,74.1143026109704,0.110647440536829,0.0407967459983947,-0.000457488326327935,0.0303001117616058,0,0,30.9761904761905,0,0,0.800000000000011,0.0512147519731591,0.00958525345622147,0.490290337845502,0,19,3.41073022998806,18.1182453909727,0.590909090909091,0.5
"063955",1645123895,"18:51:35",46,-38.4559170068553,5.89924396954065,137.5,3.7065,-2.95809953548864,2518.92074383645,50.1888507921475,112.847826086957,1446.35410628019,38.0309624684966,0.0441192110772983,0.00262658341700725,0.00154574573768333,0.0181951835051769,0,0,30.9,0,0,0,0,0,NA,0,15,6.99623354452407,19.5993031358885,0.1125,0.1
