"Serial.Number","Start.Time","Segment.Start.Time","Segment.Duration","UpDown.median","UpDown.mad","Degrees.median","Degrees.mad","UpDown.mean","UpDown.var","UpDown.sd","Degrees.mean","Degrees.var","Degrees.sd","Magnitude.mean","Magnitude.var","Magnitude.meandiff","Magnitude.mad","Light.mean","Light.max","Temp.mean","Temp.sumdiff","Temp.meandiff","Temp.abssumdiff","Temp.sddiff","Temp.var","Temp.GENEAskew","Temp.mad","Step.GENEAcount","Step.sd","Step.mean","Principal.Frequency.mean","Principal.Frequency.median"
"063955",1643120733,"14:25:33",58,-0.278031872550898,0.511281798497417,167,1.4826,4.99449857642409,372.738809965764,19.3064447779948,161.931034482759,352.696914700544,18.7802266945994,0.0182538514397122,0.00107400471562152,-0.000244773399723822,0.0087893726455992,487.616191904048,871.884057971014,30.4293103448276,0.300000000000001,0.00526315789473685,0.900000000000002,0.0692331790596589,0.0224591651542651,0.278524249529103,0,3,27.4602063599918,3.17908866125044,0.1,0.1
"063955",1643120791,"14:26:31",54,3.8647738692369,3.04048616381131,171,4.4478,4.25613638138011,29.5832388364918,5.43904760380821,171.074074074074,101.730258560447,10.0861419066186,0.0377913791256915,0.00423075184045526,0.00317720636025314,0.0137547298247725,498.25550187869,613.04347826087,30.6,0,0,0,0,0,NA,0,1,NA,16.9491525423729,1.35555555555556,0.1
"063955",1643120845,"14:27:25",98,21.6294648574051,4.29889124957423,191,13.3434,16.3160699838578,139.837428924874,11.8252876888841,187.857142857143,314.39175257732,17.7310956395063,0.0289656373792369,0.00130862196677721,3.99695699291943e-05,0.0186609815586016,593.859804791482,694.782608695652,30.6,0,0,0,0,0,NA,0,7,27.8741406017426,4.34512725015518,0.955555555555556,0.1
"063955",1643120943,"14:29:03",55,-20.4435974275171,1.01277256490405,159,1.4826,-20.5329712834378,0.710145866111282,0.842701528485194,158.472727272727,1.73535353535354,1.31732818058126,0.0129226930245422,7.76442778582481e-05,-0.000315046151635844,0.00977303296622622,329.185770750988,435.942028985507,30.6,0,0,0,0,0,NA,0,1,NA,1.0924981791697,7.5,9.75
"063955",1643120998,"14:29:58",115,23.5511154893309,2.61438202490037,194,11.8608,26.7419558681147,109.562573770752,10.4672142316259,197.24347826087,534.834935163997,23.1264985495859,0.0450102988035163,0.00425205479606684,-0.000660314689350028,0.0253329872703098,547.889098928796,667.536231884058,30.8791304347826,0.299999999999997,0.0026315789473684,0.299999999999997,0.0280975743474506,0.00587643020594955,-3.38375033877204,0,8,25.3336952355102,4.17827298050139,2,0.1
"063955",1643121113,"14:31:53",52,13.8565841101421,11.9988628848293,171.5,22.239,22.6826356917953,560.52691437649,23.6754496129744,153.346153846154,2045.09351432881,45.2227101612542,0.0914090663991017,0.0155981648283251,-0.00310944407080442,0.05790514215453,477.335562987737,667.536231884058,30.9,0,0,0,0,0,NA,0,12,3.02979547264508,14.0625,0.211111111111111,0.1
"063955",1643121165,"14:32:45",49,1.45032970409412,9.16298973429297,185,17.7912,0.843598957611881,239.718203268448,15.4828357631426,187.714285714286,395.416666666667,19.8850865390791,0.0840495268725743,0.0110155048812135,-0.00770497888068073,0.0481486105023244,433.717834960071,599.420289855072,30.9,0,0,0,0,0,NA,0,16,2.96785332072414,19.7856553998351,0.425,0.15
"063955",1643121214,"14:33:34",30,13.2163140226986,2.24960552836583,228,2.9652,24.0589127101388,504.633657558625,22.4640525631202,208.166666666667,1583.17816091954,39.7891714027767,0.0238661275716818,0.00207389389947957,8.22191286467984e-05,0.0122881421665051,476.811594202899,558.550724637681,30.9,0,0,0,0,0,NA,0,2,1.06066017177982,25.1046025104602,1.06,0.1
"063955",1643121244,"14:34:04",77,-6.93384289962447,4.10900376625999,228,11.8608,-7.45985332744059,10.7649773967554,3.28100249874263,215.818181818182,759.966507177033,27.5674900412974,0.0224073120104717,0.00227720922427156,-0.00218488923607061,0.00967541670118606,244.509693205345,381.449275362319,30.9155844155844,0,0,0.400000000000006,0.0326598632371095,0.00291182501708826,3.14926029022474,0,2,30.8722820666047,1.57026956294164,2.85714285714286,0.1
"063955",1643121321,"14:35:21",59,-5.97345336787166,5.31298364819174,217,38.5476,-0.655529515579943,409.289390938718,20.230901881496,212.271186440678,926.649327878434,30.4409153587476,0.0525810831878406,0.00766193742004316,-0.00817834835282647,0.0201839618999245,312.640628838123,640.289855072464,30.9,0,0,0,0,0,NA,0,10,5.17417046491513,10.2075535896563,0.07,0.1
"063955",1643121380,"14:36:20",31,3.98269796069287,1.90995243621463,207,14.826,4.26221665559211,5.32822356294626,2.30829451390984,207.516129032258,219.791397849462,14.8253633294251,0.0190510557591359,0.000175148883963646,-0.000446436773897248,0.0120479468780696,473.735390369331,504.057971014493,30.9,0,0,0,0,0,NA,0,1,NA,2.08333333333333,0.1,0.1
"063955",1643121411,"14:36:51",62,8.45273065390152,16.7125360722534,206,26.6868,3.6289334593137,204.721721210402,14.308099846255,213.096774193548,718.74457958752,26.8094121455044,0.047662117841397,0.00507565909578709,0.00515271314910805,0.018033850684167,383.646563814867,544.927536231884,30.9,0,0,0,0,0,NA,0,11,5.36486414298883,12.2086570477248,1.14545454545455,0.2
"063955",1643121473,"14:37:53",43,-1.74086892496204,1.47710040486936,169,2.9652,4.55354233634308,328.879860891407,18.1350451030982,179.325581395349,718.034330011074,26.7961625986087,0.0298760072533377,0.00167381656070486,-0.00382826546078359,0.0156823047696026,315.551061678463,504.057971014493,30.9,0,0,0,0,0,NA,0,4,10.2211985598559,5.74437529918621,0.971428571428571,0.1
"063955",1643121516,"14:38:36",46,-35.3072681534596,34.1675820675767,160,17.7912,-7.76328026440659,2565.89393811255,50.6546536668897,160.326086956522,558.180193236715,23.6258374081579,0.0387840413284168,0.00223464234733599,-0.00117575535124859,0.0181439496375502,287.567737870195,626.666666666667,30.9,0,0,0,0,0,NA,0,5,9.22852100826563,6.80272108843537,0.1,0.1
"063955",1643121562,"14:39:22",80,-1.08983886750307,0.990287841867723,174,1.4826,-2.42645842627346,18.2201611387427,4.26850806942458,179.7125,202.485917721519,14.2297546613256,0.0114000971614206,7.41145199752516e-05,0.000127902932911775,0.00798075994542983,277.742753623188,354.202898550725,30.9,0,0,0,0,0,NA,0,2,36.9958267916802,1.50753768844221,1.31333333333333,0.1
"063955",1643121642,"14:40:42",51,-1.29781413191661,0.667619004870127,175,1.4826,-0.719403476123819,8.12596359924203,2.85060758422516,173.941176470588,6.89647058823529,2.62611320933339,0.0213737728737572,0.00330022174744829,-0.00272670924167088,0.00893856469641652,293.032111395283,408.695652173913,30.6882352941176,0.299999999999997,0.00599999999999994,0.899999999999991,0.0739828992927082,0.0190588235294114,0.903696114115091,0,2,29.1469415205095,2.41837968561064,5.91111111111111,1.7
"063955",1643121693,"14:41:33",93,2.58031509355865,0.360457347406767,177,1.4826,2.64380446931697,0.181683149967261,0.4262430644213,176.709677419355,3.31697054698457,1.82125521193065,0.00860488041356387,6.55658545290062e-05,1.10549863145138e-05,0.00598016617539699,292.092878292037,326.95652173913,30.7838709677419,0,0,2.99999999999997,0.0994490316197684,0.0215848527349225,-0.463586324972796,0,2,62.7486557624942,1.30236596483612,1.90588235294118,0.1
"063955",1643121786,"14:43:06",83,0.973239640481879,0.665973121367538,183,1.4826,1.01438851126191,16.9691945792678,4.11936822574382,182.746987951807,15.9961798413165,3.99952245165801,0.0124453567664428,0.000438334853896931,-0.00065662555269084,0.0055279617379561,297.740527326698,367.826086956522,30.878313253012,0.299999999999997,0.00365853658536582,0.299999999999997,0.0331294578224536,0.00610931531002045,-3.30321894691451,0,2,54.4330800157404,1.47383935151069,3.04,0.1
"063955",1643121869,"14:44:29",49,1.63665097760588,0.403673712513936,180,1.4826,1.6025213807371,0.182924021195681,0.42769617860776,180.102040816327,1.59353741496599,1.26235391826777,0.00711076639607249,2.95046468345882e-05,-5.34640793318173e-05,0.00567085028937911,281.916592724046,286.086956521739,30.9,0,0,0,0,0,NA,0,0,NA,NA,6.8625,7.05
"063955",1643121918,"14:45:18",126,3.0392092069209,0.609745053061336,181,1.4826,3.03350948400719,0.626064814516121,0.791242576278679,180.801587301587,6.43231746031746,2.53620138402246,0.00963567945875993,0.000153471470210586,-6.76689568211968e-05,0.00568554686940496,266.084656084656,340.579710144928,30.9857142857143,0.200000000000003,0.00160000000000002,1.00000000000001,0.0401288248101686,0.00987428571428599,0.288675134594859,0,1,NA,0.503186850050319,4.4375,0.15
"063955",1643122044,"14:47:24",36,4.6501417834412,1.07829001847338,173.5,3.7065,3.92867525837554,5.38066548776536,2.31962615258696,172.666666666667,18.1142857142857,4.25608807642484,0.0165229566058956,0.000322360136605727,0.000173769996947125,0.00872203111531139,275.869565217391,313.333333333333,31.1,0,0,0,0,0,NA,0,2,19.1201673632842,3.43642611683849,1.33333333333333,0.15
"063955",1643122080,"14:48:00",34,0.066393391888198,0.505685627939836,181,1.4826,0.154154527394398,0.243136712096838,0.493088949477514,181.382352941176,2.30392156862745,1.51786744105915,0.00800246096988272,4.24051922870503e-05,9.44465550533103e-05,0.0057014527232783,231.594202898551,231.594202898551,31.1,0,0,0,0,0,NA,0,0,NA,NA,1.42,0.2
"063955",1643122114,"14:48:34",31,43.7860216978245,22.6069753038288,139,54.8562,42.0279370735881,391.039820691506,19.7747268171145,148.709677419355,2303.87956989247,47.9987455033199,0.0562034213891715,0.00482501319746015,-0.0104929990964063,0.0339627822912427,186.769518466573,299.710144927536,31.1,0,0,0,0,0,NA,0,6,5.16864392273254,12.396694214876,0.08,0.1
"063955",1643122145,"14:49:05",161,1.89810378790959,0.373994181828375,180,0,1.95933086596847,0.296582742305694,0.544594107850694,179.571428571429,1.23392857142857,1.1108233754421,0.00641692713636321,7.09524499140378e-05,0.000419264927548702,0.00417227341197345,222.28643442254,231.594202898551,31.1745341614907,0.299999999999997,0.00187499999999998,0.899999999999991,0.041165221628191,0.0169099378881984,1.16429313851655,0,0,NA,NA,10.8967741935484,10
"063955",1643122306,"14:51:46",107,1.8819740303661,0.322576978988739,187,0,1.8269309081849,0.13779904110689,0.371212932300169,186.598130841122,0.355845529888908,0.596527895314971,0.00962961928972952,4.48077698740364e-05,0.000108201504732406,0.00676635556196277,205.239062711635,217.971014492754,31.4,0,0,0,0,0,NA,0,0,NA,NA,10.025,9.5
"063955",1643122413,"14:53:33",58,62.6227394138819,11.6699980707325,162,62.2692,56.1067479941627,712.826360406102,26.6988082207072,163.448275862069,2025.05868118572,45.0006520084512,0.0238294656605171,0.00162972596891418,-0.00280155314259564,0.00982271178669271,199.415292353823,258.840579710145,31.4655172413793,0.200000000000003,0.00350877192982461,0.600000000000009,0.0461554527064398,0.00896551724137956,0.734718358370653,0,4,23.7453679693535,4.28418421992146,1.61,0.1
"063955",1643122471,"14:54:31",181,22.1023866050014,0.48870418722068,182,0,22.0070192600127,0.398113211727712,0.630962131769976,181.961325966851,0.415162676488643,0.644331185407507,0.00709903784649391,2.83447101085952e-05,0.000125403583419242,0.00534039351529377,92.8032668748499,122.608695652174,31.5933701657459,0,0,0.400000000000006,0.0211406569032679,0.00128913443830575,-5.21545322871859,0,0,NA,NA,11.2171428571429,10
"063955",1643122652,"14:57:32",134,26.4136235575582,0.816093983261901,182,1.4826,11.063482407842,437.852057465429,20.9249147540779,200.037313432836,639.524913028841,25.2888298074237,0.011299409048519,0.000273451151965605,-4.56804220010343e-05,0.00763468916171065,45.8511788881679,68.1159420289855,31.6,0,0,0,0,0,NA,0,4,36.7835996063463,1.80451127819549,3.584,0.3
"063955",1643122786,"14:59:46",99,41.1687668536509,23.671027502405,226,16.3086,25.4846979899557,1783.4984966999,42.2314870292285,215.969696969697,885.417439703154,29.7559647752035,0.0814292716494194,0.0198133794215463,-0.000139331142031673,0.0318386316344975,175.174937783633,476.811594202899,31.5737373737374,-0.200000000000003,-0.00204081632653064,0.200000000000003,0.0202030508910445,0.00460935889507331,-2.18324240662429,0,27,7.56465269330789,16.5576451349141,0.177777777777778,0.1
"063955",1643122885,"15:01:25",49,-11.000511603553,55.9069665471852,222,22.239,-16.178177270073,1711.41114889188,41.36920532101,210.714285714286,1320.54166666667,36.3392579267473,0.14665338107878,0.0188525166358998,-0.00506176535800932,0.125197395853649,42.259686483289,272.463768115942,31.4,0,0,0,0,0,NA,0,24,2.01317814211362,29.9875052061641,0.6,0.15
"063955",1643122934,"15:02:14",43,-2.4866438945498,0.974810512667264,169,1.4826,-2.53843600113271,0.724173420365202,0.850983795594959,169.325581395349,3.08194905869324,1.75554807928842,0.0131244587770878,7.22962381735307e-05,-4.92425920562185e-05,0.00681815333023457,426.437478934951,476.811594202899,31.1697674418605,-0.299999999999997,-0.00714285714285707,0.299999999999997,0.0462910049886271,0.0164451827242522,1.26610832989534,0,1,NA,1.39794967381174,0.157142857142857,0.1
"063955",1643122977,"15:02:57",96,-44.4922674641009,3.01520470837027,242,5.9304,-42.7647912798435,232.984634341916,15.2638341953101,234.239583333333,560.794627192982,23.6811027444455,0.0699401809737699,0.0121601494074359,0.00098836368192855,0.0258519721412911,5.81823671497585,395.072463768116,30.99375,-0.200000000000003,-0.00210526315789477,0.200000000000003,0.0205195670417034,0.0100657894736845,0.12524485821707,0,23,13.3453224029817,14.6031746031746,2.35555555555556,0.15
"063955",1643123073,"15:04:33",53,7.69019315156768,17.5310045945999,260,26.6868,0.978436317949341,401.637668449695,20.0408998912148,250.188679245283,1085.42525399129,32.9457926599329,0.198449638544752,0.147842580062394,-0.000633908888655516,0.0625023875474685,8.22532130161335,54.4927536231884,30.6396226415094,-0.599999999999998,-0.0115384615384615,1.19999999999999,0.0832050294337838,0.0174383164005803,0.656893120868659,0,30,1.83275485126287,34.0136054421769,1.56666666666667,0.6
"063955",1643123126,"15:05:26",228,-44.4004828445711,35.9735888844909,214,23.7216,-32.8599615527969,1145.27342870702,33.8418886693254,210.421052631579,2034.56202179457,45.106119560372,0.18765404263352,0.0579150932802541,-0.00335603229592318,0.14730729653234,50.8479532163743,476.811594202899,30.0614035087719,-0.5,-0.00220264317180617,0.899999999999999,0.0304028030855808,0.0356843650977665,-0.275706961165363,0.296519999999999,160,0.991323673572947,42.212646205259,0.397727272727273,0.1
"063955",1643123354,"15:09:14",31,-0.163451444536818,0.340623794628793,174,1.4826,-0.235641153780089,0.10612614123061,0.32577007417903,173.58064516129,1.31827956989247,1.14816356408504,0.00794893991946373,3.28218085355191e-05,0.000145788389582454,0.00566293604568345,421.879382889201,449.565217391304,29.8,0,0,0,0,0,NA,0,0,NA,NA,0.12,0.1
"063955",1643123385,"15:09:45",31,0.0667224684297878,0.342009538105246,177,1.4826,0.0372451556992824,0.221902165724418,0.471064927291789,176.645161290323,0.703225806451613,0.838585598762352,0.00934289760480376,3.0487282143128e-05,-0.000153827122151495,0.00607554451906731,407.377279102384,435.942028985507,29.8,0,0,0,0,0,NA,0,0,NA,NA,2.32,0.5
"063955",1643123416,"15:10:16",251,0.749100030544625,0.344690686388668,179,1.4826,0.711227467502766,0.19344172501897,0.439820105291891,178.597609561753,0.729434262948207,0.854069237795278,0.00612007213846699,2.2154976398966e-05,-2.81260327031214e-05,0.00419736811567474,385.737051792829,422.31884057971,29.903984063745,0.300000000000001,0.0012,1.5,0.0424945070865651,0.02046406374502,0.644628013774153,0,0,NA,NA,7.97755102040816,6.5
"063955",1643123667,"15:14:27",181,2.32707508555922,0.357080290469882,182,0,2.21043690951742,0.159056209195568,0.398818516615725,182.209944751381,0.677900552486188,0.823347164011748,0.00586493811513616,2.07565714990176e-05,7.59906056726742e-05,0.00468148038601555,356.46088557931,381.449275362319,30.3430939226519,0.5,0.00277777777777778,1.5,0.0465941175892067,0.0327992633517496,0.294722217911961,0.296519999999999,0,NA,NA,9.01714285714286,9.7
"063955",1643123848,"15:17:28",127,1.88472839960866,0.347272476579385,183,1.4826,1.86971922980654,0.131414596765748,0.362511512597528,182.527559055118,1.09248843894513,1.04522171760117,0.00682486346153324,5.03670352398868e-05,-6.65098730505598e-05,0.00526600236463007,349.590322948762,367.826086956522,30.6826771653543,0.299999999999997,0.00238095238095236,0.299999999999997,0.0267261241912422,0.0181102362204721,1.0044930120116,0,0,NA,NA,7.60833333333333,0.2
"063955",1643123975,"15:19:35",108,1.65859998108917,0.364533398750631,182,0,1.98805662070576,2.59975175917368,1.61237457160974,179.731481481481,24.2730183454483,4.92676550542526,0.0104140269462105,0.000489342426305962,-0.0016422817776722,0.00502495975142154,359.500805152979,435.942028985507,30.9648148148148,0.200000000000003,0.0018691588785047,0.600000000000009,0.0335938797526133,0.00884389061959181,0.751775458836455,0,2,49.5399010899295,1.12464854732896,6.76,7.3
"063955",1643124083,"15:21:23",161,2.12164235183309,0.351278136342138,183,1.4826,2.08769532153222,0.154961177206091,0.393651085615283,182.931677018634,1.30155279503106,1.14085616754745,0.00771401652938441,2.89461194493799e-05,-4.19097376976041e-05,0.0063035985171382,335.418129444594,381.449275362319,31.1,0,0,0,0,0,NA,0,0,NA,NA,10.4193548387097,9
"063955",1643124244,"15:24:04",112,3.29838107054124,0.354401542982015,175,1.4826,3.27714666286582,0.665124311497576,0.8155515382228,175.133928571429,2.56748712998713,1.60233801989066,0.0121621701660121,8.07098995610877e-05,-0.000239483038885232,0.00765438741954549,382.665631469979,422.31884057971,31.1375,0.299999999999997,0.00270270270270268,1.49999999999999,0.0639025671122687,0.00993243243243224,2.26778683805531,0,1,NA,0.543478260869565,8.81904761904762,8.1
"063955",1643124356,"15:25:56",164,2.13388045526682,0.353832373694695,176,1.4826,2.09429140997324,0.661280270815,0.813191410932875,175.798780487805,1.78134819691755,1.3346715689328,0.00936543150009249,3.96480722015503e-05,1.07741367844832e-05,0.0068298545448345,370.401201838105,408.695652173913,31.4048780487805,0.200000000000003,0.00122699386503069,0.200000000000003,0.0156652089997594,0.000957653748316652,6.16644143732843,0,0,NA,NA,7.12903225806452,5.2
"063955",1643124520,"15:28:40",76,1.76987537442974,1.60695588082773,176,4.4478,1.74160218995241,8.41911300797916,2.90157078286558,175.763157894737,21.0631578947368,4.58946161273159,0.0261134501881892,0.00563076796315982,-0.000225102513071326,0.00853406794773698,371.590389016018,449.565217391304,31.4052631578947,-0.200000000000003,-0.0026666666666667,0.200000000000003,0.0230940107675854,0.0010385964912281,5.91836354299272,0,4,6.19968547589311,4.89196901752956,0.235714285714286,0.1
"063955",1643124596,"15:29:56",105,2.62730521124347,0.766909073724864,183,2.9652,3.89215005757472,28.7842464178408,5.36509519187132,179.657142857143,95.1313186813187,9.75352852465807,0.017582270230897,0.00268667061935819,-2.48880051261908e-06,0.00744995003160123,338.633540372671,422.31884057971,31.5580952380952,0.200000000000003,0.00192307692307695,1.40000000000002,0.0521029027213849,0.00668864468864488,-1.42751095046272,0,3,17.7111527951552,1.72777884430793,0.12,0.1
"063955",1643124701,"15:31:41",85,-4.48504938680345,3.03704089330906,222,10.3782,-4.50552612176254,20.6926008364403,4.54891204975874,222.094117647059,439.181512605042,20.9566579540976,0.17179429689061,0.0397075107879791,-0.000837607477488765,0.124683486721554,47.1202046035806,395.072463768116,31.6,0,0,0,0,0,NA,0,3,44.8670049516717,2.13320692107134,8.775,9.65
"063955",1643124786,"15:33:06",86,3.25728384818972,0.379287380980826,173,0,3.20329452709632,0.248989284419071,0.498988260802868,173.337209302326,0.390834473324213,0.625167556199307,0.0106742641214596,4.23573480901653e-05,-1.50588053178887e-05,0.00694144662726603,381.1324570273,408.695652173913,31.5860465116279,0,0,0.400000000000006,0.0308606699924188,0.00262653898768817,-3.3776224379486,0,0,NA,NA,6.39375,7.3
"063955",1643124872,"15:34:32",63,-3.37465251737081,3.77239077898041,176,20.7564,-2.74048099530497,15.056077034552,3.88021610668169,195.619047619048,1082.88479262673,32.9072149023087,0.0989701673094431,0.0255235631578785,0.00051391768965613,0.0374657022294573,219.052219921785,408.695652173913,31.6,0,0,0,0,0,NA,0,2,9.07925107043527,7.04225352112676,2.2,0.1
"063955",1643124935,"15:35:35",107,3.53119833105663,3.06949261879609,170,4.4478,12.6173424889252,624.091931341473,24.9818320253234,165.364485981308,953.422500440839,30.8775403884577,0.027007975171639,0.00286118217160913,0.000490570334427224,0.0134944570638911,358.149803602871,435.942028985507,31.6,0,0,0,0,0,NA,0,12,6.16854975343525,7.06436420722135,0.46,0.1
"063955",1643125042,"15:37:22",101,-2.01336740005827,0.714776375103984,175,1.4826,-1.98572504323827,0.947779440672124,0.973539645146578,174.237623762376,33.3229702970297,5.772605156862,0.0141747591847925,0.000221969455936087,-0.000199630087390541,0.00752158898003485,361.621466494476,435.942028985507,31.6,0,0,0,0,0,NA,0,2,60.0333657227379,1.19498107946624,3.54736842105263,0.1
"063955",1643125143,"15:39:03",63,-1.32209494528006,0.338993307003342,176,0,-1.43297246434706,0.119302580082227,0.345402055700638,175.539682539683,0.284690220174091,0.533563698328598,0.00982061733371045,4.88811396068484e-05,-0.000165318427279148,0.00752319696657043,362.852541982977,381.449275362319,31.6,0,0,0,0,0,NA,0,0,NA,NA,11.0272727272727,10
"063955",1643125206,"15:40:06",106,2.59024598522372,1.33701549236385,176,4.4478,4.33069852083876,62.3509613534469,7.89626249268898,174.311320754717,1203.75929919137,34.6952345314364,0.0220463356284296,0.00333435190628739,-0.00010924080252688,0.00888348379621579,337.238173366147,422.31884057971,31.6169811320755,-0.299999999999997,-0.00285714285714283,0.299999999999997,0.0292770021884557,0.00485175202156325,3.8375339303603,0,6,28.1043303899358,3.43118566526878,0.205,0.1
"063955",1643125312,"15:41:52",118,2.5767875427186,0.634547824603884,180,1.4826,2.14807055272449,25.8693607946406,5.08619315349315,179.322033898305,13.3142112125163,3.64886437299556,0.0134708197170207,0.00065412317523895,0.000319053901173176,0.00713838579137413,333.999017440432,395.072463768116,31.6,0,0,0,0,0,NA,0,4,1.99120566491761,19.5758564437194,0.663636363636364,0.1
"063955",1643125430,"15:43:50",139,-0.383855660546402,0.356410031727726,180,1.4826,-0.289907972352219,0.207521431169543,0.455545202114502,179.920863309353,1.79803982900636,1.34091007491418,0.00700390607886551,2.79937847621587e-05,-4.11418371579225e-05,0.00448512924924044,330.974872276092,354.202898550725,31.6,0,0,0,0,0,NA,0,0,NA,NA,5.18076923076923,0.45
"063955",1643125569,"15:46:09",37,-4.09599943559218,1.78768610386036,174,1.4826,-0.98332207643225,153.125637972889,12.3743944487352,176.72972972973,65.9804804804805,8.12283697241798,0.0209173144992728,0.000647076136563807,0.000544317363205109,0.00822245965237248,340.21151586369,395.072463768116,31.6,0,0,0,0,0,NA,0,3,18.1156617323243,5,1.53333333333333,0.1
"063955",1643125606,"15:46:46",66,-0.394757809510168,0.344040045575052,173,0,-0.381662234498894,0.190939165293578,0.436965862846948,173.075757575758,0.932634032634033,0.965729792765053,0.0117526026122978,4.47772464545635e-05,-0.000176827819415717,0.00743084191958159,368.858146684234,395.072463768116,31.6,0,0,0,0,0,NA,0,1,NA,0.914913083257091,10.0083333333333,8.3
"063955",1643125672,"15:47:52",58,1.65491676047897,1.34268856456545,178,1.4826,0.61100854342268,7.9554092668584,2.82053350748726,177.98275862069,4.7540834845735,2.18038608612638,0.0101576814561073,8.2455608013374e-05,-6.89789962864259e-05,0.00784639688022189,348.095952023988,381.449275362319,31.6,0,0,0,0,0,NA,0,2,24.3810418153122,2.76752767527675,0.34,0.15
"063955",1643125730,"15:48:50",43,3.22983185926013,1.09243087525706,179,2.9652,2.70346030257226,2.81547407529267,1.67793744677585,179,18.5714285714286,4.30945803685667,0.0125079574206666,0.000241029419519787,-0.00151654794316477,0.004796895297748,341.213346814965,408.695652173913,31.6,0,0,0,0,0,NA,0,1,NA,1.71135196805476,0.128571428571429,0.1
"063955",1643125773,"15:49:33",38,-0.96156140436635,1.82863616301597,174.5,6.6717,2.75069409665171,81.3643843933621,9.02022086167307,179.578947368421,189.007112375533,13.7479857570312,0.0239145470971121,0.00270890219494611,-0.0051783968052831,0.0101506159937964,281.067887109077,408.695652173913,31.6,0,0,0,0,0,NA,0,2,4.61033621333629,3.24675324675325,5.28333333333333,0.15
"063955",1643125811,"15:50:11",45,3.12283662465634,3.16661221665816,180,5.9304,3.3766256073819,405.136054619238,20.1279918178451,182.088888888889,517.628282828283,22.7514457305087,0.0505836376649955,0.00900469801236735,-0.0061578982040127,0.0170358189116362,330.286634460547,422.31884057971,31.6,0,0,0,0,0,NA,0,7,11.0989111435054,9.7629009762901,0.1375,0.1
"063955",1643125856,"15:50:56",142,1.67396206706536,0.649075760958748,180,1.4826,1.71072089730237,0.319202557944619,0.564980139424935,179.746478873239,2.94236340025971,1.71533186301069,0.0072194118316648,4.51265484403807e-05,-1.79101404630762e-05,0.00451609497664534,338.852827107573,395.072463768116,31.6,0,0,0,0,0,NA,0,0,NA,NA,6.00740740740741,0.3
"063955",1643125998,"15:53:18",115,2.58999713877563,2.05718142781579,174,4.4478,2.43355676279617,14.1317831896497,3.75922640840501,172.817391304348,31.6593440122044,5.6266636661706,0.0309563168472204,0.00505711148754268,-0.000130577118543626,0.0135202314941981,364.15374921235,408.695652173913,31.6,0,0,0,0,0,NA,0,5,29.9875774279951,2.77520814061055,2.42727272727273,0.3
"063955",1643126113,"15:55:13",38,-2.90130127329908,0.363499132898656,177,1.4826,-2.79132770138468,0.253422130654026,0.503410499149577,177.026315789474,2.02631578947368,1.42348719329458,0.0108225911568247,8.2374518321996e-05,-0.000803805913596193,0.00579869821552976,346.674294431731,367.826086956522,31.6,0,0,0,0,0,NA,0,1,NA,1.61725067385445,6.93333333333333,8.3
"063955",1643126151,"15:55:51",80,1.45575704535152,2.4006763864009,169,2.9652,1.99474090944485,60.5714508705184,7.78276627366635,169.7375,85.1833860759494,9.22948460510929,0.0342181882693351,0.0018712677407513,-0.000673504542670721,0.0177686913192107,389.452898550725,435.942028985507,31.6,0,0,0,0,0,NA,0,6,14.7339576036673,4.55811597872879,0.153333333333333,0.1
"063955",1643126231,"15:57:11",32,0.0655415541017277,0.682472028265799,167,4.4478,0.0310014788668944,0.67365054549302,0.820762173527155,167.71875,21.4989919354839,4.63670054408131,0.0213768319409306,0.0017621211241366,0.00780395066867517,0.00778736138233715,392.518115942029,435.942028985507,31.6,0,0,0,0,0,NA,0,2,15.3725014229955,5.2863436123348,0.1,0.1
"063955",1643126263,"15:57:43",50,-2.47999758661796,5.31393807084756,173,5.1891,-7.17676390327473,542.861824443201,23.2993953664725,173.28,261.103673469388,16.1587027161647,0.0353841448162018,0.0039458516618548,-0.000176886765813892,0.0131402782954685,299.43768115942,422.31884057971,31.6,0,0,0,0,0,NA,0,8,6.1812660515464,9.86436498150432,1.21111111111111,0.1
"063955",1643126313,"15:58:33",48,1.07580661397891,4.30326552554909,173,5.9304,0.890140662142732,46.0660603307629,6.78719826811939,175.270833333333,150.329343971631,12.260886753071,0.0758595627314571,0.0109136091298996,-0.00151053114029529,0.034294453601558,306.805555555556,408.695652173913,31.6,0,0,0,0,0,NA,0,6,5.12234972123797,7.51565762004175,1.45,0.1
"063955",1643126361,"15:59:21",63,2.17325486411963,3.81462921726607,170,4.4478,1.94066820951183,43.1305063634114,6.56738200224499,171.904761904762,124.700460829493,11.1669360537926,0.023616088169091,0.00106689089623085,0.000985680934431134,0.0114499233884733,363.501265240396,408.695652173913,31.6,0,0,0,0,0,NA,0,6,6.54283628609693,8.21542674577818,1.22727272727273,0.1
"063955",1643126424,"16:00:24",38,-1.08311886643326,1.52023394772,171,1.4826,-1.56831174316485,3.80754584029631,1.95129337627542,169.368421052632,14.6714082503556,3.83032743383064,0.020189149502203,0.000717407580192376,0.00346388315939823,0.0118232213001088,385.392829900839,408.695652173913,31.6,0,0,0,0,0,NA,0,2,22.2314372005051,3.2017075773746,3.83333333333333,0.4
