"Serial.Number","Start.Time","Segment.Start.Time","Segment.Duration","UpDown.median","UpDown.mad","Degrees.median","Degrees.mad"
"063955",1643100889,"08:54:49",36,-1.45018495726291,25.4610158593699,180.5,32.6172
"063955",1643100925,"08:55:25",36,4.70232356975794,0.974025378095115,181,1.4826
"063955",1643100961,"08:56:01",46,0.324614587648696,5.71935233485678,179,7.413
"063955",1643101007,"08:56:47",68,3.46353831789764,0.715273013854593,185.5,2.2239
"063955",1643101075,"08:57:55",82,-4.9884258531728,2.27099610126003,175,4.4478
"063955",1643101157,"08:59:17",128,-2.44173336218848,0.493058327420343,173,1.4826
"063955",1643101285,"09:01:25",38,-1.07533067085927,0.373609032256015,178,0
"063955",1643101323,"09:02:03",54,-0.612807008681642,0.668272247606364,176,2.9652
"063955",1643101377,"09:02:57",46,2.49295009497087,10.7962914678398,176,10.3782
"063955",1643101423,"09:03:43",84,-1.52334854556416,1.02524562259882,177,2.9652
"063955",1643101507,"09:05:07",86,-3.79057362414142,0.678784927203936,169,2.9652
"063955",1643101593,"09:06:33",134,3.4454481058446,9.01168276910546,181,7.413
"063955",1643101727,"09:08:47",54,56.3726592466149,3.23360605910764,273,5.9304
"063955",1643101781,"09:09:41",90,1.63643587452991,2.99880109482443,180,5.9304
"063955",1643101871,"09:11:11",394,1.45001215229185,7.44056014663606,197,26.6868
"063955",1643102265,"09:17:45",54,-2.42134393863044,0.698169833595863,182,1.4826
"063955",1643102319,"09:18:39",40,-0.0466276768552092,4.12917266264164,198.5,20.0151
"063955",1643102359,"09:19:19",32,-2.69935206015989,0.613210186047385,176.5,2.2239
"063955",1643102391,"09:19:51",42,0.602991177724732,6.14701297915683,195,22.239
"063955",1643102433,"09:20:33",86,-2.85809660417863,0.420579570345217,180,4.4478
"063955",1643102519,"09:21:59",40,-16.899269924211,0.264505885544542,220,0
"063955",1643102559,"09:22:39",70,2.77984272278307,0.784489479433492,175,2.9652
"063955",1643102629,"09:23:49",64,-3.41089891571137,2.96152139151153,171,7.413
"063955",1643102693,"09:24:53",220,2.82399847235553,16.1676007951166,207,30.3933
"063955",1643102913,"09:28:33",72,-3.10519561982891,0.66128557509651,173,4.4478
"063955",1643102985,"09:29:45",30,-0.854269764927324,7.81172560850377,178,19.2738
"063955",1643103015,"09:30:15",80,-1.40932177499258,3.71253943055107,177,4.4478
"063955",1643103095,"09:31:35",152,2.94756627822368,1.51021194024195,180,2.9652
"063955",1643103247,"09:34:07",72,-3.39933386765189,0.241936965202219,173,1.4826
"063955",1643103319,"09:35:19",46,-2.85091670429375,0.483228355181927,174,1.4826
"063955",1643103365,"09:36:05",66,-1.52602494946747,0.356727238422433,176,1.4826
"063955",1643103431,"09:37:11",64,-0.622183755655961,0.343448907742873,178,0
"063955",1643103495,"09:38:15",100,0.743860427181822,0.664818433326986,179.5,0.7413
"063955",1643103595,"09:39:55",312,-0.161923093880205,0.338934651930636,187,1.4826
"063955",1643103907,"09:45:07",92,1.56424827613787,1.49573344001623,183,2.9652
"063955",1643103999,"09:46:39",48,-1.45774608082916,31.7042036188007,211,29.652
"063955",1643104047,"09:47:27",58,13.5315627629033,0.511661845233493,240,4.4478
"063955",1643104105,"09:48:25",78,17.8705061280533,0.806107067834814,220,4.4478
"063955",1643104183,"09:49:43",36,19.6337751444885,0.476328877677079,190,1.4826
"063955",1643104219,"09:50:19",114,-43.7820043432363,31.9834636518283,222,26.6868
"063955",1643104333,"09:52:13",380,-10.1253113554727,19.3327696949005,197,25.2042
"063955",1643104713,"09:58:33",110,-66.0666727884145,5.26700427535151,203,11.8608
"063955",1643104823,"10:00:23",86,1.87231689521143,21.3152223507133,228,31.1346
"063955",1643104909,"10:01:49",66,-54.640147154832,11.298086031528,216,13.3434
"063955",1643104975,"10:02:55",288,-8.37398155546308,17.2163629848379,190,22.239
"063955",1643105263,"10:07:43",80,-49.1283623688446,31.6397397824597,202,17.7912
"063955",1643105343,"10:09:03",60,-69.7738805237399,2.55222073332576,204,4.4478
"063955",1643105403,"10:10:03",72,9.64067982195665,8.86568193390349,208,8.1543
"063955",1643105475,"10:11:15",246,-9.94851818779981,37.4511493791032,221,34.0998
"063955",1643105721,"10:15:21",44,27.8501666669707,14.4618418751198,219,11.8608
"063955",1643105765,"10:16:05",50,10.7033178517543,0.333658417964581,252,1.4826
"063955",1643105815,"10:16:55",184,9.00014368063221,0.481573607815077,244,0
"063955",1643105999,"10:19:59",236,6.97909516613129,0.981348229607295,186,1.4826
"063955",1643106235,"10:23:55",90,18.4923672649018,10.0445530106138,166,14.826
"063955",1643106325,"10:25:25",36,-3.41745089335571,0.21257956201975,168,1.4826
"063955",1643106361,"10:26:01",88,11.5400623630351,12.2767437802641,196,17.7912
"063955",1643106449,"10:27:29",138,-2.21740855628082,0.688820359253512,176,1.4826
"063955",1643106587,"10:29:47",78,11.6029757858574,11.7210656255663,215,16.3086
"063955",1643106665,"10:31:05",92,2.11492512221082,0.670939277536571,214,0
"063955",1643106757,"10:32:37",56,13.5594151281648,11.5061528786251,211,24.4629
"063955",1643106813,"10:33:33",30,3.92884508028682,0.470883136477974,185,0
"063955",1643106843,"10:34:03",84,12.1372492309388,15.5631419770516,200,29.652
"063955",1643106927,"10:35:27",58,-17.8367513391966,0.40992379329989,190,0
"063955",1643106985,"10:36:25",54,-16.3753996408316,0.673416665683314,190,1.4826
"063955",1643107039,"10:37:19",106,-3.38067555857886,0.310605109587124,171,0
"063955",1643107145,"10:39:05",42,1.10133391763421,8.00082287964175,169,7.413
"063955",1643107187,"10:39:47",112,16.5711629136147,12.07552350311,214.5,22.239
"063955",1643107299,"10:41:39",36,-4.52589182446108,0.307266637270715,170,2.9652
"063955",1643107335,"10:42:15",138,12.1098272045763,10.0424732802685,210,28.1694
"063955",1643107473,"10:44:33",60,-18.1655462948588,40.5532408338446,204,31.8759
"063955",1643107533,"10:45:33",92,72.7490873897449,0.617925894018301,172.5,2.2239
"063955",1643107625,"10:47:05",272,2.15530683394311,0.57247058261598,183,1.4826
"063955",1643107897,"10:51:37",98,1.42017649548393,0.401972586848611,187,1.4826
"063955",1643107995,"10:53:15",92,1.65968525639729,1.29186826640779,180,2.9652
"063955",1643108087,"10:54:47",84,3.05308194274111,0.398713292435429,192,0
"063955",1643108171,"10:56:11",146,6.77671300663803,0.380644890434146,241,1.4826
"063955",1643108317,"10:58:37",378,2.8237854325001,0.37620389326674,185,1.4826
"063955",1643108695,"11:04:55",148,6.79733938854373,0.394329783991941,237,0
"063955",1643108843,"11:07:23",256,5.74658312514642,1.37732597051546,178,1.4826
"063955",1643109099,"11:11:39",116,6.61877879322313,0.467834317571756,243,0.7413
"063955",1643109215,"11:13:35",214,1.21797738504151,0.678935000019424,187,1.4826
"063955",1643109429,"11:17:09",108,-0.622147253089381,1.02070159265422,169.5,5.1891
"063955",1643109537,"11:18:57",70,-0.855585485068673,0.669540086735211,171,1.4826
"063955",1643109607,"11:20:07",36,13.6190051328662,19.0252933119202,196.5,40.0302
"063955",1643109643,"11:20:43",36,2.34815806332313,0.683973158562352,174,0.7413
"063955",1643109679,"11:21:19",56,0.296658597410783,1.0186058025967,172,4.4478
"063955",1643109735,"11:22:15",68,2.81923813945608,0.499039764459615,178,1.4826
"063955",1643109803,"11:23:23",34,0.524130645252569,0.341800724080058,178,1.4826
"063955",1643109837,"11:23:57",40,0.0658290823004251,4.43181194995769,177.5,12.6021
"063955",1643109877,"11:24:37",98,-0.163799702666495,1.98755721545969,168,4.4478
"063955",1643109975,"11:26:15",42,-3.85394668887085,0.304965538414704,165,0
"063955",1643110017,"11:26:57",152,-2.4648099180674,0.676258602258785,167,1.4826
"063955",1643110169,"11:29:29",106,-2.20746547564477,1.7264497849344,166,2.9652
"063955",1643110275,"11:31:15",42,-4.57433929262253,1.75511428489304,168,4.4478
"063955",1643110317,"11:31:57",308,1.43296743651541,2.36850875432803,168,2.9652
"063955",1643110625,"11:37:05",42,2.36264568192691,0.354952992231553,171,1.4826
"063955",1643110667,"11:37:47",80,1.93138519102794,3.98215837503984,167,2.9652
"063955",1643110747,"11:39:07",56,-1.9906350067678,0.639464013634851,177,1.4826
"063955",1643110803,"11:40:03",60,1.19576440227675,1.86036218849769,167,4.4478
"063955",1643110863,"11:41:03",50,0.762341475062229,9.26728016408927,152,29.652
"063955",1643110913,"11:41:53",94,-2.23292217019969,2.26525197518422,172,5.9304
"063955",1643111007,"11:43:27",92,3.71119752648228,0.861262868798529,182,1.4826
"063955",1643111099,"11:44:59",92,-3.53878690434259,0.217423359132975,167,1.4826
"063955",1643111191,"11:46:31",74,-4.06841894695192,0.724626031487056,166,1.4826
"063955",1643111265,"11:47:45",118,20.3097841341614,1.33753377049816,177,1.4826
"063955",1643111383,"11:49:43",36,17.5479838528737,8.82545529113274,223,18.5325
"063955",1643111419,"11:50:19",158,22.951365143088,0.453958166944145,193,1.4826
"063955",1643111577,"11:52:57",174,2.84192957978917,2.0901905172116,169,4.4478
"063955",1643111751,"11:55:51",46,-1.54807615090225,0.683380316950488,170,1.4826
"063955",1643111797,"11:56:37",66,5.58483546037463,0.927114248661062,176,1.4826
"063955",1643111863,"11:57:43",40,1.88261176092943,0.512562359186157,169,1.4826
"063955",1643111903,"11:58:23",88,4.41712098749454,2.422840198428,171.5,5.1891
"063955",1643111991,"11:59:51",40,4.19887764621517,0.754989109296361,169,2.2239
"063955",1643112031,"12:00:31",96,5.11590005319915,1.69280935601467,178,5.1891
"063955",1643112127,"12:02:07",46,-1.99575586415538,1.3421465443442,169,1.4826
"063955",1643112173,"12:02:53",88,4.42388068452652,45.9661461004207,185.5,32.6172
"063955",1643112261,"12:04:21",98,1.23086139143167,0.671595202530627,171,1.4826
"063955",1643112359,"12:05:59",50,-0.619054814274463,1.03702739726027,170,1.4826
"063955",1643112409,"12:06:49",36,-61.3818337094205,3.02010646679225,168.5,5.1891
"063955",1643112445,"12:07:25",32,13.8139391127681,0.977459299580703,207.5,0.7413
"063955",1643112477,"12:07:57",66,0.988799519909477,6.4045655858999,164,5.9304
"063955",1643112543,"12:09:03",32,0.987794885955665,0.358425148829898,165,1.4826
"063955",1643112575,"12:09:35",92,9.88877896529834,10.4321878874039,169,15.5673
"063955",1643112667,"12:11:07",50,21.7120586701095,0.823822308597888,177,1.4826
"063955",1643112717,"12:11:57",74,19.3298408929827,0.490678498279075,181,0
"063955",1643112791,"12:13:11",98,51.1663606997778,9.45970251030998,263,10.3782
"063955",1643112889,"12:14:49",56,10.1724398723588,4.26521208914266,175.5,5.1891
"063955",1643112945,"12:15:45",52,21.7550415622858,0.95343753755671,212,1.4826
"063955",1643112997,"12:16:37",116,14.4155956136164,8.81914554040299,202.5,14.826
"063955",1643113113,"12:18:33",54,14.8167130563301,0.51675078625086,176,0
"063955",1643113167,"12:19:27",40,2.69773109320599,5.44215448559052,199.5,21.4977
"063955",1643113207,"12:20:07",72,-3.51779783508847,3.6141275583132,184,8.1543
"063955",1643113279,"12:21:19",48,75.2669070344986,5.76165092874939,125.5,11.1195
"063955",1643113327,"12:22:07",70,-16.4316126655001,2.64440869757566,188,34.0998
"063955",1643113397,"12:23:17",128,3.53383527783016,10.7648656825189,180,11.8608
"063955",1643113525,"12:25:25",46,-18.6318638241675,4.48363467575979,167,2.9652
"063955",1643113571,"12:26:11",148,2.22951319672862,9.07274474754171,189,23.7216
"063955",1643113719,"12:28:39",34,5.94779107115581,0.464818690859199,180,1.4826
"063955",1643113753,"12:29:13",120,-0.617557730511763,2.72538634073373,169,4.4478
"063955",1643113873,"12:31:13",64,-6.39186278942201,4.02344396694071,190.5,23.7216
"063955",1643113937,"12:32:17",30,57.2770346413114,17.6375049709603,138,54.8562
"063955",1643113967,"12:32:47",58,62.1075853646511,17.4254024211639,174,23.7216
"063955",1643114025,"12:33:45",76,0.407868771157844,9.81517307985331,175,10.3782
"063955",1643114101,"12:35:01",84,11.0235434870865,2.30790434422868,196,10.3782
"063955",1643114185,"12:36:25",184,9.65521044377054,3.2842373584177,195,8.8956
"063955",1643114369,"12:39:29",172,3.42449258534275,20.0512210319634,207,17.7912
"063955",1643114541,"12:42:21",32,21.6090219347902,2.10021955482152,203,7.413
"063955",1643114573,"12:42:53",60,24.4427744725218,9.51507682389379,189.5,17.0499
"063955",1643114633,"12:43:53",92,5.69836838526676,3.14883795821738,193,8.8956
"063955",1643114725,"12:45:25",214,-2.16874797966945,3.31519571722284,172,7.413
"063955",1643114939,"12:48:59",196,7.77035525387897,10.7484691150309,185,17.7912
"063955",1643115135,"12:52:15",60,2.9338148245775,0.862232593658124,173,0
"063955",1643115195,"12:53:15",52,10.84466757592,10.7298921789073,173,17.0499
"063955",1643115247,"12:54:07",110,-3.59393313055776,3.06961916813185,173,10.3782
"063955",1643115357,"12:55:57",64,-1.75376528481783,1.18068865762503,171.5,5.1891
"063955",1643115421,"12:57:01",52,-1.06966833996647,5.81247127607172,185,20.7564
"063955",1643115473,"12:57:53",66,65.8735216865272,2.71268293763551,130,2.9652
"063955",1643115539,"12:58:59",42,5.33232798609026,0.464656744730601,243,1.4826
"063955",1643115581,"12:59:41",42,0.742948105070539,4.06622220805274,164,16.3086
"063955",1643115623,"13:00:23",82,13.4220879851485,9.79945901773151,169,37.065
"063955",1643115705,"13:01:45",68,3.26538106848368,0.511834709874137,173,0
"063955",1643115773,"13:02:53",124,2.81904991724382,4.33852921219427,172,10.3782
"063955",1643115897,"13:04:57",52,-2.23652324630115,14.6954394440091,171.5,10.3782
"063955",1643115949,"13:05:49",110,24.2833059600398,4.67791588551136,201,17.7912
"063955",1643116059,"13:07:39",54,-10.6706283912816,11.6152690498809,191,8.8956
"063955",1643116113,"13:08:33",56,4.08827428072818,3.19083228913363,225.5,14.826
"063955",1643116169,"13:09:29",32,-4.72477438429494,2.56349856601396,194.5,37.065
"063955",1643116201,"13:10:01",48,21.1430429614981,0.674583505902358,199.5,2.2239
"063955",1643116249,"13:10:49",40,32.0099980341921,37.1515007271967,160,24.4629
"063955",1643116289,"13:11:29",52,16.7486702611021,4.16646200185522,186,19.2738
"063955",1643116341,"13:12:21",140,16.0042865072898,9.66278376145241,188,17.7912
"063955",1643116481,"13:14:41",56,-63.2454378730137,1.39858009169875,171,1.4826
"063955",1643116537,"13:15:37",118,-0.148718512532085,2.399926888345,175,14.826
"063955",1643116655,"13:17:35",36,80.6856383290359,0.575594004617443,97.5,8.8956
"063955",1643116691,"13:18:11",124,3.22318398012865,1.26287926577481,167,2.2239
"063955",1643116815,"13:20:15",122,-0.393885287074539,5.14377216598278,168,4.4478
"063955",1643116937,"13:22:17",56,32.4263209229552,5.00770902569114,252,43.7367
"063955",1643116993,"13:23:13",118,12.615075345628,4.28201025107273,190,20.7564
"063955",1643117111,"13:25:11",64,10.4018423751974,1.6330500387109,190,2.9652
"063955",1643117175,"13:26:15",64,11.0771486794873,5.56590874161011,182.5,16.3086
"063955",1643117239,"13:27:19",56,17.2487566218627,1.94534313271159,184,6.6717
"063955",1643117295,"13:28:15",48,15.3300522371176,0.983059007112253,175.5,0.7413
"063955",1643117343,"13:29:03",38,47.8751447165821,11.1522490187183,228,14.826
"063955",1643117381,"13:29:41",54,26.019806301844,0.399529721899224,179,0
"063955",1643117435,"13:30:35",138,6.97765450893337,10.2725712212824,206,31.1346
"063955",1643117573,"13:32:53",58,13.5663155539128,0.642368085777557,209,0
"063955",1643117631,"13:33:51",80,16.8946705861164,20.0278760697002,197,23.7216
"063955",1643117711,"13:35:11",62,3.50869847265902,0.654311895110483,242,0
"063955",1643117773,"13:36:13",38,-28.428458028631,15.4006540052447,316,10.3782
"063955",1643117811,"13:36:51",84,-7.96002297364618,2.55991535134075,214,23.7216
"063955",1643117895,"13:38:15",62,7.88115633879011,13.9709198556796,189,31.1346
"063955",1643117957,"13:39:17",108,-1.76636699703418,2.02981640354701,169,2.9652
"063955",1643118065,"13:41:05",90,-1.30920634164647,1.04778393311904,168,1.4826
"063955",1643118155,"13:42:35",96,-0.740147393659278,14.1270376977961,183,14.826
"063955",1643118251,"13:44:11",80,-1.99080797159486,5.7286254475122,174,5.9304
"063955",1643118331,"13:45:31",112,82.4754946690999,3.49342085071552,177.5,54.1149
"063955",1643118443,"13:47:23",40,73.0897219313699,1.93341255192358,112.5,7.413
"063955",1643118483,"13:48:03",148,14.1984611547445,8.93793385149423,199.5,32.6172
"063955",1643118631,"13:50:31",88,0.750310175282422,0.677603153310315,169.5,2.2239
"063955",1643118719,"13:51:59",30,0.974180212297924,2.6887614919597,179,4.4478
"063955",1643118749,"13:52:29",38,-21.389968853871,0.29618355681644,220,1.4826
"063955",1643118787,"13:53:07",216,17.2955170771693,8.44510021359087,195,16.3086
"063955",1643119003,"13:56:43",76,10.7625380787247,1.96465110250108,192,12.6021
"063955",1643119079,"13:57:59",30,10.8584533513082,11.4385180513529,195,53.3736
"063955",1643119109,"13:58:29",66,7.17106618914316,1.52863562261705,196,5.9304
"063955",1643119175,"13:59:35",130,7.30931688171474,3.42981297501949,208,32.6172
"063955",1643119305,"14:01:45",36,-5.43363653507619,13.178579309161,180,35.5824
"063955",1643119341,"14:02:21",140,28.6273771768159,6.33628766944082,187.5,18.5325
"063955",1643119481,"14:04:41",72,27.6692847562418,2.16173496928859,183.5,3.7065
"063955",1643119553,"14:05:53",108,15.5299336647007,12.2804960731417,201,23.7216
"063955",1643119661,"14:07:41",56,4.68499082028227,4.86781320622372,209.5,28.1694
"063955",1643119717,"14:08:37",132,8.62043657173528,20.6174137298194,193,37.8063
"063955",1643119849,"14:10:49",54,5.53697413092067,5.07724522498485,191,16.3086
"063955",1643119903,"14:11:43",36,56.2475050597522,7.75503324017984,49,44.478
"063955",1643119939,"14:12:19",56,-60.0522124633869,9.07170811041926,183.5,8.8956
"063955",1643119995,"14:13:15",102,-44.5189489612701,22.2402109933347,301,29.652
"063955",1643120097,"14:14:57",130,1.9156016472265,19.2394635348214,205,28.1694
"063955",1643120227,"14:17:07",96,-0.626316239698596,3.57688447233026,168,4.4478
"063955",1643120323,"14:18:43",32,14.1584547904913,0.306633075469028,172,0
"063955",1643120355,"14:19:15",110,7.93235979141976,5.52232062717133,203,35.5824
"063955",1643120465,"14:21:05",34,13.218878619111,0.325387667982833,178,0
"063955",1643120499,"14:21:39",126,-2.16996285813158,9.71723932897545,210,28.1694
"063955",1643120625,"14:23:45",120,1.18948751617008,1.33458624610643,195.5,6.6717
"063955",1643120745,"14:25:45",52,-0.391956031660023,0.343534441181732,167,1.4826
"063955",1643120797,"14:26:37",50,4.69990344135117,3.46261696221771,172,2.9652
"063955",1643120847,"14:27:27",96,21.5299127779963,4.15920542134174,190.5,13.3434
"063955",1643120943,"14:29:03",54,-20.3375640679331,0.872636187275565,159,0
"063955",1643120997,"14:29:57",92,23.1842699485276,1.69312633831202,193,10.3782
"063955",1643121089,"14:31:29",154,12.1887388082087,14.9521143382373,192,32.6172
"063955",1643121243,"14:34:03",62,-9.4362174997442,3.92962398223094,229,8.8956
"063955",1643121305,"14:35:05",52,-3.55402155701496,2.13619706744027,190,31.8759
"063955",1643121357,"14:35:57",204,0.78578876891936,15.3294359867007,192,34.0998
"063955",1643121561,"14:39:21",30,0.978436496596146,2.6842321793878,174,5.9304
"063955",1643121591,"14:39:51",102,-1.31392823070453,0.64664997119717,174,1.4826
"063955",1643121693,"14:41:33",92,2.58486519705413,0.347720362030651,177,1.4826
"063955",1643121785,"14:43:05",134,1.20575632296102,0.663902115934905,182,2.9652
"063955",1643121919,"14:45:19",160,3.27279439467665,0.697385727241576,181,1.4826
"063955",1643122079,"14:47:59",34,0.297107905355602,0.672897158117055,181,1.4826
"063955",1643122113,"14:48:33",32,46.4507076653614,20.1631442120927,142.5,50.4084
"063955",1643122145,"14:49:05",326,1.91445974820999,0.398243528569751,180,7.413
"063955",1643122471,"14:54:31",232,22.015061422442,0.670748056578169,182,0.7413
"063955",1643122703,"14:58:23",82,26.7015623466516,0.319842431598504,182,1.4826
"063955",1643122785,"14:59:45",100,43.7758274418659,23.5253881771885,227,11.8608
"063955",1643122885,"15:01:25",50,-6.75372425281122,59.4250754792514,222,20.7564
"063955",1643122935,"15:02:15",42,-2.48927663620198,0.634513574632398,169,1.4826
"063955",1643122977,"15:02:57",76,-44.4112605001416,2.28105545052584,242,2.2239
"063955",1643123053,"15:04:13",288,-40.6926851865383,38.548375187989,219.5,33.3585
"063955",1643123341,"15:09:01",326,0.523005865337907,0.675529707640755,178,1.4826
"063955",1643123667,"15:14:27",308,2.11155053349013,0.357407339995165,182,1.4826
"063955",1643123975,"15:19:35",278,1.90808917828323,0.645681268344566,182,1.4826
"063955",1643124253,"15:24:13",102,3.2882898662083,0.335133836413448,175,1.4826
"063955",1643124355,"15:25:55",164,2.12823683515133,0.523170757380035,176,0
"063955",1643124519,"15:28:39",130,2.11440008129115,2.00824942414472,177,5.9304
"063955",1643124649,"15:30:49",52,2.57281768731438,0.679670002393168,184,1.4826
"063955",1643124701,"15:31:41",170,2.5302590699724,1.85361545275409,174,2.9652
"063955",1643124871,"15:34:31",170,1.63486145408253,3.81458415602876,172,7.413
"063955",1643125041,"15:37:21",102,-2.01624109184034,0.969866858949003,175,1.4826
"063955",1643125143,"15:39:03",62,-1.31569551076842,0.334478931105494,176,1.4826
"063955",1643125205,"15:40:05",224,2.57984423208634,0.687565265029847,179,2.9652
"063955",1643125429,"15:43:49",176,-0.3881809017752,0.673653151466883,180,1.4826
"063955",1643125605,"15:46:45",66,-0.392908059636824,0.344109111813943,173,0
"063955",1643125671,"15:47:51",116,2.49388194382637,2.19455777909341,179,2.2239
"063955",1643125787,"15:49:47",68,2.58929172334012,4.5557084869539,175,9.6369
"063955",1643125855,"15:50:55",140,1.67380672904913,0.357318360329694,180,1.4826
"063955",1643125995,"15:53:15",236,1.46601680792143,3.29996956900554,173,5.9304
"063955",1643126231,"15:57:11",32,-0.0481019307056982,0.509047846166634,166.5,4.4478
"063955",1643126263,"15:57:43",62,-2.95032914190695,5.82180878818438,172,4.4478
"063955",1643126325,"15:58:45",118,0.958214785531254,4.66600368237178,169,5.9304
"063955",1643126443,"16:00:43",72,52.2201075972322,5.04218937201489,222.5,14.826
"063955",1643126515,"16:01:55",34,-4.73133358361373,0.327238128950866,166,1.4826
"063955",1643126549,"16:02:29",46,-6.41544366236928,0.604933965752115,168,1.4826
"063955",1643126595,"16:03:15",442,-1.05753923160549,2.71927081991546,169,4.4478
"063955",1643127037,"16:10:37",334,1.22927407641619,1.66461860333805,170,2.9652
"063955",1643127371,"16:16:11",42,0.760797096433421,1.70185076354638,171,4.4478
"063955",1643127413,"16:16:53",84,0.874944912493014,8.83455670306556,176,24.4629
"063955",1643127497,"16:18:17",54,-3.82628881900646,0.293937395249655,167,1.4826
"063955",1643127551,"16:19:11",84,-3.88074954256465,25.3631683409219,185.5,22.9803
"063955",1643127635,"16:20:35",94,24.4603694815917,6.81955021741538,192,25.2042
"063955",1643127729,"16:22:09",444,-2.20139423360502,10.4177476928256,181,19.2738
"063955",1643128173,"16:29:33",42,-0.620108913729879,1.01939408440848,177,1.4826
"063955",1643128215,"16:30:15",40,-3.63705148493852,0.636355762185869,170.5,6.6717
"063955",1643128255,"16:30:55",40,-2.1072727727221,0.512855035647446,167,1.4826
"063955",1643128295,"16:31:35",40,-3.61358038449693,2.06946600861846,157,1.4826
"063955",1643128335,"16:32:15",40,-2.38103811642682,3.28169112035857,172.5,5.9304
"063955",1643128375,"16:32:55",40,1.20373195173458,2.24652814849829,202,14.826
"063955",1643128415,"16:33:35",174,18.2769411775157,14.8629182328401,238,35.5824
"063955",1643128589,"16:36:29",48,-9.8663082358585,1.17902290009902,208.5,4.4478
"063955",1643128637,"16:37:17",266,5.21228209731973,16.8701847394966,202,26.6868
"063955",1643128903,"16:41:43",46,-6.88568474952754,1.30031474215205,203,7.413
"063955",1643128949,"16:42:29",50,5.34857112278831,6.97278427128333,174,13.3434
"063955",1643128999,"16:43:19",64,2.77979565202086,0.522348103410908,170,2.9652
"063955",1643129063,"16:44:23",48,4.02060003359889,0.932308919980026,171,1.4826
"063955",1643129111,"16:45:11",36,1.52891984746922,0.890182649821921,168,1.4826
"063955",1643129147,"16:45:47",60,5.43489952304552,8.11312121463072,168.5,7.413
"063955",1643129207,"16:46:47",50,-2.2041100075725,1.07033206411575,171,1.4826
"063955",1643129257,"16:47:37",268,2.02168963157459,4.609122992771,174,4.4478
"063955",1643129525,"16:52:05",44,2.31905739332255,2.03966969340046,174,3.7065
"063955",1643129569,"16:52:49",68,-1.52813484789242,0.64483932866667,165,2.9652
"063955",1643129637,"16:53:57",92,-1.53307908287744,7.97072439286287,167.5,6.6717
"063955",1643129729,"16:55:29",40,-9.0955567329037,0.437745196143055,155,0
"063955",1643129769,"16:56:09",150,0.742906866017165,0.666001088662452,180,1.4826
"063955",1643129919,"16:58:39",248,1.43015733097442,0.345315804032394,182,1.4826
"063955",1643130167,"17:02:47",0,NA,NA,NA,NA
