"","Filename","Segment.Start.Time","Start.Time","Segment.Duration.prior","Segment.Duration.current","Segment.Duration.post","UpDown.mad.prior","UpDown.mad.current","UpDown.mad.post","Temp.ratio.prior","Temp.ratio.current","Temp.ratio.post","Magnitude.mean.prior","Magnitude.mean.current","Magnitude.mean.post","Class.prior","Class.current","Class.post","SIN.prior","SIN.current","SIN.post","Active.prior","Active.current","Active.post","Step.GENEAcount.prior","Step.GENEAcount.current","Step.GENEAcount.post","Step.sd.prior","Step.sd.current","Step.sd.post","Step.mean.prior","Step.mean.current","Step.mean.post","Binning_Method","Mad.Score1","Mad.Score2","Mad.Score3","Mad.Score4","Mad.Score5","Mad.Score6","Sleep.Score1","Sleep.Score2","Sleep.Score3"
"4508","../data/asorici_right_wrist_1_week_test.bin.258","11:47:42",1645098462,164,142,55,0.840523132975732,8.68798784386275,3.70456006065193,0,0.0909090909090909,0,0.0138450441735165,0.0363377811780301,0.0312659700935172,2,3,2,13412,13275,13221,369,369,369,5,10,6,43.6572248316358,19.6303580088483,7.1968298576526,1.84934040192331,4.22832980972516,6.61521499448732,1.101,27.0523822552025,4.41102367916347,32.1851727738035,6.19627395225734,7.30245476177859,4.76425548841924,108,140,733
"4509","../data/asorici_right_wrist_1_week_test.bin.259","11:50:04",1645098604,142,55,41,8.68798784386275,3.70456006065193,1.03159723549875,0.0909090909090909,0,0,0.0363377811780301,0.0312659700935172,0.0131405752475907,2,3,2,13275,13221,13221,369,369,369,10,6,0,19.6303580088483,7.1968298576526,NA,4.22832980972516,6.61521499448732,NA,1.101,33.2021352575052,4.47471504667114,3.82161391730761,2.36807864807534,32.1851727738035,6.19627395225734,108,140,867
"4510","../data/asorici_right_wrist_1_week_test.bin.260","11:50:59",1645098659,55,41,75,3.70456006065193,1.03159723549875,23.3177753399025,0,0,0,0.0312659700935172,0.0131405752475907,0.0494134441792862,2,3,3,13221,13221,13146,369,369,369,6,0,13,7.1968298576526,NA,6.8367266121464,6.61521499448732,NA,10.4866899704222,3.101,89.1115347596234,9.35131087868438,24.0545525786242,12.1746862877006,3.82161391730761,2.36807864807534,108,140,867
"4511","../data/asorici_right_wrist_1_week_test.bin.261","11:51:40",1645098700,41,75,46,1.03159723549875,23.3177753399025,0.374296275188848,0,0,0,0.0131405752475907,0.0494134441792862,0.0205630050521517,2,3,2,13221,13146,13381,369,369,369,0,13,2,NA,6.8367266121464,13.1239018588223,NA,10.4866899704222,6.06060606060606,0,9.00352943151335,8.24122295019669,8.72775645541586,11.8460358075457,24.0545525786242,12.1746862877006,108,140,867
"4512","../data/asorici_right_wrist_1_week_test.bin.262","11:52:55",1645098775,75,46,140,23.3177753399025,0.374296275188848,0.683132284159678,0,0,0,0.0494134441792862,0.0205630050521517,0.0194039435225608,3,3,2,13146,13381,13381,369,369,369,13,2,4,6.8367266121464,13.1239018588223,60.2797268297283,10.4866899704222,6.06060606060606,1.71673819742489,2.101,5.96221220297761,8.125067966417,0.255693869422217,0.528714279674263,8.72775645541586,11.8460358075457,108,140,867
"4513","../data/asorici_right_wrist_1_week_test.bin.263","11:53:41",1645098821,46,140,43,0.374296275188848,0.683132284159678,0.675739381625718,0,0,0,0.0205630050521517,0.0194039435225608,0.0158953202856764,2,3,2,13381,13381,13381,369,369,369,2,4,0,13.1239018588223,60.2797268297283,NA,6.06060606060606,1.71673819742489,NA,1.101,0.172782417208856,0.577722646991415,0.461619387266625,0.679435832892698,0.255693869422217,0.528714279674263,108,140,867
"4514","../data/asorici_right_wrist_1_week_test.bin.264","11:56:01",1645098961,140,43,77,0.683132284159678,0.675739381625718,17.4105243267725,0,0,-1,0.0194039435225608,0.0158953202856764,0.0697548997366411,2,3,3,13381,13381,13232,369,369,369,4,0,14,60.2797268297283,NA,3.12119729069992,1.71673819742489,NA,11.1405835543767,3.101,8.03703557171538,6.25646533085262,11.7649769423527,9.0431318541991,0.461619387266625,0.679435832892698,140,140,867
"4515","../data/asorici_right_wrist_1_week_test.bin.265","11:56:44",1645099004,43,77,65,0.675739381625718,17.4105243267725,0.316183558307344,0,-1,0,0.0158953202856764,0.0697548997366411,0.0160472571928706,2,3,2,13381,13232,13299,369,369,369,0,14,1,NA,3.12119729069992,NA,NA,11.1405835543767,0.940144155437167,0,3.71989227303694,6.13414908890185,5.50492153363549,8.86335394253991,11.7649769423527,9.0431318541991,140,140,867
"4516","../data/asorici_right_wrist_1_week_test.bin.266","11:58:01",1645099081,77,65,43,17.4105243267725,0.316183558307344,0.340747391660249,-1,0,0,0.0697548997366411,0.0160472571928706,0.00853175212316181,3,1,2,13232,13299,13187,369,369,369,14,1,1,3.12119729069992,NA,NA,11.1405835543767,0.940144155437167,1.407789770061,2.2,1.87578765388063,6.02248509224669,0.107738722779084,0.328465474983796,5.50492153363549,8.86335394253991,140,140,867
"4517","../data/asorici_right_wrist_1_week_test.bin.267","11:59:06",1645099146,65,43,83,0.316183558307344,0.340747391660249,0.663330255498504,0,0,0,0.0160472571928706,0.00853175212316181,0.0139831183678742,2,1,2,13299,13187,13238,369,369,369,1,1,3,NA,NA,32.6802713167032,0.940144155437167,1.407789770061,2.18712029161604,1.2,0.0714663545081321,0.440087068488699,0.226028054370442,0.502038823579377,0.107738722779084,0.328465474983796,140,140,867
"4518","../data/asorici_right_wrist_1_week_test.bin.268","11:59:49",1645099189,43,83,39,0.340747391660249,0.663330255498504,20.8312727657172,0,0,-1,0.00853175212316181,0.0139831183678742,0.0576767629644161,2,3,3,13187,13238,13300,369,369,369,1,3,4,NA,32.6802713167032,11.7243379343995,1.407789770061,2.18712029161604,6.30583289542827,3.101,4.70845205329504,7.27845013762532,13.8180134860422,10.7473015106079,0.226028054370442,0.502038823579377,140,140,867
"4519","../data/asorici_right_wrist_1_week_test.bin.269","12:01:12",1645099272,83,39,74,0.663330255498504,20.8312727657172,0.367916235486616,0,-1,0,0.0139831183678742,0.0576767629644161,0.0107008013737269,2,3,2,13238,13300,13473,369,369,369,3,4,0,32.6802713167032,11.7243379343995,NA,2.18712029161604,6.30583289542827,NA,0,5.08387150368795,7.28750641890078,7.66416345635755,10.5995945006019,13.8180134860422,10.7473015106079,140,140,867
"4520","../data/asorici_right_wrist_1_week_test.bin.270","12:01:51",1645099311,39,74,47,20.8312727657172,0.367916235486616,1.70300136885374,-1,0,0,0.0576767629644161,0.0107008013737269,0.025316671792283,3,3,2,13300,13473,13383,369,369,299,4,0,6,11.7243379343995,NA,11.0446035088031,6.30583289542827,NA,7.89127575624726,2.101,13.0520808572957,7.63406345668586,0.626561852657224,1.03545880217018,7.66416345635755,10.5995945006019,140,140,867
"4521","../data/asorici_right_wrist_1_week_test.bin.271","12:03:05",1645099385,74,47,31,0.367916235486616,1.70300136885374,0.398883727360643,0,0,0,0.0107008013737269,0.025316671792283,0.012366343094346,2,3,2,13473,13383,13309,369,299,299,0,6,0,NA,11.0446035088031,NA,NA,7.89127575624726,NA,1.101,0.249925327209903,0.823267110567001,0.679299533708658,1.05094254810719,0.626561852657224,1.03545880217018,140,140,867
"4522","../data/asorici_right_wrist_1_week_test.bin.272","12:03:52",1645099432,47,31,106,1.70300136885374,0.398883727360643,36.2941042050681,0,0,-0.333333333333333,0.025316671792283,0.012366343094346,0.198424635768409,2,3,5,13383,13309,13309,299,299,299,6,0,69,11.0446035088031,NA,1.21352396317797,7.89127575624726,NA,39.4962793360046,3.101,24.6545680628762,12.7986631004275,14.4771275665331,18.3464939662143,0.679299533708658,1.05094254810719,140,140,867
"4523","../data/asorici_right_wrist_1_week_test.bin.273","12:04:23",1645099463,31,106,51,0.398883727360643,36.2941042050681,5.3951195531692,0,-0.333333333333333,0.333333333333333,0.012366343094346,0.198424635768409,0.288786059921307,2,5,5,13309,13309,13248,299,299,299,0,69,75,NA,1.21352396317797,0.456045200857574,NA,39.4962793360046,89.2502975009917,0,78.1058340079277,14.029369161866,195.811031261523,20.8446118791186,14.4771275665331,18.3464939662143,140,140,867
"4524","../data/asorici_right_wrist_1_week_test.bin.274","12:06:09",1645099569,106,51,57,36.2941042050681,5.3951195531692,18.7638978950017,-0.333333333333333,0.333333333333333,0,0.198424635768409,0.288786059921307,0.233405137984649,5,5,5,13309,13248,13248,299,299,299,69,75,83,1.21352396317797,0.456045200857574,0.521685597342199,39.4962793360046,89.2502975009917,88.1728045325779,0,3674.1781973062,20.1510405510796,101.233472426994,12.0795087240854,195.811031261523,20.8446118791186,140,140,867
"4525","../data/asorici_right_wrist_1_week_test.bin.275","12:07:00",1645099620,51,57,189,5.3951195531692,18.7638978950017,17.1070099684178,0.333333333333333,0,-0.111111111111111,0.288786059921307,0.233405137984649,0.0629235451477267,5,5,3,13248,13248,13248,299,299,299,75,83,44,0.456045200857574,0.521685597342199,5.03328933004208,89.2502975009917,88.1728045325779,14.0053050397878,0,1731.80202194613,13.7553424721962,320.994188336167,17.9354539317097,101.233472426994,12.0795087240854,140,140,867
"4526","../data/asorici_right_wrist_1_week_test.bin.276","12:07:57",1645099677,57,189,103,18.7638978950017,17.1070099684178,0.728062072517942,0,-0.111111111111111,0.2,0.233405137984649,0.0629235451477267,0.0121837871951215,5,3,2,13248,13248,13131,299,299,299,83,44,1,0.521685597342199,5.03328933004208,NA,88.1728045325779,14.0053050397878,0.708717221828491,0,233.703694026245,12.1996566453125,12.4549651321914,8.91753602046788,320.994188336167,17.9354539317097,140,140,867
"4527","../data/asorici_right_wrist_1_week_test.bin.277","12:11:06",1645099866,189,103,131,17.1070099684178,0.728062072517942,18.422554102976,-0.111111111111111,0.2,-1,0.0629235451477267,0.0121837871951215,0.0752483165404928,3,3,3,13248,13131,13070,299,299,299,44,1,42,5.03328933004208,NA,4.18103022053108,14.0053050397878,0.708717221828491,19.6139476961395,4.1011,229.452268998475,12.0858753813039,13.4127629212866,9.57530808774698,12.4549651321914,8.91753602046788,140,140,867
"4528","../data/asorici_right_wrist_1_week_test.bin.278","12:12:49",1645099969,103,131,72,0.728062072517942,18.422554102976,12.7465567970823,0.2,-1,0,0.0121837871951215,0.0752483165404928,0.0904930697631037,2,3,4,13131,13070,13023,299,299,299,1,42,24,NA,4.18103022053108,2.21168176550879,0.708717221828491,19.6139476961395,21.4541120381406,0,170.966544381979,10.6323909908587,234.824132220905,15.5845554500291,13.4127629212866,9.57530808774698,140,140,867
"4529","../data/asorici_right_wrist_1_week_test.bin.279","12:15:00",1645100100,131,72,51,18.422554102976,12.7465567970823,43.6047114679227,-1,0,-1,0.0752483165404928,0.0904930697631037,0.360350998149019,3,4,5,13070,13023,13078,299,299,299,42,24,63,4.18103022053108,2.21168176550879,0.621472080919997,19.6139476961395,21.4541120381406,76.1175996778091,0,10239.4385311979,24.9246074559937,555.809931346261,28.1756341325025,234.824132220905,15.5845554500291,140,187,867
"4530","../data/asorici_right_wrist_1_week_test.bin.280","12:16:12",1645100172,72,51,106,12.7465567970823,43.6047114679227,10.2864787765524,0,-1,0,0.0904930697631037,0.360350998149019,0.126912099734054,4,5,5,13023,13078,13021,299,299,299,24,63,101,2.21168176550879,0.621472080919997,1.69061266064017,21.4541120381406,76.1175996778091,57.4952561669829,0,5717.32706259035,22.2125823471858,448.538939072476,26.9455951222375,555.809931346261,28.1756341325025,140,280,867
"4531","../data/asorici_right_wrist_1_week_test.bin.281","12:17:03",1645100223,51,106,187,43.6047114679227,10.2864787765524,35.3131787420866,-1,0,-0.454545454545454,0.360350998149019,0.126912099734054,0.0646295499089818,5,5,3,13078,13021,13073,299,299,299,63,101,55,0.621472080919997,1.69061266064017,7.53345744065107,76.1175996778091,57.4952561669829,17.8204989739713,0,15839.3357282523,29.7347896621872,363.248263663074,22.7998287593195,448.538939072476,26.9455951222375,140,280,867
"4532","../data/asorici_right_wrist_1_week_test.bin.282","12:18:49",1645100329,106,187,69,10.2864787765524,35.3131787420866,14.7838667063786,0,-0.454545454545454,0,0.126912099734054,0.0646295499089818,0.0608786525871989,5,3,3,13021,13073,12878,299,299,299,101,55,15,1.69061266064017,7.53345744065107,4.34200524225956,57.4952561669829,17.8204989739713,13.0624092888244,0,5370.21391131836,20.1278414083392,522.065327501531,25.0485227242326,363.248263663074,22.7998287593195,140,280,867
"4533","../data/asorici_right_wrist_1_week_test.bin.283","12:21:56",1645100516,187,69,111,35.3131787420866,14.7838667063786,3.43987183918677,-0.454545454545454,0,-0.2,0.0646295499089818,0.0608786525871989,0.0220867768954862,3,3,2,13073,12878,12792,299,299,299,55,15,6,7.53345744065107,4.34200524225956,24.5091669925085,17.8204989739713,13.0624092888244,3.24616771866546,0,1795.83781828833,17.845639095884,50.8546067575626,9.11186927278269,522.065327501531,25.0485227242326,140,280,867
"4534","../data/asorici_right_wrist_1_week_test.bin.284","12:23:05",1645100585,69,111,32,14.7838667063786,3.43987183918677,2.26934250723588,0,-0.2,0,0.0608786525871989,0.0220867768954862,0.014972792039114,3,3,2,12878,12792,12725,299,299,299,15,6,3,4.34200524225956,24.5091669925085,9.83322937798158,13.0624092888244,3.24616771866546,5.6390977443609,2.101,115.406520803702,6.83102701760042,7.80624738411021,2.85460717321132,50.8546067575626,9.11186927278269,140,280,867
"4535","../data/asorici_right_wrist_1_week_test.bin.285","12:24:56",1645100696,111,32,325,3.43987183918677,2.26934250723588,12.7212916993472,-0.2,0,-0.333333333333333,0.0220867768954862,0.014972792039114,0.0658919941467878,2,1,3,12792,12725,12725,299,299,299,6,3,66,24.5091669925085,9.83322937798158,4.23110908658287,3.24616771866546,5.6390977443609,12.186865267434,3.1012,99.3055500505321,6.14350201525662,28.8689680002757,7.49531710329155,7.80624738411021,2.85460717321132,140,280,867
"4536","../data/asorici_right_wrist_1_week_test.bin.286","12:25:28",1645100728,32,325,33,2.26934250723588,12.7212916993472,4.22436549765856,0,-0.333333333333333,0,0.014972792039114,0.0658919941467878,0.026903170956956,2,3,2,12725,12725,12403,299,299,471,3,66,1,9.83322937798158,4.23110908658287,NA,5.6390977443609,12.186865267434,1.82592818015825,0,121.953072373374,6.40499990141389,53.7393857403727,8.47282859850289,28.8689680002757,7.49531710329155,140,280,867
"4537","../data/asorici_right_wrist_1_week_test.bin.287","12:30:53",1645101053,325,33,442,12.7212916993472,4.22436549765856,13.209591493402,-0.333333333333333,0,-0.0999999999999998,0.0658919941467878,0.026903170956956,0.0798638545089646,3,3,3,12725,12403,12349,299,471,471,66,1,104,4.23110908658287,NA,4.00488141281294,12.186865267434,1.82592818015825,14.1202027516293,4.1011,709.875332736678,10.0517495634693,55.8021425428916,8.7169784955303,53.7393857403727,8.47282859850289,32,280,837
"4538","../data/asorici_right_wrist_1_week_test.bin.288","12:31:26",1645101086,33,442,55,4.22436549765856,13.209591493402,3.23377329373303,0,-0.0999999999999998,0,0.026903170956956,0.0798638545089646,0.0272703022472674,2,3,2,12403,12349,12306,471,471,571,1,104,4,NA,4.00488141281294,13.9058968307214,1.82592818015825,14.1202027516293,4.37796424662532,0,180.451478288287,6.88924342826455,42.7168241924865,8.22168239356754,55.8021425428916,8.7169784955303,32,280,867
"4539","../data/asorici_right_wrist_1_week_test.bin.289","12:38:48",1645101528,442,55,145,13.209591493402,3.23377329373303,13.6977586658616,-0.0999999999999998,0,0,0.0798638545089646,0.0272703022472674,0.0550489096158204,3,3,3,12349,12306,12281,471,571,571,104,4,26,4.00488141281294,13.9058968307214,3.21816813635431,14.1202027516293,4.37796424662532,10.7660455486542,4.1011,585.124748760717,10.0470411509989,44.2954461576633,8.4657659797973,42.7168241924865,8.22168239356754,32,280,867
"4540","../data/asorici_right_wrist_1_week_test.bin.290","12:39:43",1645101583,55,145,66,3.23377329373303,13.6977586658616,1.12624940386678,0,0,0,0.0272703022472674,0.0550489096158204,0.0127039280767991,2,3,2,12306,12281,12211,571,571,571,4,26,1,13.9058968307214,3.21816813635431,NA,4.37796424662532,10.7660455486542,0.910194174757281,0,49.8877198290813,6.01926045448713,15.4270925317376,7.41200403486418,44.2954461576633,8.4657659797973,32,567,867
"4541","../data/asorici_right_wrist_1_week_test.bin.291","12:42:08",1645101728,145,66,99,13.6977586658616,1.12624940386678,6.22504387716337,0,0,0,0.0550489096158204,0.0127039280767991,0.0130832156568277,3,3,2,12281,12211,12074,571,571,571,26,1,3,3.21816813635431,NA,27.3710528356754,10.7660455486542,0.910194174757281,1.81965224423777,2.101,96.0343279071258,7.0163506489639,7.01095195569978,3.67564664051507,15.4270925317376,7.41200403486418,32,567,867
"4542","../data/asorici_right_wrist_1_week_test.bin.292","12:43:14",1645101794,66,99,58,1.12624940386678,6.22504387716337,1.04215361349542,0,0,0,0.0127039280767991,0.0130832156568277,0.0136552587665549,2,3,2,12211,12074,12168,571,571,571,1,3,1,NA,27.3710528356754,NA,0.910194174757281,1.81965224423777,1.03591160220994,1.101,7.30648891467534,2.79781563150852,6.48745197075337,3.6335987453294,7.01095195569978,3.67564664051507,32,567,867
"4543","../data/asorici_right_wrist_1_week_test.bin.293","12:44:53",1645101893,99,58,39,6.22504387716337,1.04215361349542,20.1540062664849,0,0,0,0.0130832156568277,0.0136552587665549,0.0790036508491233,2,3,3,12074,12168,12065,571,571,571,3,1,10,27.3710528356754,NA,2.95678804711389,1.81965224423777,1.03591160220994,15.4162384378212,3.101,130.748147672083,9.14040125238125,21.0035704570267,10.5980799399902,6.48745197075337,3.6335987453294,79,567,991
"4544","../data/asorici_right_wrist_1_week_test.bin.294","12:45:51",1645101951,58,39,201,1.04215361349542,20.1540062664849,20.151802641723,0,0,0.249999999999999,0.0136552587665549,0.0790036508491233,0.138489315934583,2,3,5,12168,12065,12217,571,571,526,1,10,140,NA,2.95678804711389,2.87928854907216,1.03591160220994,15.4162384378212,42.004200420042,0,423.259806621526,13.7826541739011,406.139556722253,20.152904454104,21.0035704570267,10.5980799399902,172,567,991
"4545","../data/asorici_right_wrist_1_week_test.bin.295","12:46:30",1645101990,39,201,32,20.1540062664849,20.151802641723,8.14933839144668,0,0.249999999999999,1,0.0790036508491233,0.138489315934583,0.170220664787673,3,5,5,12065,12217,11925,571,526,526,10,140,43,2.95678804711389,2.87928854907216,0.453790239422741,15.4162384378212,42.004200420042,81.6455696202532,0,3309.76868188179,16.1517157665515,164.22385892505,14.1505705165848,406.139556722253,20.152904454104,172,567,1143
"4546","../data/asorici_right_wrist_1_week_test.bin.296","12:49:51",1645102191,201,32,92,20.151802641723,8.14933839144668,25.5179090558423,0.249999999999999,1,0,0.138489315934583,0.170220664787673,0.13546564340325,5,5,5,12217,11925,11925,526,526,526,140,43,62,2.87928854907216,0.453790239422741,2.30396877824929,42.004200420042,81.6455696202532,40.8163265306122,0,4190.6494968489,17.939683363004,207.954075938221,16.8336237236445,164.22385892505,14.1505705165848,172,567,1143
"4547","../data/asorici_right_wrist_1_week_test.bin.297","12:50:23",1645102223,32,92,123,8.14933839144668,25.5179090558423,14.8090935802569,1,0,0,0.170220664787673,0.13546564340325,0.0514921150890791,5,5,3,11925,11925,11789,526,526,526,43,62,25,0.453790239422741,2.30396877824929,4.78427744457475,81.6455696202532,40.8163265306122,12.2010736944851,0,3079.61137096495,16.1587803425153,377.897103180453,20.1635013180496,207.954075938221,16.8336237236445,172,567,1143
"4548","../data/asorici_right_wrist_1_week_test.bin.298","12:51:55",1645102315,92,123,211,25.5179090558423,14.8090935802569,17.0764428822953,0,0,-0.142857142857143,0.13546564340325,0.0514921150890791,0.0708232557765375,5,3,3,11925,11789,11752,526,526,526,62,25,61,2.30396877824929,4.78427744457475,4.03113944758819,40.8163265306122,12.2010736944851,17.4186179326099,0,6453.13829784587,19.1344818394648,252.886640661823,15.9427682312761,377.897103180453,20.1635013180496,172,567,1007
"4549","../data/asorici_right_wrist_1_week_test.bin.299","12:53:58",1645102438,123,211,51,14.8090935802569,17.0764428822953,3.54696634268906,0,-0.142857142857143,-1,0.0514921150890791,0.0708232557765375,0.0441210563495769,3,3,3,11789,11752,11692,526,526,526,25,61,0,4.78427744457475,4.03113944758819,NA,12.2010736944851,17.4186179326099,NA,0,896.980402943188,11.8108342684138,60.5695681563538,10.3117046124922,252.886640661823,15.9427682312761,172,567,1007
"4550","../data/asorici_right_wrist_1_week_test.bin.300","12:57:29",1645102649,211,51,68,17.0764428822953,3.54696634268906,1.53856519021463,-0.142857142857143,-1,-1,0.0708232557765375,0.0441210563495769,0.0203645898168429,3,3,2,11752,11692,11692,526,526,526,61,0,1,4.03113944758819,NA,NA,17.4186179326099,NA,0.885478158205431,0,93.1902291516985,7.38732480506634,5.45723894572429,2.54276576645185,60.5695681563538,10.3117046124922,140,567,1007
"4551","../data/asorici_right_wrist_1_week_test.bin.301","12:58:20",1645102700,51,68,62,3.54696634268906,1.53856519021463,22.7713290131724,-1,-1,-1,0.0441210563495769,0.0203645898168429,0.16867620375637,3,3,5,11692,11692,11861,526,526,526,0,1,70,NA,NA,0.736474957020835,NA,0.885478158205431,67.8733031674208,4.1011,124.268583536586,9.28562018202535,35.0351741545915,12.1549471016935,5.45723894572429,2.54276576645185,140,502,1007
"4552","../data/asorici_right_wrist_1_week_test.bin.302","12:59:28",1645102768,68,62,56,1.53856519021463,22.7713290131724,8.01168997779496,-1,-1,0,0.0203645898168429,0.16867620375637,0.199478933065823,2,5,5,11692,11861,11741,526,526,526,1,70,81,NA,0.736474957020835,0.340767289625944,0.885478158205431,67.8733031674208,87.5045012603529,0,280.690953644642,10.7738613937273,182.436828435905,15.3915094954837,35.0351741545915,12.1549471016935,140,459,1007
"4553","../data/asorici_right_wrist_1_week_test.bin.303","13:00:30",1645102830,62,56,116,22.7713290131724,8.01168997779496,27.2988435016567,-1,0,0.249999999999999,0.16867620375637,0.199478933065823,0.135705887173198,5,5,5,11861,11741,11741,526,526,526,70,81,58,0.736474957020835,0.340767289625944,1.67785451254728,67.8733031674208,87.5045012603529,30.192608016658,0,4980.31442841034,19.3606208308747,218.709870887616,17.6552667397258,182.436828435905,15.3915094954837,140,459,1007
"4554","../data/asorici_right_wrist_1_week_test.bin.304","13:01:26",1645102886,56,116,166,8.01168997779496,27.2988435016567,30.1585335345166,0,0.249999999999999,0.5,0.199478933065823,0.135705887173198,0.174521395354977,5,5,5,11741,11741,11719,526,526,575,81,58,135,0.340767289625944,1.67785451254728,1.04179519339752,87.5045012603529,30.192608016658,49.1683865485007,0,6595.96897549397,21.8230223379894,823.293087198234,28.7286885180866,218.709870887616,17.6552667397258,140,459,1007
"4555","../data/asorici_right_wrist_1_week_test.bin.305","13:03:22",1645103002,116,166,39,27.2988435016567,30.1585335345166,0.934677369497207,0.249999999999999,0.5,0,0.135705887173198,0.174521395354977,0.0144544574151641,5,5,2,11741,11719,11735,526,575,575,58,135,1,1.67785451254728,1.04179519339752,NA,30.192608016658,49.1683865485007,1.58394931362196,0,769.51341706768,19.4640181352235,28.1884987919353,15.5466054520069,823.293087198234,28.7286885180866,140,459,1007
"4556","../data/asorici_right_wrist_1_week_test.bin.306","13:06:08",1645103168,166,39,49,30.1585335345166,0.934677369497207,14.5005855453464,0.5,0,0,0.174521395354977,0.0144544574151641,0.199298633910488,5,3,5,11719,11735,11823,575,575,575,135,1,26,1.04179519339752,NA,3.74853046077855,49.1683865485007,1.58394931362196,32.5,4.1011,408.749738127351,15.1979321497867,13.5533691536936,7.71763145742178,28.1884987919353,15.5466054520069,140,459,1007
"4557","../data/asorici_right_wrist_1_week_test.bin.307","13:06:47",1645103207,39,49,68,0.934677369497207,14.5005855453464,53.3814576193464,0,0,-1,0.0144544574151641,0.199298633910488,0.275984533859977,2,5,5,11735,11823,11750,575,575,575,1,26,49,NA,3.74853046077855,1.36909585836338,1.58394931362196,32.5,43.5168738898757,0,723.498601077249,22.93890684473,774.062392744613,33.9410215823464,13.5533691536936,7.71763145742178,140,459,1007
"4558","../data/asorici_right_wrist_1_week_test.bin.308","13:07:36",1645103256,49,68,46,14.5005855453464,53.3814576193464,1.0195450366932,0,-1,0,0.199298633910488,0.275984533859977,0.0247601453790077,5,5,2,11823,11750,11829,575,575,575,26,49,4,3.74853046077855,1.36909585836338,12.6069927685657,32.5,43.5168738898757,5.22648083623693,0,789.191470613632,22.9671960671286,54.4248001672529,27.2005013280198,774.062392744613,33.9410215823464,140,459,1007
"4559","../data/asorici_right_wrist_1_week_test.bin.309","13:08:44",1645103324,68,46,178,53.3814576193464,1.0195450366932,0.835952725708892,-1,0,0.666666666666668,0.275984533859977,0.0247601453790077,0.0133128491922492,5,3,2,11750,11829,11829,575,575,575,49,4,1,1.36909585836338,12.6069927685657,NA,43.5168738898757,5.22648083623693,1.2214983713355,2.101,45.4965600459768,18.4123184605828,0.852291452406652,0.927748881201045,54.4248001672529,27.2005013280198,140,459,1007
"4560","../data/asorici_right_wrist_1_week_test.bin.310","13:09:30",1645103370,46,178,128,1.0195450366932,0.835952725708892,0.394953111011996,0,0.666666666666668,1,0.0247601453790077,0.0133128491922492,0.0171428510665561,2,3,2,11829,11829,11881,575,575,575,4,1,0,12.6069927685657,NA,NA,5.22648083623693,1.2214983713355,NA,1.101,0.33661516061694,0.750150291138029,0.330162129677685,0.615452918360444,0.852291452406652,0.927748881201045,427,459,1007
"4561","../data/asorici_right_wrist_1_week_test.bin.311","13:12:28",1645103548,178,128,47,0.835952725708892,0.394953111011996,0.343527976697411,0.666666666666668,1,0,0.0133128491922492,0.0171428510665561,0.0190972766222789,2,3,2,11829,11881,11818,575,575,575,1,0,0,NA,NA,NA,1.2214983713355,NA,NA,1.101,0.113419928390283,0.524811271139433,0.135677443116299,0.369240543854704,0.330162129677685,0.615452918360444,427,459,1007
"4562","../data/asorici_right_wrist_1_week_test.bin.312","13:14:36",1645103676,128,47,93,0.394953111011996,0.343527976697411,0.419313628947666,1,0,0.454545454545454,0.0171428510665561,0.0190972766222789,0.0209453936783568,2,1,2,11881,11818,11882,575,575,575,0,0,0,NA,NA,NA,NA,NA,NA,1.2,0.0568914010394358,0.385931572219024,0.144045962554041,0.381420802822539,0.135677443116299,0.369240543854704,427,459,1007
"4563","../data/asorici_right_wrist_1_week_test.bin.313","13:15:23",1645103723,47,93,108,0.343527976697411,0.419313628947666,0.351403914437156,0,0.454545454545454,0.555555555555556,0.0190972766222789,0.0209453936783568,0.0177526713654011,2,1,2,11818,11882,11817,575,575,575,0,0,0,NA,NA,NA,NA,NA,NA,1.2,0.050618315100358,0.371415173360745,0.147348450589059,0.385358771692411,0.144045962554041,0.381420802822539,427,459,1071
"4564","../data/asorici_right_wrist_1_week_test.bin.314","13:16:56",1645103816,93,108,104,0.419313628947666,0.351403914437156,0.908991936966974,0.454545454545454,0.555555555555556,1,0.0209453936783568,0.0177526713654011,0.0224130005237535,2,3,2,11882,11817,11857,575,575,575,0,0,1,NA,NA,NA,NA,NA,1.17370892018779,1.101,0.133938553510031,0.559903160117265,0.319423324842008,0.630197925702065,0.147348450589059,0.385358771692411,427,459,1071
"4565","../data/asorici_right_wrist_1_week_test.bin.315","13:18:44",1645103924,108,104,107,0.351403914437156,0.908991936966974,0.369975997723122,0.555555555555556,1,0,0.0177526713654011,0.0224130005237535,0.0191820479187859,2,3,2,11817,11857,11909,575,575,575,0,1,0,NA,NA,NA,NA,1.17370892018779,NA,1.101,0.118178963304459,0.543457283042417,0.336305198801629,0.639483967345048,0.319423324842008,0.630197925702065,427,533,1071
"4566","../data/asorici_right_wrist_1_week_test.bin.316","13:20:28",1645104028,104,107,36,0.908991936966974,0.369975997723122,0.680941933756934,1,0,1,0.0224130005237535,0.0191820479187859,0.0231911725645735,2,3,2,11857,11909,11956,575,575,575,1,0,1,NA,NA,NA,1.17370892018779,NA,1.72117039586919,1.101,0.229004312404491,0.653303289482343,0.251932171333233,0.525458965740028,0.336305198801629,0.639483967345048,427,593,1071
