"","Filename","Segment.Start.Time","Start.Time","Segment.Duration.prior","Segment.Duration.current","Segment.Duration.post","UpDown.mad.prior","UpDown.mad.current","UpDown.mad.post","Temp.ratio.prior","Temp.ratio.current","Temp.ratio.post","Magnitude.mean.prior","Magnitude.mean.current","Magnitude.mean.post","Class.prior","Class.current","Class.post","SIN.prior","SIN.current","SIN.post","Active.prior","Active.current","Active.post","Step.GENEAcount.prior","Step.GENEAcount.current","Step.GENEAcount.post","Step.sd.prior","Step.sd.current","Step.sd.post","Step.mean.prior","Step.mean.current","Step.mean.post","Binning_Method","Mad.Score1","Mad.Score2","Mad.Score3","Mad.Score4","Mad.Score5","Mad.Score6","Sleep.Score1","Sleep.Score2","Sleep.Score3"
"1303","Data/asorici_right_wrist_test2.bin.459","12:36:26",1643114186,84,127,111,2.46315544451205,2.94526922932246,6.28583124678557,0,0,0,0.0519925005351265,0.0706032522992663,0.0902508249800757,3,3,4,11820,11820,11820,901,901,901,1,3,13,NA,54.9438294988618,10.8361751696663,3.04568527918782,1.42314990512334,7.11419190076614,0,45.6015429782468,3.89808530687336,18.5134653518712,4.61555023805402,7.25465593775944,2.70421233691726,0,42,1224
"1304","Data/asorici_right_wrist_test2.bin.460","12:38:33",1643114313,127,111,43,2.94526922932246,6.28583124678557,4.91346877641696,0,0,0,0.0706032522992663,0.0902508249800757,0.0266272945323792,3,4,2,11820,11820,12073,901,901,901,3,13,2,54.9438294988618,10.8361751696663,3.12541197284454,1.42314990512334,7.11419190076614,2.80504908835905,0,90.9653339496963,4.71485641750833,30.885235564907,5.59965001160126,18.5134653518712,4.61555023805402,0,42,1224
"1305","Data/asorici_right_wrist_test2.bin.461","12:40:24",1643114424,111,43,74,6.28583124678557,4.91346877641696,16.2707722852118,0,0,-0.142857142857143,0.0902508249800757,0.0266272945323792,0.068313882290949,4,3,3,11820,12073,12073,901,901,901,13,2,12,10.8361751696663,3.12541197284454,7.276882449361,7.11419190076614,2.80504908835905,9.74025974025974,4.1011,502.526634851728,9.15669076947146,79.9459315915788,10.5921205308144,30.885235564907,5.59965001160126,0,299,1537
"1306","Data/asorici_right_wrist_test2.bin.462","12:41:07",1643114467,43,74,52,4.91346877641696,16.2707722852118,3.6406645043344,0,-0.142857142857143,0,0.0266272945323792,0.068313882290949,0.0540651700135623,2,3,3,12073,12073,12073,901,901,901,2,12,4,3.12541197284454,7.276882449361,12.0532319317269,2.80504908835905,9.74025974025974,4.81154771451484,0,291.056315411407,8.27496852198774,59.2364231168787,9.95571839477312,79.9459315915788,10.5921205308144,0,299,1537
"1307","Data/asorici_right_wrist_test2.bin.463","12:42:21",1643114541,74,52,39,16.2707722852118,3.6406645043344,6.64963939029994,-0.142857142857143,0,0,0.068313882290949,0.0540651700135623,0.0855593575573287,3,3,4,12073,12073,12073,901,901,901,12,4,6,7.276882449361,12.0532319317269,5.37429065086733,9.74025974025974,4.81154771451484,9.38967136150235,0,393.900852498471,8.85369205994873,24.2091060948889,5.14515194731717,59.2364231168787,9.95571839477312,0,299,1537
"1308","Data/asorici_right_wrist_test2.bin.464","12:43:13",1643114593,52,39,33,3.6406645043344,6.64963939029994,4.8442124309881,0,0,0,0.0540651700135623,0.0855593575573287,0.102319534243046,3,4,5,12073,12073,12073,901,901,901,4,6,4,12.0532319317269,5.37429065086733,8.28563415396392,4.81154771451484,9.38967136150235,7.40740740740741,0,117.27405268797,5.04483877520748,32.2122657960791,5.74692591064402,24.2091060948889,5.14515194731717,0,299,1537
"1309","Data/asorici_right_wrist_test2.bin.465","12:43:52",1643114632,39,33,58,6.64963939029994,4.8442124309881,2.30353282754647,0,0,0,0.0855593575573287,0.102319534243046,0.0682491781999759,4,5,3,12073,12073,12073,901,901,901,6,4,0,5.37429065086733,8.28563415396392,NA,9.38967136150235,7.40740740740741,NA,0,74.2020117109205,4.59912821627817,11.1588023583898,3.57387262926728,32.2122657960791,5.74692591064402,0,336,1537
"1310","Data/asorici_right_wrist_test2.bin.466","12:44:25",1643114665,33,58,142,4.8442124309881,2.30353282754647,7.57623173930752,0,0,-0.333333333333333,0.102319534243046,0.0682491781999759,0.0634272269701324,5,3,3,12073,12073,12254,901,901,901,4,0,23,8.28563415396392,NA,7.45408565052586,7.40740740740741,NA,9.99565406345067,0,84.5416726002921,4.90799233261403,17.4520985205943,4.93988228342699,11.1588023583898,3.57387262926728,0,336,1537
"1311","Data/asorici_right_wrist_test2.bin.467","12:45:23",1643114723,58,142,75,2.30353282754647,7.57623173930752,1.34245473420367,0,-0.333333333333333,0,0.0682491781999759,0.0634272269701324,0.0143877159711027,3,3,2,12073,12254,12155,901,901,901,0,23,5,NA,7.45408565052586,15.7334446323747,NA,9.99565406345067,4.03659849300323,0,23.4286522807608,3.74073976701922,10.1707481658575,4.4593432367556,17.4520985205943,4.93988228342699,0,336,1718
"1312","Data/asorici_right_wrist_test2.bin.468","12:47:45",1643114865,142,75,48,7.57623173930752,1.34245473420367,20.4855055163409,-0.333333333333333,0,0,0.0634272269701324,0.0143877159711027,0.0809548788885227,3,3,4,12254,12155,12155,901,901,901,23,5,9,7.45408565052586,15.7334446323747,4.10011110960558,9.99565406345067,4.03659849300323,19.8092443140132,4.1011,208.352917656988,9.8013973299507,27.5008638629674,10.9139801252723,10.1707481658575,4.4593432367556,0,294,1619
"1313","Data/asorici_right_wrist_test2.bin.469","12:49:00",1643114940,75,48,43,1.34245473420367,20.4855055163409,25.1077555289126,0,0,0,0.0143877159711027,0.0809548788885227,0.0607780938149684,2,4,3,12155,12155,12263,901,901,901,5,9,9,15.7334446323747,4.10011110960558,4.78143400154296,4.03659849300323,19.8092443140132,12.5815470643057,0,690.484966705291,15.6452385931524,514.345064390478,22.7966305226268,27.5008638629674,10.9139801252723,0,294,1619
"1314","Data/asorici_right_wrist_test2.bin.470","12:49:48",1643114988,48,43,35,20.4855055163409,25.1077555289126,3.30711224284113,0,0,-0.333333333333333,0.0809548788885227,0.0607780938149684,0.0368516856655314,4,3,2,12155,12263,12091,901,901,901,9,9,1,4.10011110960558,4.78143400154296,NA,19.8092443140132,12.5815470643057,3.24675324675325,0,1700.99685949066,16.3001244293649,83.0341656999289,14.2074338858769,514.345064390478,22.7966305226268,0,294,1727
"1315","Data/asorici_right_wrist_test2.bin.471","12:50:31",1643115031,43,35,61,25.1077555289126,3.30711224284113,4.91217394841866,0,-0.333333333333333,0,0.0607780938149684,0.0368516856655314,0.0526483568761654,3,3,3,12263,12091,12091,901,901,901,9,1,9,4.78143400154296,NA,6.97159952951975,12.5815470643057,3.24675324675325,9.05432595573441,4.1011,407.878265579869,11.1090139067241,16.2451106037806,4.1096430956299,83.0341656999289,14.2074338858769,0,294,1727
"1316","Data/asorici_right_wrist_test2.bin.472","12:51:06",1643115066,35,61,66,3.30711224284113,4.91217394841866,1.01378011801093,-0.333333333333333,0,-0.2,0.0368516856655314,0.0526483568761654,0.0167325992405433,2,3,2,12091,12091,12252,901,901,901,1,9,1,NA,6.97159952951975,NA,3.24675324675325,9.05432595573441,0.956937799043062,0,16.4689701450013,3.07768876975691,4.97986428511808,2.96297703321479,16.2451106037806,4.1096430956299,0,294,1727
"1317","Data/asorici_right_wrist_test2.bin.473","12:52:07",1643115127,61,66,48,4.91217394841866,1.01378011801093,8.50206449104861,0,-0.2,0,0.0526483568761654,0.0167325992405433,0.101606723756389,3,3,5,12091,12252,12252,901,901,901,9,1,8,6.97159952951975,NA,3.81587567182909,9.05432595573441,0.956937799043062,10.6524633821571,4.1011,42.3391273087436,4.8093395191594,8.61922394307179,4.75792230452977,4.97986428511808,2.96297703321479,0,294,1888
"1318","Data/asorici_right_wrist_test2.bin.474","12:53:13",1643115193,66,48,49,1.01378011801093,8.50206449104861,1.80572097342576,-0.2,0,0,0.0167325992405433,0.101606723756389,0.0247190383462494,2,5,2,12252,12252,12252,901,901,901,1,8,3,NA,3.81587567182909,20.9930655217384,0.956937799043062,10.6524633821571,3.69913686806412,0,15.5639134486582,3.77385519416177,15.3523561689049,5.15389273223719,8.61922394307179,4.75792230452977,0,294,1888
"1319","Data/asorici_right_wrist_test2.bin.475","12:54:01",1643115241,48,49,66,8.50206449104861,1.80572097342576,1.90881434070504,0,0,0,0.101606723756389,0.0247190383462494,0.027168994461959,5,3,2,12252,12252,12364,901,901,901,8,3,8,3.81587567182909,20.9930655217384,9.98550950127233,10.6524633821571,3.69913686806412,7.41656365883807,2.101,29.3047976188171,4.0721999350598,3.44678608938695,1.8572676570654,15.3523561689049,5.15389273223719,0,294,1888
"1320","Data/asorici_right_wrist_test2.bin.476","12:54:50",1643115290,49,66,82,1.80572097342576,1.90881434070504,1.36783427503244,0,0,0,0.0247190383462494,0.027168994461959,0.0240082831851978,2,3,2,12252,12364,12329,901,901,901,3,8,8,20.9930655217384,9.98550950127233,11.8284858951359,3.69913686806412,7.41656365883807,5.90696529657888,1.101,4.71463215176849,1.69412319638774,2.61094167988979,1.63832430786874,3.44678608938695,1.8572676570654,0,294,2000
"1321","Data/asorici_right_wrist_test2.bin.477","12:55:56",1643115356,66,82,102,1.90881434070504,1.36783427503244,9.99668302624211,0,0,0,0.027168994461959,0.0240082831851978,0.0188620179521362,2,3,2,12364,12329,12435,901,901,901,8,8,3,9.98550950127233,11.8284858951359,27.2309921474289,7.41656365883807,5.90696529657888,1.77795337811142,1.101,26.1007563738623,4.42444388065986,13.6738056799289,5.68225865063727,2.61094167988979,1.63832430786874,0,294,2000
"1322","Data/asorici_right_wrist_test2.bin.478","12:57:18",1643115438,82,102,41,1.36783427503244,9.99668302624211,0.462674017704015,0,0,0,0.0240082831851978,0.0188620179521362,0.0135884136351901,2,3,2,12329,12435,12374,901,901,901,8,3,0,11.8284858951359,27.2309921474289,NA,5.90696529657888,1.77795337811142,NA,1.101,6.3265146112367,3.94239710632619,4.62520549946497,5.22967852197306,13.6738056799289,5.68225865063727,0,294,2000
"1323","Data/asorici_right_wrist_test2.bin.479","12:59:00",1643115540,102,41,43,9.99668302624211,0.462674017704015,4.429263003631,0,0,0,0.0188620179521362,0.0135884136351901,0.0453224886037916,2,3,3,12435,12374,12374,901,901,901,3,0,4,27.2309921474289,NA,13.4285417426217,1.77795337811142,NA,5.70884871550904,3.102,20.4862516029709,4.96287334919238,2.04930490935771,2.44596851066751,4.62520549946497,5.22967852197306,0,294,2000
"1324","Data/asorici_right_wrist_test2.bin.480","12:59:41",1643115581,41,43,44,0.462674017704015,4.429263003631,24.736532106275,0,0,0,0.0135884136351901,0.0453224886037916,0.0394182996139021,2,3,2,12374,12374,12309,901,901,901,0,4,5,NA,13.4285417426217,8.57393025397338,NA,5.70884871550904,7.02247191011236,0,50.692696685874,9.87615637587002,109.564606496454,14.582897554953,2.04930490935771,2.44596851066751,0,294,2000
"1325","Data/asorici_right_wrist_test2.bin.481","13:00:24",1643115624,43,44,33,4.429263003631,24.736532106275,4.11722396448227,0,0,0,0.0453224886037916,0.0394182996139021,0.017343260273039,3,3,2,12374,12309,12309,901,901,901,4,5,1,13.4285417426217,8.57393025397338,NA,5.70884871550904,7.02247191011236,3.30760749724366,2.202,451.102023526272,11.0943396914628,101.845842786141,14.4268780353787,109.564606496454,14.582897554953,0,294,2000
"1326","Data/asorici_right_wrist_test2.bin.482","13:01:08",1643115668,44,33,72,24.736532106275,4.11722396448227,0.601880967131582,0,0,0,0.0394182996139021,0.017343260273039,0.0105448599283901,2,3,2,12309,12309,12309,901,901,901,5,1,1,8.57393025397338,NA,NA,7.02247191011236,3.30760749724366,0.843170320404722,1.202,61.2990743544534,9.8185456792963,2.47807874163991,2.35955246580693,101.845842786141,14.4268780353787,0,294,2000
"1327","Data/asorici_right_wrist_test2.bin.483","13:01:41",1643115701,33,72,48,4.11722396448227,0.601880967131582,3.95445666024268,0,0,0,0.017343260273039,0.0105448599283901,0.0246992294977225,2,3,2,12309,12309,12253,901,901,901,1,1,4,NA,NA,18.7494497697044,3.30760749724366,0.843170320404722,5.19031141868512,1.101,9.79945498448375,2.89118719728551,2.38011219914679,2.27816881368713,2.47807874163991,2.35955246580693,0,294,2000
"1328","Data/asorici_right_wrist_test2.bin.484","13:02:53",1643115773,72,48,42,0.601880967131582,3.95445666024268,1.16014684457941,0,0,0,0.0105448599283901,0.0246992294977225,0.0292745413828582,2,3,2,12309,12253,12309,901,901,901,1,4,6,NA,18.7494497697044,6.98619686715645,0.843170320404722,5.19031141868512,8.67469879518072,1.101,2.76127965758511,1.90549482398456,4.58775041640658,2.55730175241104,2.38011219914679,2.27816881368713,0,294,2000
"1329","Data/asorici_right_wrist_test2.bin.485","13:03:41",1643115821,48,42,35,3.95445666024268,1.16014684457941,2.00285881387476,0,0,0,0.0246992294977225,0.0292745413828582,0.0131304572814138,2,3,2,12253,12309,12309,901,901,901,4,6,5,18.7494497697044,6.98619686715645,5.97936451472897,5.19031141868512,8.67469879518072,8.67052023121387,1.101,9.18861635735753,2.37248743956562,2.32361033305487,1.58150282922709,4.58775041640658,2.55730175241104,0,294,2086
"1330","Data/asorici_right_wrist_test2.bin.486","13:04:23",1643115863,42,35,69,1.16014684457941,2.00285881387476,21.0564690691691,0,0,0,0.0292745413828582,0.0131304572814138,0.0511990982936491,2,3,3,12309,12309,12309,901,901,901,6,5,9,6.98619686715645,5.97936451472897,6.9360275214115,8.67469879518072,8.67052023121387,7.95287187039764,3.101,48.9270291067715,8.07315824254109,42.1731346642666,11.5296639415219,2.32361033305487,1.58150282922709,0,294,2086
"1331","Data/asorici_right_wrist_test2.bin.487","13:04:58",1643115898,35,69,146,2.00285881387476,21.0564690691691,15.2636019018819,0,0,0.2,0.0131304572814138,0.0511990982936491,0.0421995802525212,2,3,3,12309,12309,12354,901,901,901,5,9,12,5.97936451472897,6.9360275214115,18.237890876863,8.67052023121387,7.95287187039764,4.9771878888428,0,643.713938469823,12.7743099283086,321.397561331088,18.1600354855255,42.1731346642666,11.5296639415219,0,294,2086
"1332","Data/asorici_right_wrist_test2.bin.488","13:06:07",1643115967,69,146,56,21.0564690691691,15.2636019018819,2.30227039678253,0,0.2,0,0.0511990982936491,0.0421995802525212,0.0521322625336143,3,3,3,12309,12354,12256,901,901,901,9,12,0,6.9360275214115,18.237890876863,NA,7.95287187039764,4.9771878888428,NA,0,739.944091050661,12.8741137892779,35.1409388069764,8.78293614933224,321.397561331088,18.1600354855255,0,294,2024
"1333","Data/asorici_right_wrist_test2.bin.489","13:08:33",1643116113,146,56,32,15.2636019018819,2.30227039678253,3.25471580517866,0.2,0,0,0.0421995802525212,0.0521322625336143,0.041726696525538,3,3,3,12354,12256,12319,901,901,901,12,0,7,18.237890876863,NA,4.02202270837282,4.9771878888428,NA,14.4927536231884,0,114.373768943882,6.94019603461438,7.49323584820305,2.7784931009806,35.1409388069764,8.78293614933224,0,294,1979
"1334","Data/asorici_right_wrist_test2.bin.490","13:09:29",1643116169,56,32,44,2.30227039678253,3.25471580517866,0.725003517955468,0,0,0,0.0521322625336143,0.041726696525538,0.0131448198138929,3,3,2,12256,12319,12208,901,901,901,0,7,0,NA,4.02202270837282,NA,NA,14.4927536231884,NA,0,5.43262235081724,2.09399657330555,2.35968040869979,1.98985966156706,7.49323584820305,2.7784931009806,257,294,1979
"1335","Data/asorici_right_wrist_test2.bin.491","13:10:01",1643116201,32,44,46,3.25471580517866,0.725003517955468,33.7155665050037,0,0,1,0.041726696525538,0.0131448198138929,0.0430454194242659,3,3,3,12319,12208,12314,901,901,901,7,0,10,4.02202270837282,NA,4.72626185384508,14.4927536231884,NA,13.4468848050202,4.1011,79.5579617500722,12.5650952760459,24.4439043259892,17.2202850114796,2.35968040869979,1.98985966156706,257,294,1979
"1336","Data/asorici_right_wrist_test2.bin.492","13:10:45",1643116245,44,46,50,0.725003517955468,33.7155665050037,4.4403905535308,0,1,0,0.0131448198138929,0.0430454194242659,0.0214274519683525,2,3,2,12208,12314,12314,901,901,901,0,10,2,NA,4.72626185384508,5.60028570699746,NA,13.4468848050202,2.40384615384615,0,108.540481860533,12.9603201921633,149.710283015758,19.0779785292672,24.4439043259892,17.2202850114796,257,294,1979
"1337","Data/asorici_right_wrist_test2.bin.493","13:11:31",1643116291,46,50,84,33.7155665050037,4.4403905535308,8.69950295383969,1,0,0,0.0430454194242659,0.0214274519683525,0.0607137414941333,3,3,3,12314,12314,12395,901,901,901,10,2,7,4.72626185384508,5.60028570699746,8.24610384190186,13.4468848050202,2.40384615384615,5.07368929693163,4.1011,1302.40504931576,15.6184866707914,38.629190736643,6.56994675368524,149.710283015758,19.0779785292672,257,294,1979
"1338","Data/asorici_right_wrist_test2.bin.494","13:12:21",1643116341,50,84,56,4.4403905535308,8.69950295383969,10.4407069071844,0,0,-0.333333333333333,0.0214274519683525,0.0607137414941333,0.113190018969056,2,3,5,12314,12395,12395,901,901,901,2,7,15,5.60028570699746,8.24610384190186,2.55908316915779,2.40384615384615,5.07368929693163,16.4956011730205,0,403.316058543013,7.86020013818497,90.8289605792253,9.57010493051206,38.629190736643,6.56994675368524,257,294,1979
"1339","Data/asorici_right_wrist_test2.bin.495","13:13:45",1643116425,84,56,76,8.69950295383969,10.4407069071844,2.13151546903256,0,-0.333333333333333,0,0.0607137414941333,0.113190018969056,0.0221004423690909,3,5,2,12395,12395,12534,901,901,901,7,15,2,8.24610384190186,2.55908316915779,27.7892965006313,5.07368929693163,16.4956011730205,1.5826958586125,0,193.603334510767,7.09057511001889,22.2545282802987,6.28611118810849,90.8289605792253,9.57010493051206,294,294,1979
"1340","Data/asorici_right_wrist_test2.bin.496","13:14:41",1643116481,56,76,88,10.4407069071844,2.13151546903256,2.44111314433638,-0.333333333333333,0,0,0.113190018969056,0.0221004423690909,0.0439117938851148,5,3,3,12395,12534,12449,901,901,901,15,2,10,2.55908316915779,27.7892965006313,11.9284088535637,16.4956011730205,1.5826958586125,6.93962526023595,4.1011,54.3258215060429,5.00444517351779,5.20327042881171,2.28631430668447,22.2545282802987,6.28611118810849,294,294,1979
"1341","Data/asorici_right_wrist_test2.bin.497","13:15:57",1643116557,76,88,44,2.13151546903256,2.44111314433638,1.20811248461643,0,0,0,0.0221004423690909,0.0439117938851148,0.00868673181265739,2,3,2,12534,12449,12411,901,901,901,2,10,1,27.7892965006313,11.9284088535637,NA,1.5826958586125,6.93962526023595,1.85299567634342,0,6.28613596588293,1.92691369932846,2.94913926603406,1.82461281447641,5.20327042881171,2.28631430668447,294,294,1979
"1342","Data/asorici_right_wrist_test2.bin.498","13:17:25",1643116645,88,44,34,2.44111314433638,1.20811248461643,2.28398746225296,0,0,0,0.0439117938851148,0.00868673181265739,0.0261494557492984,3,3,2,12449,12411,12469,901,901,901,10,1,2,11.9284088535637,NA,9.77221571599809,6.93962526023595,1.85299567634342,3.62976406533575,2.101,6.73579710805967,1.97773769706859,2.7593137678552,1.74604997343469,2.94913926603406,1.82461281447641,294,294,1838
"1343","Data/asorici_right_wrist_test2.bin.499","13:18:09",1643116689,44,34,140,1.20811248461643,2.28398746225296,1.06109850669979,0,0,0,0.00868673181265739,0.0261494557492984,0.0245697230484406,2,3,2,12411,12469,12469,901,901,901,1,2,12,NA,9.77221571599809,9.54172972058033,1.85299567634342,3.62976406533575,5.89005235602094,1.101,2.92790371858732,1.51773281785639,2.42353568551766,1.67254298447637,2.7593137678552,1.74604997343469,294,294,1838
"1344","Data/asorici_right_wrist_test2.bin.500","13:18:43",1643116723,34,140,74,2.28398746225296,1.06109850669979,4.41201406714168,0,0,-0.2,0.0261494557492984,0.0245697230484406,0.0315382853826099,2,3,2,12469,12469,12554,901,901,901,2,12,10,9.77221571599809,9.54172972058033,6.97532794927952,3.62976406533575,5.89005235602094,9.52380952380952,1.101,10.6926735367237,2.58570001203147,4.6815815381825,2.73655628692073,2.42353568551766,1.67254298447637,294,294,1838
"1345","Data/asorici_right_wrist_test2.bin.501","13:21:03",1643116863,140,74,56,1.06109850669979,4.41201406714168,4.64051010606162,0,-0.2,0,0.0245697230484406,0.0315382853826099,0.0249745437062781,2,3,2,12469,12554,12455,901,901,901,12,10,3,9.54172972058033,6.97532794927952,20.1160532908421,5.89005235602094,9.52380952380952,3.22234156820623,1.101,21.7249264402874,3.3712075599677,20.473995866657,4.52626208660165,4.6815815381825,2.73655628692073,294,294,1700
"1346","Data/asorici_right_wrist_test2.bin.502","13:22:17",1643116937,74,56,43,4.41201406714168,4.64051010606162,8.28503056482026,-0.2,0,0,0.0315382853826099,0.0249745437062781,0.0474664161803738,2,3,3,12554,12455,12455,901,901,901,10,3,4,6.97532794927952,20.1160532908421,9.27771523598348,9.52380952380952,3.22234156820623,5.68181818181818,3.101,169.627681539257,5.77918491267452,38.4467680650778,6.46277033544094,20.473995866657,4.52626208660165,294,294,1700
"1347","Data/asorici_right_wrist_test2.bin.503","13:23:13",1643116993,56,43,44,4.64051010606162,8.28503056482026,2.92073177272317,0,0,0,0.0249745437062781,0.0474664161803738,0.0966574679923597,2,3,5,12455,12455,12479,901,901,901,3,4,7,20.1160532908421,9.27771523598348,5.13380764660899,3.22234156820623,5.68181818181818,10.0864553314121,0,112.292697046191,5.28209081453502,24.1983520086531,5.60288116877171,38.4467680650778,6.46277033544094,294,294,1700
"1348","Data/asorici_right_wrist_test2.bin.504","13:23:56",1643117036,43,44,31,8.28503056482026,2.92073177272317,0.814903475490962,0,0,1,0.0474664161803738,0.0966574679923597,0.0372564618134156,3,5,2,12455,12479,12479,901,901,901,4,7,2,9.27771523598348,5.13380764660899,1.51320851173921,5.68181818181818,10.0864553314121,43.7956204379562,0,19.7193211530051,4.0068886043448,2.38011447256899,1.86781762410707,24.1983520086531,5.60288116877171,294,294,1700
"1349","Data/asorici_right_wrist_test2.bin.505","13:24:40",1643117080,44,31,80,2.92073177272317,0.814903475490962,2.48795615163583,0,1,0,0.0966574679923597,0.0372564618134156,0.0255841266385934,5,3,2,12479,12479,12388,901,901,901,7,2,4,5.13380764660899,1.51320851173921,6.04889797125614,10.0864553314121,43.7956204379562,10.5913503971756,2.101,5.92162044362548,2.07453046661665,2.02744411483715,1.65142981356339,2.38011447256899,1.86781762410707,294,294,1700
"1350","Data/asorici_right_wrist_test2.bin.506","13:25:11",1643117111,31,80,48,0.814903475490962,2.48795615163583,2.20646911335733,1,0,0,0.0372564618134156,0.0255841266385934,0.063440388036712,2,3,3,12479,12388,12400,901,901,901,2,4,1,1.51320851173921,6.04889797125614,NA,43.7956204379562,10.5913503971756,1.30208333333333,3.101,4.47349281844627,1.83644291349471,5.48959840397182,2.34721263249658,2.02744411483715,1.65142981356339,294,294,1700
"1351","Data/asorici_right_wrist_test2.bin.507","13:26:31",1643117191,80,48,56,2.48795615163583,2.20646911335733,1.45819477870572,0,0,0,0.0255841266385934,0.063440388036712,0.042551667351572,2,3,3,12388,12400,12432,901,901,901,4,1,4,6.04889797125614,NA,3.22909171956037,10.5913503971756,1.30208333333333,13.2596685082873,0,8.00490372986293,2.05087334789962,3.21746174047309,1.83233194603152,5.48959840397182,2.34721263249658,294,294,1700
"1352","Data/asorici_right_wrist_test2.bin.508","13:27:19",1643117239,48,56,79,2.20646911335733,1.45819477870572,17.5411787319927,0,0,0,0.063440388036712,0.042551667351572,0.0374101951253938,3,3,2,12400,12432,12330,901,901,901,1,4,3,NA,3.22909171956037,10.8010431594978,1.30208333333333,13.2596685082873,4.102096627165,0,56.4380714529866,7.06861420801857,25.5784552393354,9.49968675534919,3.21746174047309,1.83233194603152,294,294,1700
"1353","Data/asorici_right_wrist_test2.bin.509","13:28:15",1643117295,56,79,61,1.45819477870572,17.5411787319927,0.413018653421294,0,0,0.333333333333333,0.042551667351572,0.0374101951253938,0.00759679429440625,3,3,2,12432,12330,12393,901,901,901,4,3,1,3.22909171956037,10.8010431594978,NA,13.2596685082873,4.102096627165,1.00066711140761,2.202,10.5643791395472,6.47079738803989,7.24483401930985,8.97709869270698,25.5784552393354,9.49968675534919,294,294,1700
"1354","Data/asorici_right_wrist_test2.bin.510","13:29:34",1643117374,79,61,100,17.5411787319927,0.413018653421294,6.09031986048789,0,0.333333333333333,0,0.0374101951253938,0.00759679429440625,0.0708698633427764,2,3,3,12330,12393,12431,901,901,901,3,1,11,10.8010431594978,NA,10.9149109020642,4.102096627165,1.00066711140761,6.66666666666667,3.102,44.1233565137411,8.01483908196728,2.51541570768367,3.25166925695459,7.24483401930985,8.97709869270698,294,294,1700
"1355","Data/asorici_right_wrist_test2.bin.511","13:30:35",1643117435,61,100,38,0.413018653421294,6.09031986048789,2.86473027537278,0.333333333333333,0,0,0.00759679429440625,0.0708698633427764,0.0328067596579653,2,3,2,12393,12431,12348,901,901,901,1,11,3,NA,10.9149109020642,0.571664237118258,1.00066711140761,6.66666666666667,25.2100840336134,0,7.20598753294966,3.12268959642732,17.4471236910438,4.47752506793034,2.51541570768367,3.25166925695459,294,294,1700
"1356","Data/asorici_right_wrist_test2.bin.512","13:32:15",1643117535,100,38,56,6.09031986048789,2.86473027537278,0.624954355902356,0,0,-0.2,0.0708698633427764,0.0328067596579653,0.0113026831175876,3,3,2,12431,12348,12391,901,901,901,11,3,0,10.9149109020642,0.571664237118258,NA,6.66666666666667,25.2100840336134,NA,2.101,10.903655948685,3.19333483058768,1.79032566407957,1.74484231563757,17.4471236910438,4.47752506793034,294,294,1700
"1357","Data/asorici_right_wrist_test2.bin.513","13:32:53",1643117573,38,56,50,2.86473027537278,0.624954355902356,15.325384579664,0,-0.2,0,0.0328067596579653,0.0113026831175876,0.082524744549766,2,3,4,12348,12391,12387,901,901,901,3,0,14,0.571664237118258,NA,2.29212363742246,25.2100840336134,NA,20.4778156996587,3.101,27.4374293248619,6.27168973697973,9.57766584893984,7.9751694677832,1.79032566407957,1.74484231563757,294,294,1700
"1358","Data/asorici_right_wrist_test2.bin.514","13:33:49",1643117629,56,50,32,0.624954355902356,15.325384579664,7.60108516911968,-0.2,0,0,0.0113026831175876,0.082524744549766,0.038932693030035,2,4,2,12391,12387,12387,901,901,901,0,14,4,NA,2.29212363742246,10.7397873970267,NA,20.4778156996587,7.75694893341952,0,72.8006538391607,7.85047470156203,116.48955343954,11.4632348743919,9.57766584893984,7.9751694677832,294,294,1700
"1359","Data/asorici_right_wrist_test2.bin.515","13:34:39",1643117679,50,32,58,15.325384579664,7.60108516911968,0.388199682767064,0,0,0,0.082524744549766,0.038932693030035,0.0124652784407825,4,3,2,12387,12387,12093,901,901,901,14,4,0,2.29212363742246,10.7397873970267,NA,20.4778156996587,7.75694893341952,NA,2.101,45.2212076909063,7.7715564771836,2.9507388513377,3.99464242594337,116.48955343954,11.4632348743919,294,294,1700
"1360","Data/asorici_right_wrist_test2.bin.516","13:35:11",1643117711,32,58,43,7.60108516911968,0.388199682767064,29.2957106503536,0,0,0,0.038932693030035,0.0124652784407825,0.0428693251398199,2,3,3,12387,12093,12127,901,901,901,4,0,9,10.7397873970267,NA,7.06715642956911,7.75694893341952,NA,13.7614678899083,3.101,86.443991593546,12.4283318340801,11.372585580903,14.8419551665603,2.9507388513377,3.99464242594337,294,294,1700
"1361","Data/asorici_right_wrist_test2.bin.517","13:36:09",1643117769,58,43,30,0.388199682767064,29.2957106503536,3.66565299287213,0,0,0,0.0124652784407825,0.0428693251398199,0.0248964074704368,2,3,2,12093,12127,12188,901,901,901,0,9,4,NA,7.06715642956911,2.61877197683698,NA,13.7614678899083,8.04828973843058,0,41.6879523713314,11.1165211086643,107.387909423785,16.4806818216129,11.372585580903,14.8419551665603,294,294,1700
