"","Source","Serial.Number","Start.Time","Segment.Start.Time","Segment.Duration","UpDown.median","UpDown.mad","Degrees.median","Degrees.mad","UpDown.mean","UpDown.var","UpDown.sd","Degrees.mean","Degrees.var","Degrees.sd","Magnitude.mean","Magnitude.var","Magnitude.meandiff","Magnitude.mad","Light.mean","Light.max","Temp.mean","Temp.sumdiff","Temp.meandiff","Temp.abssumdiff","Temp.sddiff","Temp.var","Temp.GENEAskew","Temp.mad","Step.GENEAcount","Step.sd","Step.mean","Principal.Frequency.mean","Principal.Frequency.median","Date"
"3342","../data/asorici_right_wrist_1_week_test.bin.623","063955",1644955230,"20:00:30",63,4.61038301038487,1.05246371381386,61,1.4826,3.61219600050455,8.50296496607888,2.91598439057531,58.2698412698413,74.9743983614951,8.65877580039437,0.0143885992500872,0.00141426104080697,-0.00129822440417871,0.00654473371273223,0,0,30.3,0,0,0,0,0,NA,0,4,16.6535201484051,3.87596899224806,3,0.3,2022-02-15
"3343","../data/asorici_right_wrist_1_week_test.bin.624","063955",1644955293,"20:01:33",68,-3.04342008452574,0.882251605768656,86,1.4826,-3.72366232697287,14.5218227090619,3.81075093768432,85.3676470588235,5.51953467954346,2.34936899603776,0.0194009962644359,0.00139193562208714,-0.00455551397369571,0.00934992817548281,0,0,30.3,0,0,0,0,0,NA,0,1,NA,0.89179548156956,1.91666666666667,0.1,2022-02-15
"3344","../data/asorici_right_wrist_1_week_test.bin.625","063955",1644955361,"20:02:41",76,-3.86308004933971,0.411513545699859,79.5,2.2239,-3.97741640902658,0.239568253231247,0.489457100501409,80.8684210526316,8.19578947368421,2.86282892846992,0.014957761833835,4.14739847786505e-05,-0.000188885659590396,0.00624536422573045,0,0,30.3276315789474,0.300000000000001,0.00400000000000001,0.900000000000002,0.0602696642800709,0.00762631578947372,2.82109768219842,0,0,NA,NA,5.63571428571429,6.55,2022-02-15
"3345","../data/asorici_right_wrist_1_week_test.bin.626","063955",1644955437,"20:03:57",37,24.0865489353311,0.466356272238397,103,1.4826,23.4227187258414,57.1784879026388,7.56164584615273,102.72972972973,1.75825825825826,1.32599331003526,0.0205040460442111,0.00268885911898883,-0.00885944911179281,0.00959439355812835,0,0,30.5027027027027,0,0,0.600000000000001,0.0717137165600638,0.0202702702702704,-0.750555349946483,0,2,23.4476608641459,3.33704115684093,2.75,0.55,2022-02-15
"3346","../data/asorici_right_wrist_1_week_test.bin.627","063955",1644955474,"20:04:34",63,25.2282463679154,1.66712583796996,104,0,21.9805362773767,96.98051668773,9.8478686368031,102.666666666667,22.4838709677419,4.7417160361774,0.0174102272688247,0.000416741447387503,0.000205325914556468,0.00970069288367647,0,0,30.6,0,0,0,0,0,NA,0,3,30.7025796961754,2.89296046287367,4.42727272727273,0.3,2022-02-15
"3347","../data/asorici_right_wrist_1_week_test.bin.628","063955",1644955537,"20:05:37",106,-6.53966777193994,0.419984132824503,87,0,-6.54599385132219,0.171461590955705,0.41407920855279,87.188679245283,0.402156334231806,0.634157972615504,0.0128998319313071,5.11630905247016e-05,-0.000147327679880795,0.00688535583702394,0,0,30.6,0,0,0,0,0,NA,0,0,NA,NA,7.895,7.1,2022-02-15
"3348","../data/asorici_right_wrist_1_week_test.bin.629","063955",1644955643,"20:07:23",36,-5.73763480033961,0.562217219003066,88,1.4826,-5.81645069890052,0.307303902647238,0.554349982093657,87.5,3.28571428571429,1.81265393434993,0.0155653992475791,7.1333722090031e-05,-0.000440927033712958,0.0083662943246814,0,0,30.6,0,0,0,0,0,NA,0,0,NA,NA,3.03333333333333,0.35,2022-02-15
"3349","../data/asorici_right_wrist_1_week_test.bin.630","063955",1644955679,"20:07:59",40,-10.7721523192922,1.10558235849244,105,2.9652,-16.6258021135133,294.729746916902,17.1676948632279,103.3,120.010256410256,10.9549192790388,0.0264870931569691,0.000800143862246555,-0.00292338842248912,0.0133384511312903,0.681159420289855,13.6231884057971,30.6,0,0,0,0,0,NA,0,2,20.449528111915,3.07062436028659,3.42857142857143,0.2,2022-02-15
"3350","../data/asorici_right_wrist_1_week_test.bin.631","063955",1644955719,"20:08:39",33,-5.2610733382588,0.462630302455415,90,1.4826,-5.20007673392356,0.335958080273641,0.57961890952042,89.6969696969697,2.84280303030303,1.68606139576915,0.0146809435303195,6.2828139623772e-05,-0.000857859978688841,0.00833449686157471,0,0,30.6,0,0,0,0,0,NA,0,1,NA,1.82704019488429,0.44,0.2,2022-02-15
"3351","../data/asorici_right_wrist_1_week_test.bin.632","063955",1644955752,"20:09:12",138,-5.9320148161904,0.438850243300284,87,1.4826,-5.9329477346405,0.213195119474166,0.461730570218354,87.5507246376812,1.70908706230826,1.3073205660083,0.0147551913749295,9.87592695175076e-05,0.000505594542941065,0.00829947986762438,0,0,30.7260869565217,0.299999999999997,0.00218978102189779,2.09999999999998,0.0680258961121673,0.0220882259600123,0.322971120733064,0,1,NA,333.333333333333,9.92307692307692,9.7,2022-02-15
"3352","../data/asorici_right_wrist_1_week_test.bin.633","063955",1644955890,"20:11:30",50,-6.17392981098988,0.706280472419755,88,1.4826,-1.18369973854427,250.787702313777,15.8362780448493,89.12,68.8424489795918,8.29713498622216,0.0149438003468711,9.37805139334826e-05,-0.000588076459703851,0.00532187239207471,0,0,30.9,0,0,0,0,0,NA,0,3,21.7654068037639,3.71440363186133,5.54444444444444,0.1,2022-02-15
"3353","../data/asorici_right_wrist_1_week_test.bin.634","063955",1644955940,"20:12:20",350,-7.04398638751931,0.578090941946801,86,0,-7.01810832335468,0.290028358857135,0.538542810607601,85.9885714285714,0.515628325828899,0.718072646623515,0.0135927955400385,4.97034301077664e-05,9.68046770387353e-06,0.00821224488556762,0,0,30.9,0,0,0,0,0,NA,0,0,NA,NA,11.7463768115942,12.3,2022-02-15
"3354","../data/asorici_right_wrist_1_week_test.bin.635","063955",1644956290,"20:18:10",57,24.689320190539,5.62532454806035,84,8.8956,27.9631462833556,130.508074776494,11.4240130766948,91,439.428571428571,20.9625516440287,0.0289354063454466,0.00145637555140634,-0.000637812612719153,0.014878147473206,0,0,30.9,0,0,0,0,0,NA,0,6,11.808792769232,6.44007155635063,1.49,0.1,2022-02-15
"3355","../data/asorici_right_wrist_1_week_test.bin.636","063955",1644956347,"20:19:07",73,-66.9578475451485,3.01352044983336,11,5.9304,-48.0543580192839,1249.16110879251,35.3434733549564,27.1232876712329,1073.8595890411,32.7697969026525,0.02124096646422,0.000899936666130355,0.0004364774361587,0.0159862591883113,0.559857057772484,13.6231884057971,30.9,0,0,0,0,0,NA,0,4,24.8738329709489,3.30669605952053,1.26923076923077,0.2,2022-02-15
"3356","../data/asorici_right_wrist_1_week_test.bin.637","063955",1644956420,"20:20:20",52,-72.9861440200811,3.05691283663028,11,14.826,-69.6550523628318,194.938411780657,13.9620346576227,102.346153846154,21433.3680241327,146.401393518411,0.0143885658722369,0.000265526573831108,-0.000289653936842344,0.00799469090818421,8.64548494983278,435.942028985507,30.9230769230769,0,0,0.400000000000006,0.0400000000000006,0.00416289592760193,2.40771706171532,0,2,31.2824039996929,2.31124807395994,0.577777777777778,0.1,2022-02-15
"3357","../data/asorici_right_wrist_1_week_test.bin.638","063955",1644956472,"20:21:12",65,-71.131150147502,0.821092768015272,9,1.4826,-71.1254215616692,1.01187166724397,1.00591832036402,8.75384615384615,9.40721153846154,3.06711779011852,0.0068976618473363,4.16141918107761e-05,5.539537820589e-06,0.00426159038964229,0,0,30.9,0,0,0,0,0,NA,0,1,NA,0.924214417744917,1.64166666666667,0.5,2022-02-15
"3358","../data/asorici_right_wrist_1_week_test.bin.639","063955",1644956537,"20:22:17",42,-75.173264811862,0.709909525911175,90,1.4826,-75.2932574977708,1.99658927188232,1.4130071733301,89.8809523809524,14.4488966318235,3.80117042919986,0.0115622696606603,4.49233477069769e-05,-0.000254542692906422,0.00668169805038605,0,0,30.9285714285714,0,0,0.400000000000006,0.0447213595499964,0.0050174216027876,2.04124145231934,0,1,NA,1.43061516452074,6.28571428571429,8,2022-02-15
"3359","../data/asorici_right_wrist_1_week_test.bin.640","063955",1644956579,"20:22:59",40,-75.7353988523104,0.601677851463276,80,2.2239,-75.8874474820496,0.213001269970881,0.461520606225638,79.9,4.96410256410256,2.22802660758407,0.00875134073652438,3.47337421293883e-05,4.90735051687892e-06,0.0068471936873609,0,0,30.99,0,0,0.800000000000011,0.0648885684523059,0.0101538461538464,0.201007563051885,0,1,NA,1.50225338007011,6.78571428571429,5,2022-02-15
"3360","../data/asorici_right_wrist_1_week_test.bin.641","063955",1644956619,"20:23:39",31,-70.5211654633373,0.92218814061164,99,2.9652,-71.1981756720365,8.07263335760229,2.84123799735296,103,99.8,9.98999499499374,0.0112794806157469,6.32515981723708e-05,-0.000761502339780658,0.00631354174815353,0,0,31.0290322580645,0.200000000000003,0.00666666666666676,0.600000000000009,0.0639683829949501,0.00946236559139812,-0.606779876216968,0,1,NA,1.93923723335488,4.94,0.1,2022-02-15
"3361","../data/asorici_right_wrist_1_week_test.bin.642","063955",1644956650,"20:24:10",59,-3.40104574897349,0.683965474153017,92,1.4826,0.297379214123378,267.292007289277,16.3490674746077,90.2881355932203,32.1396843950906,5.66918727818111,0.0246628013649258,0.00141070861560637,-0.00225265535166922,0.00554443752820396,0,0,31.0796610169492,0,0,0.400000000000006,0.0374634324632683,0.00371712448860326,-2.63562912423257,0,4,19.7633634114574,4.07331975560081,4.88,0.3,2022-02-15
"3362","../data/asorici_right_wrist_1_week_test.bin.643","063955",1644956709,"20:25:09",199,-4.31107400094054,0.371810529971466,89,1.4826,-4.3116286902274,0.16646848123533,0.408005491673004,89.3316582914573,1.00055834729202,1.00027913468792,0.0142767673829023,6.10935029850692e-05,-7.09365053978937e-06,0.00819982386726877,0,0,31.0879396984925,0,0,0.800000000000011,0.0284988199951643,0.00227805695142385,-3.69425289555649,0,0,NA,NA,11.7578947368421,11.85,2022-02-15
"3363","../data/asorici_right_wrist_1_week_test.bin.644","063955",1644956908,"20:28:28",86,-4.95907963631889,0.520775343203817,92,1.4826,-4.93168074182202,0.211843289334632,0.460264368960527,92.2325581395349,2.32175102599179,1.52372931519735,0.015942795791804,5.19613933410734e-05,-4.705929888513e-05,0.00727075862111231,0,0,31.1,0,0,0,0,0,NA,0,0,NA,NA,9.29375,10.85,2022-02-15
"3364","../data/asorici_right_wrist_1_week_test.bin.645","063955",1644956994,"20:29:54",384,-52.17931432466,0.56165815058965,218,1.4826,-52.0374043769036,5.65013361563509,2.37700097089486,216.916666666667,87.3037423846823,9.34364716717633,0.0085284805399613,8.7726783016318e-05,-5.45966909927975e-05,0.00545566247696698,0,0,30.8260416666667,-0.5,-0.00130548302872063,1.30000000000001,0.0275218741412198,0.0329493037423845,-0.0964659654281263,0.296520000000004,2,266.070139624874,0.313610704578716,9.42533333333333,8.5,2022-02-15
"3365","../data/asorici_right_wrist_1_week_test.bin.646","063955",1644957378,"20:36:18",39,-50.9733376293169,0.365880290704559,223,1.4826,-50.9960752817869,0.108596993678135,0.329540579713842,222.641025641026,0.709851551956815,0.842526885005348,0.00761033302431461,2.87529590210368e-05,-0.000127801522157762,0.00531143693342462,0,0,30.6,0,0,0,0,0,NA,0,1,NA,1.54162384378212,8.45,8.5,2022-02-15
"3366","../data/asorici_right_wrist_1_week_test.bin.647","063955",1644957417,"20:36:57",84,-51.9162169883978,0.371492035037166,219,1.4826,-51.898309648585,0.139533391875466,0.373541686931279,218.952380952381,1.29890992541595,1.13969729552015,0.00941307972011083,4.7991829423022e-05,2.73470072529247e-05,0.00867852760188782,0,0,30.6,0,0,0,0,0,NA,0,1,NA,0.714966634890372,10.9866666666667,8.9,2022-02-15
"3367","../data/asorici_right_wrist_1_week_test.bin.648","063955",1644957501,"20:38:21",97,-52.2400311931613,0.268345054666556,217,1.4826,-52.2141485699847,0.122338947093416,0.34976984874831,217.525773195876,1.14776632302405,1.07133856601172,0.00716194200160425,2.76756484148059e-05,-3.11961723616314e-05,0.00598300577258368,0,0,30.5567010309278,-0.300000000000001,-0.00312500000000001,1.5,0.0687529903655874,0.0112306701030928,-2.02416553852857,0,1,NA,0.619067271976888,9.83888888888889,10.2,2022-02-15
"3368","../data/asorici_right_wrist_1_week_test.bin.649","063955",1644957598,"20:39:58",46,-4.58183394467579,3.06930213332946,90.5,9.6369,-5.65553335823467,627.481324374143,25.0495773292514,95.7608695652174,458.408212560386,21.410469694997,0.041853669196857,0.00583801255061358,0.0013975290439542,0.0162146416134981,0,0,30.4173913043478,0.300000000000001,0.00666666666666668,1.5,0.100904995821903,0.021913043478261,0.445435403187371,0,6,11.3991765784493,7.8397212543554,0.1,0.1,2022-02-15
"3369","../data/asorici_right_wrist_1_week_test.bin.650","063955",1644957644,"20:40:44",38,-41.5451352078602,0.947917789977189,111,1.4826,-41.4948815498785,0.810612975009298,0.900340477269182,109.815789473684,27.1273115220484,5.20838857249038,0.0170165065232867,5.77907225886051e-05,0.000968444792824109,0.00801378200735519,0,0,30.5052631578947,0.300000000000001,0.00810810810810813,0.300000000000001,0.0493196961916073,0.0199715504978664,-0.792593923901225,0,1,NA,1.58227848101266,4.03333333333333,0.1,2022-02-15
"3370","../data/asorici_right_wrist_1_week_test.bin.651","063955",1644957682,"20:41:22",69,-4.50363759473856,0.415646258177971,89,1.4826,-11.3331813983121,296.410626529765,17.2165799893523,81.4202898550725,398.541346973572,19.9635003687623,0.0152431115838567,0.000521747379522855,-0.00064185120759316,0.00900727086117667,0,0,30.4478260869565,-0.300000000000001,-0.00441176470588236,0.900000000000002,0.0633253233386441,0.0228260869565218,0.0289885517826554,0,2,33.007744545788,1.74114915844457,8.225,6.35,2022-02-15
"3371","../data/asorici_right_wrist_1_week_test.bin.652","063955",1644957751,"20:42:31",121,-5.01383549314244,0.380062360715554,88,0,-5.01805019556184,0.183768591473909,0.428682389974103,88.2809917355372,0.353719008264463,0.594742808501677,0.0143611726945337,4.97985763548133e-05,5.7091615292279e-05,0.00721248827225272,0,0,30.5082644628099,0.300000000000001,0.00250000000000001,2.70000000000001,0.0824646601161204,0.0192644628099174,-0.843057803917663,0,0,NA,NA,11.4391304347826,11.1,2022-02-15
"3372","../data/asorici_right_wrist_1_week_test.bin.653","063955",1644957872,"20:44:32",31,-0.618250874549688,0.738742361862458,58,7.413,0.919974704882312,49.9338275385804,7.06638716308273,73.3870967741936,569.778494623656,23.8700334022317,0.0446274789017636,0.00580383453015382,-0.00162247420881933,0.0109856014355559,0,0,30.6,0,0,0,0,0,NA,0,5,7.48258511478486,9.99333777481679,0.04,0,2022-02-15
"3373","../data/asorici_right_wrist_1_week_test.bin.654","063955",1644957903,"20:45:03",30,-55.4041393763154,6.15493585957264,15,14.826,-52.0839331835034,118.205622832496,10.8722409296564,72.3666666666667,13683.067816092,116.97464603961,0.0279943649233371,0.00184344595461216,0.00788497004303653,0.015345616224182,0,0,30.6,0,0,0,0,0,NA,0,2,12.4309372132595,4.05131667792032,0.12,0.1,2022-02-15
"3374","../data/asorici_right_wrist_1_week_test.bin.655","063955",1644957933,"20:45:33",35,-54.4688231499837,4.01273014927088,9,8.8956,-40.5020525953992,679.159961558877,26.0606976414462,53.8285714285714,7439.32268907563,86.2515083292787,0.0198389935271379,0.000205625210785372,0.000389291256160656,0.0155087284439639,0,0,30.7028571428571,0.299999999999997,0.00882352941176462,0.899999999999991,0.0900089122147063,0.0208739495798315,0.662122191971703,0,3,17.6194021843346,5.15168860904408,2.28333333333333,2.15,2022-02-15
"3375","../data/asorici_right_wrist_1_week_test.bin.656","063955",1644957968,"20:46:08",60,-3.45244375538698,0.281154142049371,93,1.4826,-3.43206654273309,0.305687331907177,0.552889981738842,94.1,10.0915254237288,3.17671613836188,0.0192291548224416,0.000303182541625391,0.00211630097687054,0.00869034064004405,0,0,30.9,0,0,0,0,0,NA,0,0,NA,NA,4.36363636363636,0.2,2022-02-15
"3376","../data/asorici_right_wrist_1_week_test.bin.657","063955",1644958028,"20:47:08",248,-3.85900097426633,1.02478814185407,90,2.9652,-22.8736287490703,625.231172184348,25.0046230162414,73.3145161290323,4947.71444429933,70.3399917848967,0.0215933786027485,0.000689652965751464,1.08664983219209e-05,0.00970592263313378,0,0,30.7548387096774,0,0,3.59999999999997,0.0662589156449073,0.0225675852161417,-0.0645497224367742,0,7,51.9386707936343,1.69573643410853,8.62083333333333,4.85,2022-02-15
"3377","../data/asorici_right_wrist_1_week_test.bin.658","063955",1644958276,"20:51:16",42,-57.9007386427957,2.87118471113118,64.5,65.9757,-57.9067337911061,5.29087885316518,2.30019104710135,106.52380952381,17985.6213704994,134.110481956107,0.011193621240362,0.000147489774868092,-0.000148780535386042,0.00811236619636678,0,0,30.9,0,0,0,0,0,NA,0,1,NA,1.43129770992366,1.5,0.1,2022-02-15
"3378","../data/asorici_right_wrist_1_week_test.bin.659","063955",1644958318,"20:51:58",90,-22.2006004936521,43.2026263627612,83,26.6868,-24.7680819679097,863.82624644733,29.3909211568357,74.5555555555556,7656.40699126092,87.5008970883209,0.0411946615894498,0.00482798631150159,-0.000975374454141254,0.0150696767447685,6.05475040257649,408.695652173913,30.9,0,0,0,0,0,NA,0,7,16.0645353259313,4.67081850533808,1.81764705882353,0.1,2022-02-15
"3379","../data/asorici_right_wrist_1_week_test.bin.660","063955",1644958408,"20:53:28",70,11.9061555749999,0.687702556600667,110,2.2239,11.7787650688525,10.1229401409227,3.18165682324833,110.128571428571,19.2151138716356,4.383504747532,0.0215707162177496,0.000586447243728139,-0.0016937155387585,0.0123148203061211,0.194616977225673,13.6231884057971,30.9,0,0,0,0,0,NA,0,1,NA,0.868558193398958,0.2,0.2,2022-02-15
"3380","../data/asorici_right_wrist_1_week_test.bin.661","063955",1644958478,"20:54:38",100,-22.610303433293,17.2353512453733,209,6.6717,-5.95150184631093,1326.11260212013,36.4158290049826,158.16,6018.90343434343,77.5815921101355,0.0375446221354043,0.00320251657973553,-0.00120333053854876,0.0157115355199806,0,0,30.9,0,0,0,0,0,NA,0,13,9.67896847650775,7.87242632216391,2.34736842105263,0.3,2022-02-15
"3381","../data/asorici_right_wrist_1_week_test.bin.662","063955",1644958578,"20:56:18",37,-26.584916897945,27.2893686798811,53,34.0998,-17.1907494844421,1372.35952014087,37.0453711027554,77.5405405405405,5018.86636636637,70.8439578677417,0.0451779230224907,0.00799726070609644,0.000152744378131197,0.0150147905657069,0,0,30.9,0,0,0,0,0,NA,0,7,7.82838303561987,11.3821138211382,0.1,0.1,2022-02-15
"3382","../data/asorici_right_wrist_1_week_test.bin.663","063955",1644958615,"20:56:55",70,-19.0458720363784,0.538982147407261,48,0,-19.0744417517183,0.270064227695057,0.519677041724047,47.9571428571429,0.534368530020704,0.731005150474813,0.00667161603154448,2.21447979369985e-05,-0.00010786301246115,0.00539052505279564,0,0,31.1871428571429,0.700000000000003,0.0101449275362319,0.700000000000003,0.048944529034624,0.0593975155279504,0.344089538779853,0.296520000000004,1,NA,0.858614768174013,10.6923076923077,9.7,2022-02-15
"3383","../data/asorici_right_wrist_1_week_test.bin.664","063955",1644958685,"20:58:05",92,-37.2970847840498,0.544059771115092,17,1.4826,-37.3374831583542,1.93340446622053,1.39046915327904,16.9021739130435,9.97933588150979,3.15900868652015,0.00855307876205273,0.000285991970676287,-0.00174387289793153,0.00516413322990667,0,0,31.7923913043478,0.299999999999997,0.00329670329670327,0.299999999999997,0.0314485451016573,0.0209304825609169,-0.58923749182917,0,1,NA,0.65302568567697,1.68235294117647,0.1,2022-02-15
"3384","../data/asorici_right_wrist_1_week_test.bin.665","063955",1644958777,"20:59:37",49,-36.2775758935549,0.571060534713121,12,1.4826,-36.5791918356195,3.33732209577554,1.82683389933938,26.9183673469388,4491.65986394558,67.0198467914213,0.0105753064537331,0.000146382698571208,0.000662816520934898,0.00607414246711571,0,0,32.0102040816327,0.300000000000004,0.00625000000000009,0.300000000000004,0.0433012701892226,0.0213520408163271,0.550333883667543,0,1,NA,1.22649223221586,0.0875,0.1,2022-02-15
"3385","../data/asorici_right_wrist_1_week_test.bin.666","063955",1644958826,"21:00:26",227,18.0726122993014,27.0432021158134,57,38.5476,16.1524735350848,644.538449248089,25.3877618006804,73.7224669603524,5213.51113017036,72.2046475662776,0.107903129191953,0.0192712550384326,0.000833350993024921,0.0662682982595281,111.566111217519,1920.86956521739,31.5145374449339,-1.6,-0.00707964601769912,2.6,0.055324198698688,0.227708081556275,0.119819453012721,0.444779999999996,139,1.4302536426183,36.7562802996915,0.420454545454545,0.15,2022-02-15
"3386","../data/asorici_right_wrist_1_week_test.bin.667","063955",1644959053,"21:04:13",47,48.6103815860688,5.58611766488066,22,4.4478,46.6581807042917,22.0587755660576,4.69667707704688,45.8723404255319,6361.02682701203,79.7560457082222,0.031508432265994,0.0049201887172791,0.00124423871120027,0.0100721210322908,365.507246376812,1130.72463768116,30.6,0,0,0,0,0,NA,0,3,16.6740397024836,3.87596899224806,0.1625,0.1,2022-02-15
"3387","../data/asorici_right_wrist_1_week_test.bin.668","063955",1644959100,"21:05:00",145,4.14070587727404,25.0802033394613,49,53.3736,0.045991618281497,772.458383518802,27.7931355467281,117.565517241379,17824.761302682,133.509405296713,0.303351361432672,0.179204604338175,-0.00425939136439624,0.20791984257997,315.212393803098,1689.27536231884,30.1193103448276,-1.1,-0.0076388888888889,1.1,0.0459246282954091,0.0472634099616859,-0.944937655680911,0.296519999999999,66,2.67028390448209,27.5038199749965,3.575,5,2022-02-15
"3388","../data/asorici_right_wrist_1_week_test.bin.669","063955",1644959245,"21:07:25",116,-33.9927758904142,7.33508846682634,81,14.0847,-30.6155435051905,118.29987103356,10.8765744163114,77.7068965517241,289.843778110945,17.0247989154335,0.0440114568473736,0.00308726598410943,-0.000237711883128149,0.0213817667154088,661.781609195402,1757.39130434783,29.3844827586207,-0.199999999999999,-0.0017391304347826,0.199999999999999,0.0186500961648062,0.00984407796101942,0.314149999773303,0,13,10.2235464768398,6.73226307612636,1.15454545454545,0.1,2022-02-15
"3389","../data/asorici_right_wrist_1_week_test.bin.670","063955",1644959361,"21:09:21",283,13.1548884095103,30.4341421064175,75,38.5476,12.4485044729241,1155.84529970934,33.9977249196081,96.3074204946996,7057.44061849986,84.0085746724694,0.168696351892985,0.0706352720322933,0.000136613885626731,0.0849484877180798,200.496748092385,4795.36231884058,28.4717314487633,-1.4,-0.00496453900709221,2.6,0.051767673083471,0.281183870886901,0.293404618679571,0.7413,165,2.36114129893894,34.9971719457014,0.778181818181818,0.2,2022-02-15
"3390","../data/asorici_right_wrist_1_week_test.bin.671","063955",1644959644,"21:14:04",168,0.755559630816734,0.358579712045771,99,1.4826,0.59746826447565,3.43638431426183,1.85374871928798,100.988095238095,37.6285999429712,6.1342155116177,0.0228584827772568,0.00115246008202825,-0.000191050608004681,0.00933853908822822,0,0,28.0321428571429,0.300000000000001,0.00179640718562875,0.900000000000002,0.0402896947752924,0.0223139435414886,0.239800568855609,0,8,33.4613080394997,3.08602288800309,5.625,0.25,2022-02-15
"3391","../data/asorici_right_wrist_1_week_test.bin.672","063955",1644959812,"21:16:52",74,1.23848657933986,0.369339404340872,99,0,1.30622303096235,0.161674332697285,0.402087468963265,98.6081081081081,0.351166234727879,0.592592806847905,0.018679404512398,5.62413857735792e-05,0.000133999303597172,0.00714861472100833,0,0,28.4594594594595,0.300000000000001,0.0041095890410959,0.900000000000002,0.0610972725441061,0.0106627175120326,-2.13453742061366,0,0,NA,NA,7.46923076923077,7.8,2022-02-15
"3392","../data/asorici_right_wrist_1_week_test.bin.673","063955",1644959886,"21:18:06",107,0.529464289780037,0.342338469988883,94,0,0.575695558777128,0.156339422222774,0.395397802501195,93.9345794392523,0.363604302592135,0.602996104956023,0.0162681706317135,6.03395515852218e-05,-0.000121179693718783,0.00853137476935137,0,0,28.811214953271,0.5,0.00471698113207547,0.5,0.0348659349965062,0.0287409627931583,-0.0246104793816505,0,0,NA,NA,9.405,8.65,2022-02-15
"3393","../data/asorici_right_wrist_1_week_test.bin.674","063955",1644959993,"21:19:53",111,-0.62791249820765,0.640811483333947,113,1.4826,-0.556088834520266,1.48017767510235,1.21662552788537,112.855855855856,6.86994266994267,2.62105754800284,0.0165289747812201,0.000158361089889277,0.000409095598140057,0.00781368672230127,0,0,29.3405405405405,0.5,0.00454545454545455,0.5,0.034231708130542,0.0187960687960688,-0.757870578188982,0,2,60.7970410464194,1.0958904109589,4,0.1,2022-02-15
"3394","../data/asorici_right_wrist_1_week_test.bin.675","063955",1644960104,"21:21:44",78,-1.09031181042134,1.89224083154586,116,2.9652,0.247869508172341,48.8907365516625,6.99219111235258,104.512820512821,288.824508824509,16.9948377110377,0.0168985743802844,0.00028203534545137,-0.00125848755043929,0.0103304624860565,0,0,29.6153846153846,0.300000000000001,0.00389610389610391,0.900000000000002,0.0594748032486259,0.0215784215784217,0.474341649025234,0,3,22.3761748294922,2.33281493001555,1.21428571428571,0.1,2022-02-15
"3395","../data/asorici_right_wrist_1_week_test.bin.676","063955",1644960182,"21:23:02",49,-1.08496699004252,0.69083948253661,102,2.9652,-0.95379249728087,0.537869769488815,0.733396052272451,101.857142857143,4.45833333333333,2.11147657655332,0.0147639043052811,7.12236945948149e-05,-0.000177729834280299,0.00974007311411559,0,0,29.8795918367347,0.300000000000001,0.00625000000000002,0.900000000000002,0.075530041930629,0.0179081632653062,1.06317537609838,0,1,NA,1.22799836266885,0.075,0.1,2022-02-15
"3396","../data/asorici_right_wrist_1_week_test.bin.677","063955",1644960231,"21:23:51",139,-0.859801700478258,0.354322234203925,100,1.4826,-0.977054474261806,1.70851085594176,1.3071001705844,100.978417266187,11.8183713898446,3.43778582663968,0.0190233949488125,0.000102235833714736,-0.000434966688080139,0.00775729559243852,0,0,30.1201438848921,0.199999999999999,0.00144927536231884,0.999999999999996,0.038180338973647,0.0036492545094359,2.65340751272237,0,2,90.5379522631255,0.868558193398958,9.58846153846154,7.95,2022-02-15
"3397","../data/asorici_right_wrist_1_week_test.bin.678","063955",1644960370,"21:26:10",46,0.0666660765761478,0.687549557622823,93,1.4826,-0.412798127130797,5.11902164508752,2.26252550153308,96.2826086956522,41.6739130434783,6.45553352121095,0.021225775641422,0.000674892176460338,-0.0002484575789538,0.00836893909974527,0,0,30.3,0,0,0,0,0,NA,0,2,3.35168614282424,11.3421550094518,0.425,0.2,2022-02-15
"3398","../data/asorici_right_wrist_1_week_test.bin.679","063955",1644960416,"21:26:56",114,-0.861872286098901,0.691090662612051,96,2.9652,-1.18725626814324,38.6351490008831,6.21571789907514,101.008771929825,138.610541841329,11.773297832015,0.0214419635420114,0.000266141853400242,0.000183578761790029,0.00943491331088103,0,0,30.4105263157895,0.300000000000001,0.00265486725663717,0.900000000000002,0.0490265543775413,0.0211271541686075,0.545544725589965,0,4,5.55803322528152,9.40438871473354,0.742857142857143,0.1,2022-02-15
"3399","../data/asorici_right_wrist_1_week_test.bin.680","063955",1644960530,"21:28:50",474,-0.625811166567189,0.352997777790429,94,1.4826,-0.627203476559697,0.234412737378393,0.484161891703997,94.3945147679325,2.17172460548969,1.4736772392521,0.0188137146092337,6.36321708211236e-05,3.19466242233127e-05,0.00775219842282597,0,0,30.8405063291139,0.5,0.00105708245243129,1.90000000000001,0.0315379600026841,0.0397088339979125,-0.0764698408544561,0.296520000000004,0,NA,NA,5.45698924731183,0.3,2022-02-15
"3400","../data/asorici_right_wrist_1_week_test.bin.681","063955",1644961004,"21:36:44",311,0.540421136537248,0.646807195375252,100,1.4826,0.641051998152289,0.280632608309376,0.529747683628136,101.183279742765,12.4340421118141,3.52619371444822,0.0197634385263928,7.96307098243379e-05,-3.90606678172027e-05,0.00810512456331991,0,0,31.220578778135,0.299999999999997,0.000967741935483862,2.69999999999997,0.0511900348507769,0.0217041800643083,0.400053759828192,0,0,NA,NA,4.41475409836066,0.2,2022-02-15
