"","Filename","Segment.Start.Time","Start.Time","Segment.Duration.prior","Segment.Duration.current","Segment.Duration.post","UpDown.mad.prior","UpDown.mad.current","UpDown.mad.post","Temp.ratio.prior","Temp.ratio.current","Temp.ratio.post","Magnitude.mean.prior","Magnitude.mean.current","Magnitude.mean.post","Class.prior","Class.current","Class.post","SIN.prior","SIN.current","SIN.post","Active.prior","Active.current","Active.post","Binning_Method","Mad.Score1","Mad.Score2","Mad.Score3","Mad.Score4","Mad.Score5","Mad.Score6","Sleep.Score1","Sleep.Score2","Sleep.Score3"
"3990","../data/asorici_right_wrist_1_week_test.bin.77","16:58:22",1645030702,61,43,115,16.354738170879,17.0441815610871,1.45234282658095,0,0,-1,0.0456189604076004,0.0424935745311784,0.0216368373284398,4,4,2,9777,9840,9780,12747,12747,12747,0,404.845104049246,11.6170875195157,24.7539948251882,9.24826219383402,278.753126768503,16.699459865983,443,1402,1510
"3991","../data/asorici_right_wrist_1_week_test.bin.78","16:59:05",1645030745,43,115,74,17.0441815610871,1.45234282658095,8.53523960234563,0,-1,-0.333333333333333,0.0424935745311784,0.0216368373284398,0.0470870000117399,4,3,4,9840,9780,9784,12747,12747,12925,4.1011,211.281276948205,9.01058799667122,12.3960940096164,4.99379121446329,24.7539948251882,9.24826219383402,443,1402,1510
"3992","../data/asorici_right_wrist_1_week_test.bin.79","17:01:00",1645030860,115,74,97,1.45234282658095,8.53523960234563,20.7730742158276,-1,-0.333333333333333,0,0.0216368373284398,0.0470870000117399,0.0533424687860349,2,4,4,9780,9784,10189,12747,12925,12925,0,257.504980848137,10.2535522149181,177.303165709397,14.6541569090866,12.3960940096164,4.99379121446329,443,1402,1510
"3993","../data/asorici_right_wrist_1_week_test.bin.80","17:02:14",1645030934,74,97,34,8.53523960234563,20.7730742158276,1.06237162741694,-0.333333333333333,0,0,0.0470870000117399,0.0533424687860349,0.0277137639020923,4,4,2,9784,10189,9997,12925,12925,12851,0,188.361852700867,10.1235618151967,22.0687246611216,10.9177229216223,177.303165709397,14.6541569090866,443,1402,1510
"3994","../data/asorici_right_wrist_1_week_test.bin.81","17:03:51",1645031031,97,34,125,20.7730742158276,1.06237162741694,12.4250509610421,0,0,0,0.0533424687860349,0.0277137639020923,0.0378790462980693,4,3,2,10189,9997,9997,12925,12851,12775,2.202,274.205028559643,11.4201656014289,13.2000216102207,6.74371129422953,22.0687246611216,10.9177229216223,443,1402,1510
"3995","../data/asorici_right_wrist_1_week_test.bin.82","17:04:25",1645031065,34,125,37,1.06237162741694,12.4250509610421,3.88422941145343,0,0,0,0.0277137639020923,0.0378790462980693,0.0211371087996704,2,3,2,9997,9997,9912,12851,12775,12724,1.202,51.2719121702401,5.79055066663749,48.2617483816875,8.15464018624777,13.2000216102207,6.74371129422953,443,1402,1510
"3996","../data/asorici_right_wrist_1_week_test.bin.83","17:06:30",1645031190,125,37,117,12.4250509610421,3.88422941145343,15.4639435552928,0,0,0.333333333333333,0.0378790462980693,0.0211371087996704,0.0672354171004872,2,3,4,9997,9912,9912,12775,12724,12843,3.102,746.316952854159,10.5910746425961,60.065504374524,9.67408648337311,48.2617483816875,8.15464018624777,229,1402,1510
"3997","../data/asorici_right_wrist_1_week_test.bin.84","17:07:07",1645031227,37,117,123,3.88422941145343,15.4639435552928,14.9131689427115,0,0.333333333333333,0,0.0211371087996704,0.0672354171004872,0.0534061151898293,2,4,4,9912,9912,9814,12724,12843,12775,0,895.76701436645,11.4204473031526,230.616402760635,15.1885562490021,60.065504374524,9.67408648337311,229,1402,1510
"3998","../data/asorici_right_wrist_1_week_test.bin.85","17:09:04",1645031344,117,123,38,15.4639435552928,14.9131689427115,3.0554639279329,0.333333333333333,0,0.2,0.0672354171004872,0.0534061151898293,0.0197691177414177,4,4,2,9912,9814,9848,12843,12775,12782,0,704.640099824768,11.144192141979,45.5666497556241,8.98431643532218,230.616402760635,15.1885562490021,229,1402,1510
"3999","../data/asorici_right_wrist_1_week_test.bin.86","17:11:07",1645031467,123,38,149,14.9131689427115,3.0554639279329,29.5330360509556,0,0.2,-0.0909090909090909,0.0534061151898293,0.0197691177414177,0.0739361624988576,4,3,4,9814,9848,9818,12775,12782,12782,4.1011,1345.72150995411,15.8338896405333,90.2371263360368,16.2942499894442,45.5666497556241,8.98431643532218,31,1402,1675
"4000","../data/asorici_right_wrist_1_week_test.bin.87","17:11:45",1645031505,38,149,31,3.0554639279329,29.5330360509556,0.452419587573365,0.2,-0.0909090909090909,0,0.0197691177414177,0.0739361624988576,0.0156563855587679,2,4,2,9848,9818,9795,12782,12782,12851,0,40.8250434807554,11.0136398554873,13.3613239899626,14.9927278192645,90.2371263360368,16.2942499894442,31,1402,1675
"4001","../data/asorici_right_wrist_1_week_test.bin.88","17:14:14",1645031654,149,31,105,29.5330360509556,0.452419587573365,20.6695924264688,-0.0909090909090909,0,0,0.0739361624988576,0.0156563855587679,0.0505235198969605,4,3,4,9818,9795,9838,12782,12851,12752,4.1011,276.173121150527,16.8850160216659,9.35132848089255,10.5610060070211,13.3613239899626,14.9927278192645,31,1402,1675
"4002","../data/asorici_right_wrist_1_week_test.bin.89","17:14:45",1645031685,31,105,78,0.452419587573365,20.6695924264688,6.91643442938884,0,0,0.2,0.0156563855587679,0.0505235198969605,0.0530667268066361,2,4,4,9795,9838,9971,12851,12752,12664,0,64.6778502657697,9.34614881447699,142.959880699863,13.7930134279288,9.35132848089255,10.5610060070211,31,1402,1675
"4003","../data/asorici_right_wrist_1_week_test.bin.90","17:16:30",1645031790,105,78,203,20.6695924264688,6.91643442938884,13.2754668847546,0,0.2,0.2,0.0505235198969605,0.0530667268066361,0.0560298917894545,4,4,4,9838,9971,9828,12752,12664,12664,0,1897.8591620795,13.6204979135374,91.8188962279281,10.0959506570717,142.959880699863,13.7930134279288,31,1402,1675
"4004","../data/asorici_right_wrist_1_week_test.bin.91","17:17:48",1645031868,78,203,54,6.91643442938884,13.2754668847546,5.4411435488157,0.2,0.2,0.333333333333333,0.0530667268066361,0.0560298917894545,0.029685610019407,4,4,2,9971,9828,9813,12664,12664,12436,0,499.599794869969,8.54434828765305,72.233720997499,9.35830521678515,91.8188962279281,10.0959506570717,31,1402,1675
"4005","../data/asorici_right_wrist_1_week_test.bin.92","17:21:11",1645032071,203,54,176,13.2754668847546,5.4411435488157,16.2429332897784,0.2,0.333333333333333,0,0.0560298917894545,0.029685610019407,0.0651912946422772,4,3,4,9828,9813,9813,12664,12436,12436,4.102,1173.28751143484,11.6531812411162,88.3801316835215,10.842038419297,72.233720997499,9.35830521678515,31,1231,1675
"4006","../data/asorici_right_wrist_1_week_test.bin.93","17:22:05",1645032125,54,176,31,5.4411435488157,16.2429332897784,0.379018381034126,0.333333333333333,0,0,0.029685610019407,0.0651912946422772,0.00779319944564778,2,4,2,9813,9813,9991,12436,12436,12258,0,33.4976944262712,7.3543650732094,6.15637027873712,8.31097583540625,88.3801316835215,10.842038419297,31,1231,1675
"4007","../data/asorici_right_wrist_1_week_test.bin.94","17:25:01",1645032301,176,31,89,16.2429332897784,0.379018381034126,11.9183754335143,0,0,1,0.0651912946422772,0.00779319944564778,0.0622306138793613,4,1,4,9813,9991,9991,12436,12258,12258,4.1,73.3739322897183,9.51344236810895,4.51728336136751,6.14869690727423,6.15637027873712,8.31097583540625,31,946,1675
"4008","../data/asorici_right_wrist_1_week_test.bin.95","17:25:32",1645032332,31,89,186,0.379018381034126,11.9183754335143,13.3653874415703,0,1,0.333333333333333,0.00779319944564778,0.0622306138793613,0.0402224250226237,2,4,4,9991,9991,10122,12258,12258,12038,0,60.3752423080356,8.55426041870624,159.293705343012,12.6418814375423,4.51728336136751,6.14869690727423,31,946,1675
"4009","../data/asorici_right_wrist_1_week_test.bin.96","17:27:01",1645032421,89,186,49,11.9183754335143,13.3653874415703,39.3439300790914,1,0.333333333333333,-0.2,0.0622306138793613,0.0402224250226237,0.0503175867551506,4,4,4,9991,10122,10051,12258,12038,11967,0,6267.24040505485,21.5425643180587,525.846868981106,26.3546587603308,159.293705343012,12.6418814375423,31,946,1675
"4010","../data/asorici_right_wrist_1_week_test.bin.97","17:30:07",1645032607,186,49,52,13.3653874415703,39.3439300790914,34.1913895081747,0.333333333333333,-0.2,0,0.0402224250226237,0.0503175867551506,0.0753929527041967,4,4,4,10122,10051,10028,12038,11967,11967,0,17979.4351189871,28.9669023429455,1345.22363811661,36.7676597936331,525.846868981106,26.3546587603308,31,443,1675
"4011","../data/asorici_right_wrist_1_week_test.bin.98","17:30:56",1645032656,49,52,116,39.3439300790914,34.1913895081747,0.672937953839112,-0.2,0,-0.2,0.0503175867551506,0.0753929527041967,0.0111209596815404,4,4,2,10051,10028,10120,11967,11967,11967,0,905.252042490195,24.7360858470351,23.0086836945472,17.4321637310069,1345.22363811661,36.7676597936331,31,443,1675
"4012","../data/asorici_right_wrist_1_week_test.bin.99","17:31:48",1645032708,52,116,40,34.1913895081747,0.672937953839112,40.6239935930303,0,-0.2,0,0.0753929527041967,0.0111209596815404,0.208711842785699,4,3,4,10028,10120,10075,11967,11967,11551,4.1011,934.704618991346,25.1627736850147,27.337427125267,20.6484657734347,23.0086836945472,17.4321637310069,31,443,1675
"4013","../data/asorici_right_wrist_1_week_test.bin.100","17:33:44",1645032824,116,40,47,0.672937953839112,40.6239935930303,8.49541418111964,-0.2,0,0,0.0111209596815404,0.208711842785699,0.317252664015044,2,4,4,10120,10075,10351,11967,11551,11551,0,232.242766075318,16.5974485759964,345.117651263943,24.559703887075,27.337427125267,20.6484657734347,31,443,1675
"4014","../data/asorici_right_wrist_1_week_test.bin.101","17:34:24",1645032864,40,47,118,40.6239935930303,8.49541418111964,7.03646372060147,0,0,0,0.208711842785699,0.317252664015044,0.180409171920849,4,4,4,10075,10351,10351,11551,11551,11551,0,2428.40783245792,18.7186238315838,59.7776736769316,7.76593895086055,345.117651263943,24.559703887075,31,443,1675
"4015","../data/asorici_right_wrist_1_week_test.bin.102","17:35:11",1645032911,47,118,34,8.49541418111964,7.03646372060147,11.7611374758127,0,0,0,0.317252664015044,0.180409171920849,0.184616156690678,4,4,4,10351,10351,10087,11551,11551,11551,0,703.053438098662,9.09767179251127,82.7568171615624,9.39880059820709,59.7776736769316,7.76593895086055,31,443,1675
"4016","../data/asorici_right_wrist_1_week_test.bin.103","17:37:09",1645033029,118,34,45,7.03646372060147,11.7611374758127,25.1234526042512,0,0,0,0.180409171920849,0.184616156690678,0.122227030315815,4,4,4,10351,10087,10087,11551,11551,11551,0,2079.1369736372,14.6403512668885,295.480379945664,18.442295040032,82.7568171615624,9.39880059820709,31,229,1675
"4017","../data/asorici_right_wrist_1_week_test.bin.104","17:37:43",1645033063,34,45,66,11.7611374758127,25.1234526042512,7.15717804763753,0,0,1,0.184616156690678,0.122227030315815,0.0584569626451142,4,4,4,10087,10087,10087,11551,11551,11551,0,2114.8056888547,14.6805893759005,179.813023460009,16.1403153259444,295.480379945664,18.442295040032,31,229,1675
"4018","../data/asorici_right_wrist_1_week_test.bin.105","17:38:28",1645033108,45,66,43,25.1234526042512,7.15717804763753,3.47542021048563,0,1,0,0.122227030315815,0.0584569626451142,0.0336984484503207,4,4,2,10087,10087,10280,11551,11551,11551,0,624.925815841442,11.9186836207915,24.8742012368035,5.31629912906158,179.813023460009,16.1403153259444,31,229,1675
"4019","../data/asorici_right_wrist_1_week_test.bin.106","17:39:34",1645033174,66,43,42,7.15717804763753,3.47542021048563,5.11213372813115,1,0,0,0.0584569626451142,0.0336984484503207,0.0684908649242264,4,3,4,10087,10280,10236,11551,11551,11551,4.1011,127.160243102985,5.2482439954181,17.7668128774522,4.29377696930839,24.8742012368035,5.31629912906158,31,31,1868
"4020","../data/asorici_right_wrist_1_week_test.bin.107","17:40:17",1645033217,43,42,119,3.47542021048563,5.11213372813115,11.5376447562948,0,0,0.333333333333333,0.0336984484503207,0.0684908649242264,0.0791260994990302,2,4,4,10280,10236,10139,11551,11551,11551,0,204.987175431607,6.70839956497051,58.9819829018499,8.32488924221295,17.7668128774522,4.29377696930839,31,31,1868
"4021","../data/asorici_right_wrist_1_week_test.bin.108","17:40:59",1645033259,42,119,33,5.11213372813115,11.5376447562948,46.3569986604826,0,0.333333333333333,0,0.0684908649242264,0.0791260994990302,0.112271184277452,4,4,4,10236,10139,10336,11551,11551,11487,0,2734.22770237366,21.0022590483028,534.85058251268,28.9473217083887,58.9819829018499,8.32488924221295,31,31,1868
"4022","../data/asorici_right_wrist_1_week_test.bin.109","17:42:58",1645033378,119,33,46,11.5376447562948,46.3569986604826,4.63860968439454,0.333333333333333,0,-1,0.0791260994990302,0.112271184277452,0.0515468768901687,4,4,4,10139,10336,10298,11551,11487,11346,0,2480.96309174738,20.8444177003906,215.032022925979,25.4978041724386,534.85058251268,28.9473217083887,31,31,2112
"4023","../data/asorici_right_wrist_1_week_test.bin.110","17:43:31",1645033411,33,46,93,46.3569986604826,4.63860968439454,1.05380231880735,0,-1,1,0.112271184277452,0.0515468768901687,0.0125259257657643,4,4,2,10336,10298,9976,11487,11346,11346,0,226.601244377233,17.3498035545615,4.88817764145721,2.84620600160095,215.032022925979,25.4978041724386,31,31,2112
"4024","../data/asorici_right_wrist_1_week_test.bin.111","17:44:17",1645033457,46,93,59,4.63860968439454,1.05380231880735,0.384938162053326,-1,1,0.2,0.0515468768901687,0.0125259257657643,0.00595066971030186,4,3,2,10298,9976,9976,11346,11346,11349,2.101,1.8816461170927,2.02578338841841,0.405648727769236,0.719370240430339,4.88817764145721,2.84620600160095,31,31,2081
"4025","../data/asorici_right_wrist_1_week_test.bin.112","17:45:50",1645033550,93,59,41,1.05380231880735,0.384938162053326,0.951996400556973,1,0.2,0,0.0125259257657643,0.00595066971030186,0.00935680222783335,2,3,2,9976,9976,11091,11346,11349,11208,1.101,0.386176128726828,0.796912293805884,0.366459744711783,0.66846728130515,0.405648727769236,0.719370240430339,31,31,2081
"4026","../data/asorici_right_wrist_1_week_test.bin.113","17:46:49",1645033609,59,41,241,0.384938162053326,0.951996400556973,21.1171445402264,0.2,0,0,0.00595066971030186,0.00935680222783335,0.254938094130025,2,3,4,9976,11091,11091,11349,11208,11208,3.101,7.73858339725318,7.48469303427888,20.1034455923368,11.0345704703917,0.366459744711783,0.66846728130515,31,31,3196
"4027","../data/asorici_right_wrist_1_week_test.bin.114","17:47:30",1645033650,41,241,31,0.951996400556973,21.1171445402264,53.7760684715948,0,0,0,0.00935680222783335,0.254938094130025,0.131472226374054,2,4,4,11091,11091,10940,11208,11208,10991,0,1081.08426668849,25.2817364707927,1135.59701071978,37.4466065059106,20.1034455923368,11.0345704703917,31,31,3196
"4028","../data/asorici_right_wrist_1_week_test.bin.115","17:51:31",1645033891,241,31,63,21.1171445402264,53.7760684715948,11.5969567790432,0,0,-1,0.254938094130025,0.131472226374054,0.192422134940185,4,4,4,11091,10940,10765,11208,10991,10991,0,13169.4694517279,28.8300565969548,623.638741811951,32.686512625319,1135.59701071978,37.4466065059106,31,31,3119
"4029","../data/asorici_right_wrist_1_week_test.bin.116","17:52:02",1645033922,31,63,367,53.7760684715948,11.5969567790432,32.9140248496353,0,-1,-0.111111111111111,0.131472226374054,0.192422134940185,0.124542092250535,4,4,4,10940,10765,10765,10991,10991,10904,0,20526.4610451939,32.7623500334244,381.702523605574,22.2554908143392,623.638741811951,32.686512625319,31,31,3119
"4030","../data/asorici_right_wrist_1_week_test.bin.117","17:53:05",1645033985,63,367,49,11.5969567790432,32.9140248496353,2.51194035914192,-1,-0.111111111111111,0.333333333333333,0.192422134940185,0.124542092250535,0.0262069602311589,4,4,2,10765,10765,10618,10991,10904,10741,0,958.813974231163,15.6743073292735,82.6780674015991,17.7129826043886,381.702523605574,22.2554908143392,31,31,3119
"4031","../data/asorici_right_wrist_1_week_test.bin.118","17:59:12",1645034352,367,49,34,32.9140248496353,2.51194035914192,0.368859559093245,-0.111111111111111,0.333333333333333,0,0.124542092250535,0.0262069602311589,0.0077296138321753,4,3,2,10765,10618,10618,10904,10741,10741,2.101,30.4965954884354,11.9316082559568,0.926553213341616,1.44039995911758,82.6780674015991,17.7129826043886,0,31,3119
"4032","../data/asorici_right_wrist_1_week_test.bin.119","18:00:01",1645034401,49,34,112,2.51194035914192,0.368859559093245,0.596281387812488,0.333333333333333,0,0.2,0.0262069602311589,0.0077296138321753,0.00624797663306436,2,3,2,10618,10618,10618,10741,10741,10697,1.101,0.552486435933459,1.15902710201589,0.219944089804022,0.482570473452866,0.926553213341616,1.44039995911758,0,31,3119
"4033","../data/asorici_right_wrist_1_week_test.bin.120","18:00:35",1645034435,34,112,207,0.368859559093245,0.596281387812488,36.4824343598902,0,0.2,0.0967741935483874,0.0077296138321753,0.00624797663306436,0.249809526396881,2,3,4,10618,10618,10547,10741,10697,10542,3.101,8.02409581912104,12.4825251022653,21.7537965908933,18.5393578738514,0.219944089804022,0.482570473452866,0,31,3119
"4034","../data/asorici_right_wrist_1_week_test.bin.121","18:02:27",1645034547,112,207,56,0.596281387812488,36.4824343598902,8.1385748026099,0.2,0.0967741935483874,0,0.00624797663306436,0.249809526396881,0.120511823307266,2,4,4,10618,10547,11696,10697,10542,10485,0,177.044900795746,15.0724301834375,296.915021019272,22.3105045812501,21.7537965908933,18.5393578738514,0,31,3119
"4035","../data/asorici_right_wrist_1_week_test.bin.122","18:05:54",1645034754,207,56,38,36.4824343598902,8.1385748026099,1.89800758013364,0.0967741935483874,0,0,0.249809526396881,0.120511823307266,0.0111010456614516,4,4,2,10547,11696,11696,10542,10485,10485,0,563.546960550118,15.5063389142113,15.4470766668382,5.01829119137177,296.915021019272,22.3105045812501,0,31,4268
"4036","../data/asorici_right_wrist_1_week_test.bin.123","18:06:50",1645034810,56,38,57,8.1385748026099,1.89800758013364,15.0566278068331,0,0,1,0.120511823307266,0.0111010456614516,0.119470093484165,4,3,4,11696,11696,11696,10485,10485,10485,4.1011,232.5808840762,8.36440339652555,28.5775937086202,8.47731769348338,15.4470766668382,5.01829119137177,0,31,4268
"4037","../data/asorici_right_wrist_1_week_test.bin.124","18:07:28",1645034848,38,57,46,1.89800758013364,15.0566278068331,1.30909443392592,0,1,0,0.0111010456614516,0.119470093484165,0.0222279790941008,2,4,2,11696,11696,11696,10485,10485,10485,0,37.410768858951,6.08790994029756,19.7105476556194,8.18286112037952,28.5775937086202,8.47731769348338,0,31,4268
"4038","../data/asorici_right_wrist_1_week_test.bin.125","18:08:25",1645034905,57,46,102,15.0566278068331,1.30909443392592,3.35256760773614,1,0,0.333333333333333,0.119470093484165,0.0222279790941008,0.0268346684006217,4,3,2,11696,11696,11625,10485,10485,10485,2.101,66.0809436009692,6.57276328283173,4.38882759464771,2.33083102083103,19.7105476556194,8.18286112037952,0,31,4268
"4039","../data/asorici_right_wrist_1_week_test.bin.126","18:09:11",1645034951,46,102,38,1.30909443392592,3.35256760773614,28.5940093272417,0,0.333333333333333,0,0.0222279790941008,0.0268346684006217,0.0622123023730695,2,3,4,11696,11625,11533,10485,10485,10361,3.101,125.494177177012,11.0852237896346,95.8633494458156,15.9732884674889,4.38882759464771,2.33083102083103,0,31,4268
"4040","../data/asorici_right_wrist_1_week_test.bin.127","18:10:53",1645035053,102,38,31,3.35256760773614,28.5940093272417,14.0894317064773,0.333333333333333,0,0,0.0268346684006217,0.0622123023730695,0.0901865564649035,2,4,4,11625,11533,11533,10485,10361,10361,0,1350.66011517099,15.3453362138184,402.873341630547,21.3417205168595,95.8633494458156,15.9732884674889,0,31,4268
"4041","../data/asorici_right_wrist_1_week_test.bin.128","18:11:31",1645035091,38,31,119,28.5940093272417,14.0894317064773,0.355346054531285,0,0,0.333333333333333,0.0622123023730695,0.0901865564649035,0.00594232961518651,4,4,2,11533,11533,11533,10361,10361,10077,0,143.159452424249,14.3462623627501,5.00662396748469,7.22238888050429,402.873341630547,21.3417205168595,0,31,4268
"4042","../data/asorici_right_wrist_1_week_test.bin.129","18:12:02",1645035122,31,119,143,14.0894317064773,0.355346054531285,0.668516525336943,0,0.333333333333333,0.454545454545454,0.0901865564649035,0.00594232961518651,0.00550484529748705,4,3,2,11533,11533,11533,10361,10077,10077,2.101,3.34701085841152,5.03776476211517,0.237554709667446,0.511931289934114,5.00662396748469,7.22238888050429,0,31,4268
"4043","../data/asorici_right_wrist_1_week_test.bin.130","18:14:01",1645035241,119,143,54,0.355346054531285,0.668516525336943,0.561093244157025,0.333333333333333,0.454545454545454,1,0.00594232961518651,0.00550484529748705,0.0215678347538279,2,3,2,11533,11533,11398,10077,10077,10077,1.101,0.133290342712088,0.528318608008417,0.375100105973887,0.614804884746984,0.237554709667446,0.511931289934114,0,31,4268
"4044","../data/asorici_right_wrist_1_week_test.bin.131","18:16:24",1645035384,143,54,98,0.668516525336943,0.561093244157025,0.5876614878947,0.454545454545454,1,1,0.00550484529748705,0.0215678347538279,0.0129520952792098,2,3,2,11533,11398,11328,10077,10077,9976,1.101,0.220431886386074,0.605757085796223,0.329732890708982,0.574377366025863,0.375100105973887,0.614804884746984,0,31,4268
"4045","../data/asorici_right_wrist_1_week_test.bin.132","18:17:18",1645035438,54,98,42,0.561093244157025,0.5876614878947,13.5327348057759,1,1,0,0.0215678347538279,0.0129520952792098,0.0458836375501601,2,3,4,11398,11328,11242,10077,9976,9976,3.101,4.46218776670652,4.89382984594253,7.95266707124663,7.06019814683528,0.329732890708982,0.574377366025863,0,31,4268
"4046","../data/asorici_right_wrist_1_week_test.bin.133","18:18:56",1645035536,98,42,35,0.5876614878947,13.5327348057759,0.753937920454832,1,0,0,0.0129520952792098,0.0458836375501601,0.0156037591388191,2,4,2,11328,11242,11210,9976,9976,9976,0,5.9958172737653,4.95811140470846,10.2028419375334,7.14333636311534,7.95266707124663,7.06019814683528,0,31,4268
"4047","../data/asorici_right_wrist_1_week_test.bin.134","18:19:38",1645035578,42,35,37,13.5327348057759,0.753937920454832,1.45254174457258,0,0,0,0.0458836375501601,0.0156037591388191,0.0506194181156018,4,3,4,11242,11210,11161,9976,9976,9942,4.1011,14.820053827543,5.24640482360109,1.09512630227688,1.10323983251371,10.2028419375334,7.14333636311534,0,31,4268
"4048","../data/asorici_right_wrist_1_week_test.bin.135","18:20:13",1645035613,35,37,75,0.753937920454832,1.45254174457258,1.16035600757519,0,0,0,0.0156037591388191,0.0506194181156018,0.0338247021304415,2,4,2,11210,11161,11161,9976,9942,9942,0,1.27073638390058,1.1222785575342,1.68546553956853,1.30644887607388,1.09512630227688,1.10323983251371,0,31,4268
"4049","../data/asorici_right_wrist_1_week_test.bin.136","18:20:50",1645035650,37,75,93,1.45254174457258,1.16035600757519,0.5918159246098,0,0,0,0.0506194181156018,0.0338247021304415,0.0176231014569371,4,3,2,11161,11161,11053,9942,9942,9942,2.101,0.997485346697707,1.06823789225252,0.686717163499645,0.876085966092493,1.68546553956853,1.30644887607388,0,31,4268
"4050","../data/asorici_right_wrist_1_week_test.bin.137","18:22:05",1645035725,75,93,147,1.16035600757519,0.5918159246098,4.44822156959745,0,0,-0.111111111111113,0.0338247021304415,0.0176231014569371,0.0380051982918207,2,3,2,11161,11053,10966,9942,9942,9942,1.101,3.0546700988919,2.06679783392748,2.63252836108057,2.52001874710362,0.686717163499645,0.876085966092493,0,31,4268
"4051","../data/asorici_right_wrist_1_week_test.bin.138","18:23:38",1645035818,93,147,63,0.5918159246098,4.44822156959745,0.441182723535493,0,-0.111111111111113,-1,0.0176231014569371,0.0380051982918207,0.0214094256899342,2,3,2,11053,10966,11182,9942,9942,9942,1.101,1.16142603212595,1.82707340591425,1.96247850696433,2.44470214656647,2.63252836108057,2.52001874710362,0,31,4268
"4052","../data/asorici_right_wrist_1_week_test.bin.139","18:26:05",1645035965,147,63,80,4.44822156959745,0.441182723535493,0.815833209658449,-0.111111111111113,-1,0,0.0380051982918207,0.0214094256899342,0.0124479887043722,2,3,2,10966,11182,11096,9942,9942,9942,1.101,1.60105513922243,1.9017458342638,0.359931517387818,0.628507966596971,1.96247850696433,2.44470214656647,0,0,4521
"4053","../data/asorici_right_wrist_1_week_test.bin.140","18:27:08",1645036028,63,80,45,0.441182723535493,0.815833209658449,0.586486621260942,-1,0,0,0.0214094256899342,0.0124479887043722,0.0118833705245215,2,3,2,11182,11096,11287,9942,9942,9942,1.101,0.211095019518105,0.614500851484961,0.478475262645053,0.701159915459695,0.359931517387818,0.628507966596971,0,0,4521
"4054","../data/asorici_right_wrist_1_week_test.bin.141","18:28:28",1645036108,80,45,32,0.815833209658449,0.586486621260942,38.8052822017602,0,0,1,0.0124479887043722,0.0118833705245215,0.0938147432883113,2,3,4,11096,11287,11207,9942,9942,9942,3.101,18.5673675935026,13.4025340108932,22.7587788455877,19.6958844115106,0.478475262645053,0.701159915459695,0,0,4805
"4055","../data/asorici_right_wrist_1_week_test.bin.142","18:29:13",1645036153,45,32,115,0.586486621260942,38.8052822017602,17.8258802896551,0,1,0,0.0118833705245215,0.0938147432883113,0.0551684368027767,2,4,4,11287,11207,11207,9942,9942,9942,0,405.69526724018,19.0725497042254,691.738315134859,28.3155812457076,22.7587788455877,19.6958844115106,0,0,4805
"4056","../data/asorici_right_wrist_1_week_test.bin.143","18:29:45",1645036185,32,115,87,38.8052822017602,17.8258802896551,3.3760816419792,1,0,-1,0.0938147432883113,0.0551684368027767,0.0415249921938664,4,4,4,11207,11207,11207,9942,9942,9904,0,2335.36502678042,20.0024147111315,60.1816271980233,10.6009809658171,691.738315134859,28.3155812457076,0,0,4805
"4057","../data/asorici_right_wrist_1_week_test.bin.144","18:31:40",1645036300,115,87,63,17.8258802896551,3.3760816419792,31.5384717402122,0,-1,-1,0.0551684368027767,0.0415249921938664,0.052417554170464,4,4,4,11207,11207,11779,9942,9904,9726,0,1898.03654866485,17.5801445572822,106.47645545821,17.4572766910957,60.1816271980233,10.6009809658171,0,0,4805
"4058","../data/asorici_right_wrist_1_week_test.bin.145","18:33:07",1645036387,87,63,31,3.3760816419792,31.5384717402122,15.8389463702666,-1,-1,0.333333333333333,0.0415249921938664,0.052417554170464,0.0698968555888497,4,4,4,11207,11779,11779,9904,9726,9726,0,1686.47486769868,16.9178332508194,499.536162493392,23.6887090552394,106.47645545821,17.4572766910957,0,0,5377
"4059","../data/asorici_right_wrist_1_week_test.bin.146","18:34:10",1645036450,63,31,140,31.5384717402122,15.8389463702666,12.447504592605,-1,0.333333333333333,-0.217391304347828,0.052417554170464,0.0698968555888497,0.105758167649491,4,4,4,11779,11779,11779,9726,9726,9726,0,6217.97867680875,19.9416409010279,197.155357685918,14.1432254814358,499.536162493392,23.6887090552394,0,0,5377
"4060","../data/asorici_right_wrist_1_week_test.bin.147","18:34:41",1645036481,31,140,72,15.8389463702666,12.447504592605,2.60682943476942,0.333333333333333,-0.217391304347828,0,0.0698968555888497,0.105758167649491,0.0494868282501268,4,4,4,11779,11779,11779,9726,9726,9599,0,513.950389638144,10.297760132547,32.4485213614302,7.52716701368719,197.155357685918,14.1432254814358,0,0,5377
"4061","../data/asorici_right_wrist_1_week_test.bin.148","18:37:01",1645036621,140,72,101,12.447504592605,2.60682943476942,13.0408263365896,-0.217391304347828,0,0,0.105758167649491,0.0494868282501268,0.0586279110351056,4,4,4,11779,11779,11725,9726,9599,9552,0,423.155531953528,9.36505345465465,33.995209947938,7.8238278856795,32.4485213614302,7.52716701368719,0,0,5377
"4062","../data/asorici_right_wrist_1_week_test.bin.149","18:38:13",1645036693,72,101,92,2.60682943476942,13.0408263365896,23.5996184636817,0,0,0,0.0494868282501268,0.0586279110351056,0.162046860331922,4,4,4,11779,11725,11725,9599,9552,9516,0,802.273984364092,13.0824247450136,307.758525994646,18.3202224001356,33.995209947938,7.8238278856795,0,0,5377
