"Serial.Number","Start.Time","Segment.Start.Time","Segment.Duration","UpDown.median","UpDown.mad","Degrees.median","Degrees.mad","UpDown.mean","UpDown.var","UpDown.sd","Degrees.mean","Degrees.var","Degrees.sd","Magnitude.mean","Magnitude.var","Magnitude.meandiff","Magnitude.mad","Light.mean","Light.max","Temp.mean","Temp.sumdiff","Temp.meandiff","Temp.abssumdiff","Temp.sddiff","Temp.var","Temp.GENEAskew","Temp.mad","Step.GENEAcount","Step.sd","Step.mean","Principal.Frequency.mean","Principal.Frequency.median"
"063955",1645128640,"20:10:40",41,-49.031836659649,0.679497068526878,240,4.4478,-48.9069780053407,1.16977777575269,1.08156265456639,234.926829268293,765.669512195122,27.6707338571842,0.0117794146559612,0.000343202349177145,0.000232316168303542,0.00707596671414953,0,0,31.6,0,0,0,0,0,NA,0,2,26.6154992438616,2.93542074363992,7.94285714285714,12
"063955",1645128681,"20:11:21",151,-49.5039380229289,0.46228988306363,241,1.4826,-49.4426673254389,0.381137589648769,0.617363417808967,240.827814569536,5.77015452538631,2.40211459455754,0.00820762888641529,3.25288695466539e-05,7.4013225832766e-06,0.00649424292146449,0,0,31.6476821192053,0,0,1.19999999999999,0.049153915231142,0.0121112582781455,1.8656481567057,0,1,NA,0.397561622051418,6.97931034482759,4.6
"063955",1645128832,"20:13:52",170,-49.0160415398989,0.360978555816206,244,1.4826,-48.9938018655532,0.136626797421233,0.369630622948415,243.770588235294,1.70445527323355,1.30554788239787,0.00759207249415923,3.18776076999255e-05,-2.32952895798431e-05,0.00479082779702531,0,0,31.8929411764706,0.299999999999997,0.00177514792899407,0.299999999999997,0.0230769230769229,0.00208005569091538,-6.28681925822125,0,1,NA,0.353107344632768,11.1575757575758,11
"063955",1645129002,"20:16:42",64,-49.7178500766245,0.327021025797893,245,1.4826,-49.7691103872573,0.116912057073195,0.341924051615552,244.75,1.23809523809524,1.11269728052837,0.00716229357543532,3.24410705384882e-05,4.89316494977306e-06,0.00663560245121892,0,0,31.9,0,0,0,0,0,NA,0,1,NA,0.938673341677096,7.30909090909091,5.9
"063955",1645129066,"20:17:46",326,-57.1745854723637,0.477159016251494,230,1.4826,-57.1657366884071,0.289614306229764,0.538158253889842,230.475460122699,5.77631901840491,2.40339739086255,0.0125318477037689,5.42972604513478e-05,4.76887857403197e-05,0.00801928361584777,0,0,32.2079754601227,0.5,0.00153846153846154,2.09999999999997,0.0372359331808404,0.0227669655497876,-0.684646024891327,0,1,NA,0.184094256259205,5.1203125,2.95
"063955",1645129392,"20:23:12",50,-58.7147870932091,0.686442892294893,229,1.4826,-58.6751303467483,0.535503616582738,0.731781126145474,230.16,8.54530612244898,2.92323555712655,0.0124079148625431,6.59644009238702e-05,6.14764872597826e-06,0.0112051116566771,0,0,32.376,0,0,0.399999999999991,0.0408248290463854,0.00431020408163247,-2.33873832860726,0,1,NA,1.20192307692308,1.05555555555556,0.2
"063955",1645129442,"20:24:02",49,-56.2919829392971,0.865909497820958,131,11.8608,-56.5519554428375,3.8715634847413,1.96762889914265,135.877551020408,980.651360544218,31.3153534315712,0.0148245269829615,6.84704857455411e-05,-0.000527478967523004,0.00775651935884766,0,0,32.3510204081633,0,0,0.799999999999983,0.0583459965991566,0.00755102040816294,-1.18644749469063,0,1,NA,1.22649223221586,0.075,0.1
"063955",1645129491,"20:24:51",153,-56.9915938999662,1.154321737065,237,2.9652,-46.4032051914566,203.493762556543,14.2651239937318,219.843137254902,3643.69891640867,60.3630592035284,0.0257019884380832,0.00322150040074889,5.81004918248589e-05,0.0106569537296549,0,0,32.2692810457516,-0.199999999999996,-0.00131578947368418,1.79999999999996,0.0488094580255711,0.00911592707258303,0.645594650558912,0,11,26.1310427722209,4.31598221292179,3.17931034482759,1.3
"063955",1645129644,"20:27:24",249,9.67543324682147,24.1740393172765,84,35.5824,4.95282555519523,854.718910011407,29.2355761019243,85.3614457831325,4637.5785075787,68.0997687777183,0.194338637898443,0.105934677075964,-0.00129364777137474,0.0891166957546579,195.265700483092,3283.1884057971,31.804016064257,-0.800000000000004,-0.00322580645161292,1.4,0.0401121582847642,0.0960321932892867,-0.156534294080821,0.444779999999996,89,2.56675936272747,21.4526755584123,1.775,0.3
"063955",1645129893,"20:31:33",75,-23.0987058840886,15.0272319694775,78,13.3434,-14.8794660143243,498.891105804567,22.3358703838594,76.3066666666667,239.242522522523,15.4674665838502,0.0293070016921984,0.000612205756841632,-0.000233838013543867,0.0194466268361773,573.990338164251,912.753623188406,31.168,-0.299999999999997,-0.00405405405405402,0.299999999999997,0.0348742916231455,0.0159891891891889,1.30570599836192,0,3,18.4749163281822,2.44631693394944,5.02857142857143,0.1
"063955",1645129968,"20:32:48",38,17.644882621971,39.4677092247892,99.5,45.2193,15.3131070986478,1167.23376021352,34.1648029441635,97.0789473684211,3632.02062588905,60.2662478165768,0.177114242363215,0.0610607723893815,0.0128210608155784,0.0847976667885302,1100.96872616323,4509.27536231884,31.1,0,0,0,0,0,NA,0,23,1.61243390035187,36.4500792393027,1.16666666666667,0.2
"063955",1645130006,"20:33:26",30,50.3722399409579,2.14411558079331,39,4.4478,48.6689295361407,18.0187734585928,4.24485258384703,50.6333333333333,3578.86091954023,59.8235816341702,0.0258026591078098,0.000795185829128736,-0.000976283930464427,0.0163994902824232,399.159420289855,735.652173913043,31.1,0,0,0,0,0,NA,0,2,9.89949493661167,4.13223140495868,0.74,0.3
"063955",1645130036,"20:33:56",233,10.6486193518722,29.5664463744536,76,54.8562,11.2274588654453,1038.56449409241,32.2267667334533,100.618025751073,9321.86639780968,96.5498130387091,0.16325535325701,0.136778165811527,-1.47376048239857e-05,0.0819501105289247,266.090688561299,5994.20289855072,30.549356223176,-1.1,-0.00474137931034482,1.7,0.0458108516019534,0.124234497558087,-0.478703884656437,0.444779999999996,118,1.61161524379923,30.498836908762,0.751111111111111,0.2
"063955",1645130269,"20:37:49",33,1.4534990354522,19.5854907676707,89,63.7518,3.6974623773571,674.363946380025,25.9685183709049,99.4848484848485,3141.44507575758,56.0485956626709,0.0990031668416914,0.0168310873200875,0.00477323512176168,0.0575685370456297,0,0,29.7818181818182,-0.300000000000001,-0.00937500000000002,0.300000000000001,0.0530330085889912,0.00528409090909093,-3.68300368300548,0,10,2.05567074752311,18.7149095446039,0.1,0.1
"063955",1645130302,"20:38:22",903,3.27542324922486,0.359403259294991,134,0,3.23465163196679,0.167120331251339,0.40880353625102,133.629014396456,0.238048584049718,0.487902227961421,0.0117945006769612,3.85796680852175e-05,-3.70841021131173e-06,0.00598514059256639,0,0,27.788261351052,-2.9,-0.00321507760532151,6.7,0.045198738293615,0.872434113438084,0.456947110878058,1.18608,0,NA,NA,12.4402234636872,12.3
"063955",1645131205,"20:53:25",8076,3.31492437929865,0.379985208030442,134,0,3.380912269605,0.151002776076928,0.388590756551064,133.69353640416,0.21975264399965,0.468777819440778,0.00911483194299369,3.08902619614987e-05,-1.19927046410833e-06,0.0058812361648824,0,0,25.5940440812283,-1.1,-0.000136222910216718,46.9000000000001,0.0415959934684585,0.0404933152083076,2.37054450473086,0,0,NA,NA,12.4600991325898,12.3
"063955",1645139281,"23:08:01",37,3.27512576579262,0.339449929561333,134,0,3.32289834522836,0.111101582333193,0.333319039860002,134,0,0,0.00981737621386909,2.78062269558179e-05,-0.00012287518297385,0.00574768635950674,0,0,25.6945945945946,0,0,1.2,0.101418510567422,0.0210810810810812,-0.622752368779513,0,0,NA,NA,7.4,3.9
"063955",1645139318,"23:08:38",3018,3.4759501610463,0.359067326855362,134,0,3.41403404151367,0.147223062246724,0.383696575755797,133.746520874751,0.201885472053328,0.449316672351837,0.00913854224543655,3.08755922680449e-05,-2.59223553741512e-06,0.0058812361648824,0,0,25.5840954274354,0.300000000000001,9.94365263506797e-05,63.9000000000001,0.0797250958284456,0.0181626054083191,0.978201742462072,0,0,NA,NA,12.5923588039867,12.7
"063955",1645142336,"23:58:56",8463,3.50338788520401,0.357776730270555,134,0,3.46518898084963,0.153842231296782,0.392227269955548,133.753633463311,0.197745895887874,0.444686289296032,0.00920964260236616,3.11595599760639e-05,2.68648842788661e-07,0.0058812361648824,0,0,25.6724920241049,0,0,157.8,0.0748002895949223,0.0219967080136644,-0.303323005717156,0,0,NA,NA,12.5091661738616,12.7
"063955",1645150799,"02:19:59",10321,3.51745731224362,0.35928075076825,134,0,3.52721030989682,0.151548320855248,0.389292076537974,133.768917740529,0.195723722011793,0.442406738207945,0.00906473768066637,3.03919570924245e-05,-7.0060721708668e-07,0.00584719170479692,0,0,25.7314310628815,0,0,139.8,0.0637522338469548,0.0158705196900427,-1.29284233639829,0,0,NA,NA,12.5001938923897,12.3
"063955",1645161120,"05:12:00",38,-8.64837201422365,11.3198525298042,73,31.8759,-7.44428547530149,132.616262608905,11.5159134509124,81.8684210526316,2941.03627311522,54.2313218824253,0.116023460340292,0.018398125868442,-0.0146572475738333,0.0625895718350752,0,0,25.5,0,0,0,0,0,NA,0,5,6.41605174542725,8.05585392051557,0.133333333333333,0.1
"063955",1645161158,"05:12:38",384,22.9503241449876,27.1175490480968,67,37.065,21.5585267497504,879.894646990079,29.6630181706124,89.1276041666667,7188.59725168625,84.7855957795087,0.134921193304345,0.0360635337831706,-0.000220985989517627,0.0865666093968727,81.9874698067633,722.028985507246,26.98125,2.2,0.00574412532637076,2.6,0.0424190921984091,0.351814621409921,-0.780897776883259,0.444779999999996,198,1.60457421822154,30.9471709909347,0.461333333333333,0.2
"063955",1645161542,"05:19:02",37,10.5626645116595,5.40551405351774,67,16.3086,10.6963385462651,33.3990178635682,5.77918833951345,64.5675675675676,312.196696696697,17.6690887341905,0.0756679349219801,0.00453920236679765,0.000669328524037724,0.0460252334640203,114.508421464943,136.231884057971,27.7,0,0,0,0,0,NA,0,19,1.12382908525518,31.7725752508361,0.216666666666667,0.15
"063955",1645161579,"05:19:39",111,10.5682189734873,39.9985859776268,62,38.5476,7.47029715897508,1063.85918397065,32.6168542929978,78.1081081081081,5138.8972972973,71.6861025394553,0.127898551423403,0.0844442184105764,-0.00086198893726123,0.0519913472902856,90.8212560386473,299.710144927536,27.7936936936937,0.199999999999999,0.00181818181818181,1.4,0.0506504810048401,0.010050778050778,0.126377675317936,0,44,3.48993633216095,24.0919875889761,0.461904761904762,0.1
"063955",1645161690,"05:21:30",146,-14.0011776323498,10.7173399143585,75,32.6172,-16.188508499398,348.154252900146,18.6588920598235,83.1849315068493,5212.60694378838,72.1983860192759,0.0405866042109622,0.00531358556990545,0.000884330878220524,0.0194810833361954,150.601548540798,231.594202898551,27.9739726027397,0.300000000000001,0.00206896551724138,0.300000000000001,0.024913643956122,0.0168351440717998,1.1759371934029,0,18,9.34289992908879,7.40233036326251,0.160714285714286,0.1
"063955",1645161836,"05:23:56",59,-10.6888891085573,0.490417061171524,96,1.4826,-10.7183256331006,0.329727203200242,0.57421877642606,95.5762711864407,4.69666861484512,2.16717987597825,0.0175071814977891,5.20570177170767e-05,-4.64281294800442e-05,0.0066086562794978,182.412183738639,204.347826086957,28.2559322033898,0.300000000000001,0.00517241379310346,0.300000000000001,0.0393919298579169,0.013886616014027,1.61021831759023,0,1,NA,1.0183299389002,1.36,0.1
"063955",1645161895,"05:24:55",34,-23.8611671090478,1.63987308804823,108,5.9304,-24.1953233100299,11.867742195358,3.444958954089,94.0588235294118,998.541889483066,31.5997134398884,0.0254644032984436,0.000712940866188787,0.00244124867325494,0.0116359228347191,181.50895140665,231.594202898551,28.5,0,0,0,0,0,NA,0,2,11.9218203308052,3.54400472533963,0.06,0.1
"063955",1645161929,"05:25:29",37,-24.7097603894305,15.9064448103702,55,40.0302,-24.9924840284767,204.026346136963,14.2837791265814,55.4054054054054,919.525525525525,30.3236792874072,0.0535646733828215,0.00444508250007147,0.00141887332926227,0.0256668786563051,138.809244026635,231.594202898551,28.5,0,0,0,0,0,NA,0,10,2.14542821418528,16.2689804772234,0.266666666666667,0.25
"063955",1645161966,"05:26:06",68,-10.875076695922,2.45785802142078,68,47.4432,-14.8501628395376,46.0842376970616,6.78853722808247,72.2352941176471,4902.06321334504,70.0147356871755,0.0172589907294845,0.000566370243467269,-0.000130555425417485,0.0100813647126209,132.826086956522,217.971014492754,28.5529411764706,0.199999999999999,0.00298507462686566,0.199999999999999,0.024433888871261,0.00790166812993849,1.06666666666661,0,1,NA,0.883912787271656,0.533333333333333,0.1
"063955",1645162034,"05:27:14",137,-24.5817143238443,13.329008320024,63,40.0302,-25.7571810490397,136.655648877327,11.6899807047457,67.7883211678832,955.271039072563,30.9074592788305,0.0486004289304136,0.00310980593828423,0.000590462480452157,0.0279062021966234,144.385909235163,231.594202898551,28.7897810218978,0.300000000000001,0.00220588235294118,0.900000000000002,0.0446665203392395,0.019012451696007,0.876667980462097,0,27,4.03184729281661,11.8386436714411,0.219230769230769,0.2
"063955",1645162171,"05:29:31",43,8.02441314955938,28.8186754745465,81,84.5082,4.24546785577303,1317.31266957679,36.2948022391194,128.767441860465,15286.4208194906,123.638266000015,0.134860979810715,0.0246432495780421,-0.00128291992032141,0.0887330678378596,63.0468486686889,245.217391304348,29,0,0,0,0,0,NA,0,24,1.34265041798956,33.5507921714818,1.25714285714286,0.2
"063955",1645162214,"05:30:14",109,30.5170396471839,20.1563522444168,88,63.7518,33.2306683538112,474.095891094034,21.7737431576207,116.229357798165,11551.4932042134,107.477873091225,0.182608517185734,0.20041896610515,-0.00302899501460408,0.0853367969430219,52.4930195452732,204.347826086957,29,0,0,0,0,0,NA,0,75,1.11045592454647,41.3147264047007,0.765,0.1
"063955",1645162323,"05:32:03",110,69.8402646142753,15.1861363799874,61.5,70.4235,52.1933139290972,1406.87514665784,37.5083343626165,116.709090909091,13740.9054211843,117.221608166687,0.137452175565016,0.0288092262362675,0.0022270337015124,0.0981729897536031,80.2529644268775,245.217391304348,28.7790909090909,-0.300000000000001,-0.00275229357798166,0.900000000000002,0.0499234888610679,0.0176321934945789,1.07290639835632,0,67,1.73869115920073,36.8064457059147,0.133333333333333,0.1
"063955",1645162433,"05:33:53",83,-7.62763784933097,48.9653059093151,63,63.7518,-3.35628218602255,1201.3460989575,34.6604399706279,93.8915662650602,10741.6344401998,103.6418566034,0.125056015735504,0.063030283830076,-0.000767400138159149,0.0558877189074592,611.894534660381,2683.76811594203,28.7,0,0,0,0,0,NA,0,32,2.80626459332365,23.2445520581114,0.56,0.1
"063955",1645162516,"05:35:16",175,27.5736405692551,20.6990788194468,91,45.9606,28.2972204714082,719.699535721798,26.8272163245052,100.005714285714,4979.8792775041,70.5682597029578,0.143656272390745,0.041286492785615,0.00073180869732828,0.0840615729788485,26.7792960662526,313.333333333333,28.5902857142857,0,0,1.2,0.0372462513146519,0.00996256157635461,0.195208965174246,0,107,1.24023532900421,36.7024925680311,0.620588235294118,0.15
"063955",1645162691,"05:38:11",33,60.632165750087,12.7615369878557,109,130.4688,58.5224302112065,267.045084386353,16.3415141399551,155.606060606061,16840.5587121212,129.771178279775,0.277218518026016,0.131805379315978,-0.0018133181031021,0.190595209214892,0,0,28.6636363636364,0,0,0.399999999999999,0.050800050800076,0.00613636363636359,-1.64991582276865,0,27,0.797158057514925,50.8155583437892,3,2.6
"063955",1645162724,"05:38:44",95,27.7089009512923,39.4123025438403,68,41.5128,21.92199801314,1697.7786811314,41.2041100029038,98.178947368421,8316.93572228443,91.1972352776357,0.181179596957453,0.0545221743455728,-0.00470320953214546,0.123436010991618,0,0,28.5757894736842,-0.199999999999999,-0.00212765957446808,0.599999999999998,0.0358573140189983,0.00951399776035827,0.499057492093153,0,56,1.43523919903323,35.480464625132,0.538888888888889,0.2
"063955",1645162819,"05:40:19",177,12.7117967694658,23.2771989185501,76,28.1694,17.9339651801333,1141.12880461172,33.7805980499416,92.3389830508475,4186.27080123267,64.7013972123683,0.129218212309868,0.0288278438850279,8.98098455496467e-05,0.0760773832603969,32.3262097764677,313.333333333333,27.0446327683616,-2.2,-0.0125,2.2,0.058186891012618,0.425780688238315,0.763196805573529,0.7413,96,1.78254518163255,32.7012603610764,0.497058823529412,0.2
"063955",1645162996,"05:43:16",68,6.56914881273606,16.7375109616628,66,14.826,4.83406081603111,347.079208087319,18.630061945343,46.0147058823529,1111.6863476734,33.3419607652789,0.0379268834842884,0.00678861583336521,0.00676348271193407,0.00973302650494174,0.601023017902813,27.2463768115942,26.2352941176471,-0.199999999999999,-0.00298507462686566,0.599999999999998,0.0425339410059112,0.00888498683055305,-0.75443353615426,0,7,11.4198040179998,9.55848884842968,6.8,3.2
"063955",1645163064,"05:44:24",78,-1.62656428307919,1.91870101939375,24,2.9652,4.93708687561286,108.898231436743,10.4354315405135,43.0512820512821,711.218115218115,26.6686729182034,0.0161601537270288,0.00043025407433643,4.56480414642475e-05,0.0083025027078675,0,0,25.9,-0.300000000000001,-0.00389610389610391,0.300000000000001,0.0341881729378915,0.0202597402597404,0.707106781186522,0,5,22.6703903804059,3.85109114249037,5.22142857142857,2.45
"063955",1645163142,"05:45:42",33,11.1584676956661,1.90043501578785,73,2.9652,-2.81612573568091,536.309151516114,23.1583494989629,73.6363636363636,484.113636363636,22.0025824930538,0.125836512227048,0.04148833183736,-0.000295092131649351,0.0189619693589578,1.65129556433904,40.8695652173913,25.8,0,0,0,0,0,NA,0,6,4.74174088987016,11.25,1.06,1.2
"063955",1645163175,"05:46:15",137,11.2517454962433,15.2276712171748,78,19.2738,3.11400445695499,352.502888807214,18.7750602877118,80.970802919708,1505.0138471447,38.7945079508002,0.057627557838104,0.0231549064697552,0.00137729365085155,0.0175722552650871,59.7630381889347,190.724637681159,25.4846715328467,-0.300000000000001,-0.00220588235294118,1.1,0.0429761549125504,0.00836625161013309,0.42256065454019,0,28,4.58145854874432,12.2717311906501,1.71538461538462,0.1
"063955",1645163312,"05:48:32",111,13.2128195318595,6.38674260732584,89,14.826,14.225714409265,161.999077395558,12.7278858179808,86.5675675675676,869.629484029484,29.4894809047139,0.0615652699675334,0.030797625308674,0.0154492511278596,0.026670193407878,30.6828567698133,231.594202898551,25.3756756756757,-0.199999999999999,-0.00181818181818181,1.4,0.0506504810048401,0.00949385749385743,0.501550391317806,0,25,3.06490347863246,13.5256988277728,0.114285714285714,0.1
"063955",1645163423,"05:50:23",57,-9.39663993472443,32.4151217400971,61,44.478,-12.4124245150782,907.23710221135,30.1203768603806,70.3333333333333,3819.04761904762,61.7984435002017,0.157393996589062,0.0393737515566156,-0.00279109706892352,0.135377386654987,74.5690312738368,299.710144927536,25.2052631578947,-0.300000000000001,-0.00535714285714287,0.300000000000001,0.0400891862868638,0.0197932330827069,-0.792593923901225,0,26,1.50329852708584,27.6792051100071,0.78,0.3
"063955",1645163480,"05:51:20",162,12.0847653628903,10.0326258892796,80,26.6868,7.43507668141071,307.165057370337,17.5261249958551,82.4444444444444,1288.85714285714,35.9006565797499,0.0474007547835002,0.0057789893964872,0.000454331211567971,0.0198514212984103,143.968509572374,5926.08695652174,24.7888888888889,0,0,0.600000000000001,0.0335410196624969,0.0188819875776398,0.892217816219205,0,32,6.08209415866268,12.9905277401894,1.20645161290323,0.1
"063955",1645163642,"05:54:02",40,17.1622497746819,0.871102566633822,5,1.4826,16.8924582496247,1.27295435712011,1.12825278954679,4.825,1.84038461538462,1.35660776032891,0.0109744747797899,0.000101707190787452,-0.00103691567369544,0.0095166212302145,0,0,25.12,0.300000000000001,0.00769230769230771,0.300000000000001,0.0480384461415263,0.0221538461538463,0.408248290463849,0,1,NA,1.54320987654321,4.1,0.5
"063955",1645163682,"05:54:42",49,-0.504151454526294,20.9250673298499,106,23.7216,-7.01726649545173,469.972986661359,21.6788603635283,93.265306122449,987.073979591837,31.4177335209247,0.121891820784326,0.0190354274685777,-0.00269904670059626,0.0665405561321849,71.1742088139604,381.449275362319,25.4979591836735,0.5,0.0104166666666667,0.5,0.0515280685061223,0.0160374149659864,0.784707286887541,0,20,2.19132716335149,24.8036378668871,0.1625,0.15
"063955",1645163731,"05:55:31",154,-3.06545316095311,11.7313956408724,64,7.413,3.21536869821495,192.091239944098,13.8596984074004,65.8701298701299,69.2248535777948,8.32014744928206,0.0354647825727337,0.00143796531751907,0.000193784077837069,0.0253500088845204,0,0,26.4603896103896,1.1,0.00718954248366012,1.1,0.0445807593076564,0.1557410236822,-0.372970615000298,0.444779999999996,19,7.25607501073435,7.43155149934811,2.73103448275862,1.4
"063955",1645163885,"05:58:05",49,-21.0117396619663,21.0263835375978,69,10.3782,-18.1535336461029,512.137496119549,22.6304550577214,71.1020408163265,273.343537414966,16.5331042885166,0.0807330109654823,0.00716490360078459,0.000504985009176629,0.0441863752389585,0,0,27.0632653061224,0.200000000000003,0.00416666666666673,0.200000000000003,0.0288675134594817,0.00612244897959201,-1.63384345775365,0,13,2.45354374794437,16.2364696086595,0.1125,0.1
"063955",1645163934,"05:58:54",128,2.10522840991874,20.4187030897309,69.5,9.6369,1.10384099029859,299.870630816163,17.3167731063314,68.7421875,84.4920644685039,9.19195650928049,0.0479312492155415,0.00305479963472497,-6.46370833544309e-05,0.0281896019919383,0,0,27.4234375,0.599999999999998,0.00472440944881888,0.599999999999998,0.0374976564697035,0.00936761811023623,1.61037709289641,0,17,8.69670069285913,7.99122532121592,2.85,1.5
"063955",1645164062,"06:01:02",120,-0.0327648207786737,22.7485761861283,83.5,11.1195,-2.73971472477764,307.284810058179,17.5295410680993,81.9166666666667,288.245098039216,16.9777824829751,0.0542915815478959,0.00673235754448344,0.000235543913627304,0.0289056450063574,0,0,27.595,0,0,0.600000000000001,0.0390566732942473,0.0206470588235295,-0.628970902033147,0,31,3.38813095937118,15.5129274395329,0.395652173913043,0.1
"063955",1645164182,"06:03:02",9,11.0818362670331,0.142712762099588,82,0,11.047665466442,0.0554721377203894,0.235525237969075,81.5555555555556,2.02777777777778,1.42400062421959,0.0472964433875731,0.0127107498846497,0.0402843763217142,0.0112433733660302,0,0,27.7,0,0,0,0,0,NA,0,0,NA,NA,NA,NA
"063955",1645164191,"06:03:11",3,-34.77148700554,21.1249385951978,137,16.3086,-30.8884946219027,414.236138899841,20.3527919190425,108.666666666667,3464.33333333333,58.8585875920696,0.382605928454498,0.0915887539027556,0.268129092200162,0.0371416112101354,0,0,27.7,0,0,0,0,0,NA,0,2,1.25865007051205,32.4324324324324,NA,NA
